time	species	count	transcript	ribo_density
684.999003	lysozyme-3.5	19.000000	8.000000	1.000000
684.999003	lysozyme-3.5_rbs	8.000000	0.000000	0.000000
684.999003	protein_kinase-0.7	281.000000	0.000000	nan
684.999003	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
684.999003	ribosome	7.000000	0.000000	0.000000
684.999003	rnapol-1	2.000000	0.000000	nan
684.999003	rnapol-1_rbs	0.000000	0.000000	0.000000
684.999003	rnapol-3.5	69.000000	0.000000	0.000000
689.999000	E. coli B promoter	1.000000	0.000000	0.000000
689.999000	E. coli C promoter	1.000000	0.000000	0.000000
689.999000	E. coli promoter A1	1.000000	0.000000	0.000000
689.999000	E. coli promoter A2	1.000000	0.000000	0.000000
689.999000	E. coli promoter A3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
689.999000	T7 promoter phi10	1.000000	0.000000	0.000000
689.999000	T7 promoter phi13	0.000000	0.000000	0.000000
689.999000	T7 promoter phi17	0.000000	0.000000	0.000000
689.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
689.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
689.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
689.999000	T7 promoter phi9	1.000000	0.000000	0.000000
689.999000	__rnase	0.000000	0.000000	0.000000
689.999000	__rnase_site	535.000000	0.000000	0.000000
689.999000	bound_ecolipol	0.000000	0.000000	0.000000
689.999000	bound_ecolipol_p	1590.000000	0.000000	0.000000
689.999000	bound_ribosome	3599.000000	0.000000	0.000000
689.999000	degraded_transcript	22811.000000	0.000000	0.000000
689.999000	ecoli_genome	210.000000	0.000000	0.000000
689.999000	ecoli_transcript	29746.000000	0.000000	0.000000
689.999000	ecolipol	0.000000	0.000000	0.000000
689.999000	ecolipol-2	0.000000	0.000000	0.000000
689.999000	ecolipol-2-p	140.000000	0.000000	0.000000
689.999000	ecolipol-p	65.000000	0.000000	0.000000
689.999000	gene 0.3	347.000000	0.000000	nan
689.999000	gene 0.3_rbs	0.000000	0.000000	0.000000
689.999000	gene 1.1	244.000000	1.000000	0.000000
689.999000	gene 1.1_rbs	1.000000	0.000000	0.000000
689.999000	gene 1.2	239.000000	1.000000	2.000000
689.999000	gene 1.2_rbs	1.000000	0.000000	0.000000
689.999000	gene 1.3	257.000000	2.000000	1.500000
689.999000	gene 1.3_rbs	1.000000	0.000000	0.000000
689.999000	gene 1.4	109.000000	2.000000	0.000000
689.999000	gene 1.4_rbs	2.000000	0.000000	0.000000
689.999000	gene 1.5	126.000000	2.000000	0.500000
689.999000	gene 1.5_rbs	2.000000	0.000000	0.000000
689.999000	gene 1.6	138.000000	2.000000	0.000000
689.999000	gene 1.6_rbs	2.000000	0.000000	0.000000
689.999000	gene 1.7	178.000000	2.000000	0.000000
689.999000	gene 1.7_rbs	2.000000	0.000000	0.000000
689.999000	gene 1.8	162.000000	0.000000	nan
689.999000	gene 1.8_rbs	0.000000	0.000000	0.000000
689.999000	gene 10A	2029.000000	195.000000	1.682051
689.999000	gene 10A_rbs	186.000000	0.000000	0.000000
689.999000	gene 11	2497.000000	253.000000	0.830040
689.999000	gene 11_rbs	245.000000	0.000000	0.000000
689.999000	gene 12	1831.000000	285.000000	3.301754
689.999000	gene 12_rbs	272.000000	0.000000	0.000000
689.999000	gene 13	1626.000000	163.000000	0.503067
689.999000	gene 13_rbs	158.000000	0.000000	0.000000
689.999000	gene 14	1674.000000	181.000000	0.839779
689.999000	gene 14_rbs	172.000000	0.000000	0.000000
689.999000	gene 15	1378.000000	205.000000	3.336585
689.999000	gene 15_rbs	185.000000	0.000000	0.000000
689.999000	gene 16	732.000000	301.000000	5.890365
689.999000	gene 16_rbs	285.000000	0.000000	0.000000
689.999000	gene 17	1445.000000	396.000000	2.305556
689.999000	gene 17.5	2022.000000	390.000000	0.266667
689.999000	gene 17.5_rbs	378.000000	0.000000	0.000000
689.999000	gene 17_rbs	378.000000	0.000000	0.000000
689.999000	gene 18	1876.000000	388.000000	0.360825
689.999000	gene 18.5	1123.000000	180.000000	0.700000
689.999000	gene 18.5_rbs	170.000000	0.000000	0.000000
689.999000	gene 18.7	1025.000000	184.000000	0.336957
689.999000	gene 18.7_rbs	162.000000	0.000000	0.000000
689.999000	gene 18_rbs	367.000000	0.000000	0.000000
689.999000	gene 19	840.000000	196.000000	2.561224
689.999000	gene 19.2	1287.000000	215.000000	0.353488
689.999000	gene 19.2_rbs	178.000000	0.000000	0.000000
689.999000	gene 19.3	1384.000000	242.000000	0.194215
689.999000	gene 19.3_rbs	213.000000	0.000000	0.000000
689.999000	gene 19.5	1604.000000	261.000000	0.241379
689.999000	gene 19.5_rbs	245.000000	0.000000	0.000000
689.999000	gene 19_rbs	180.000000	0.000000	0.000000
689.999000	gene 2.5	231.000000	1.000000	3.000000
689.999000	gene 2.5_rbs	1.000000	0.000000	0.000000
689.999000	gene 2.8	251.000000	5.000000	0.400000
689.999000	gene 2.8_rbs	4.000000	0.000000	0.000000
689.999000	gene 3	191.000000	6.000000	0.333333
689.999000	gene 3.8	117.000000	1.000000	1.000000
689.999000	gene 3.8_rbs	1.000000	0.000000	0.000000
689.999000	gene 3_rbs	6.000000	0.000000	0.000000
689.999000	gene 4.2	224.000000	8.000000	0.375000
689.999000	gene 4.2_rbs	7.000000	0.000000	0.000000
689.999000	gene 4.3	216.000000	9.000000	0.666667
689.999000	gene 4.3_rbs	7.000000	0.000000	0.000000
689.999000	gene 4.5	210.000000	11.000000	0.181818
689.999000	gene 4.5_rbs	10.000000	0.000000	0.000000
689.999000	gene 4.7	125.000000	2.000000	2.000000
689.999000	gene 4.7_rbs	2.000000	0.000000	0.000000
689.999000	gene 4A	127.000000	2.000000	4.500000
689.999000	gene 4A_rbs	1.000000	0.000000	0.000000
689.999000	gene 5	126.000000	7.000000	3.285714
689.999000	gene 5.3	189.000000	5.000000	0.600000
689.999000	gene 5.3_rbs	5.000000	0.000000	0.000000
689.999000	gene 5.5	214.000000	10.000000	0.600000
689.999000	gene 5.5_rbs	9.000000	0.000000	0.000000
689.999000	gene 5.7	211.000000	11.000000	0.090909
689.999000	gene 5.7_rbs	11.000000	0.000000	0.000000
689.999000	gene 5.9	189.000000	12.000000	0.166667
689.999000	gene 5.9_rbs	12.000000	0.000000	0.000000
689.999000	gene 5_rbs	6.000000	0.000000	0.000000
689.999000	gene 6	159.000000	12.000000	1.250000
689.999000	gene 6.3	214.000000	15.000000	0.000000
689.999000	gene 6.3_rbs	14.000000	0.000000	0.000000
689.999000	gene 6.5	197.000000	7.000000	0.428571
689.999000	gene 6.5_rbs	7.000000	0.000000	0.000000
689.999000	gene 6.7	211.000000	6.000000	0.833333
689.999000	gene 6.7_rbs	5.000000	0.000000	0.000000
689.999000	gene 6_rbs	11.000000	0.000000	0.000000
689.999000	gene 7	226.000000	8.000000	0.125000
689.999000	gene 7.3	270.000000	9.000000	0.666667
689.999000	gene 7.3_rbs	9.000000	0.000000	0.000000
689.999000	gene 7.7	291.000000	7.000000	0.285714
689.999000	gene 7.7_rbs	6.000000	0.000000	0.000000
689.999000	gene 7_rbs	8.000000	0.000000	0.000000
689.999000	gene 8	265.000000	9.000000	2.666667
689.999000	gene 8_rbs	6.000000	0.000000	0.000000
689.999000	gene 9	691.000000	47.000000	1.319149
689.999000	gene 9_rbs	44.000000	0.000000	0.000000
689.999000	gp-2	53.000000	0.000000	nan
689.999000	gp-2_rbs	0.000000	0.000000	0.000000
689.999000	lysozyme-3.5	21.000000	7.000000	1.000000
689.999000	lysozyme-3.5_rbs	7.000000	0.000000	0.000000
689.999000	protein_kinase-0.7	281.000000	0.000000	nan
689.999000	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
689.999000	ribosome	0.000000	0.000000	0.000000
689.999000	rnapol-1	2.000000	0.000000	nan
689.999000	rnapol-1_rbs	0.000000	0.000000	0.000000
689.999000	rnapol-3.5	70.000000	0.000000	0.000000
694.999000	E. coli B promoter	1.000000	0.000000	0.000000
694.999000	E. coli C promoter	1.000000	0.000000	0.000000
694.999000	E. coli promoter A1	1.000000	0.000000	0.000000
694.999000	E. coli promoter A2	1.000000	0.000000	0.000000
694.999000	E. coli promoter A3	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
694.999000	T7 promoter phi10	1.000000	0.000000	0.000000
694.999000	T7 promoter phi13	0.000000	0.000000	0.000000
694.999000	T7 promoter phi17	0.000000	0.000000	0.000000
694.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
694.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
694.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
694.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
694.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi9	1.000000	0.000000	0.000000
694.999000	__rnase	0.000000	0.000000	0.000000
694.999000	__rnase_site	534.000000	0.000000	0.000000
694.999000	bound_ecolipol	0.000000	0.000000	0.000000
694.999000	bound_ecolipol_p	1586.000000	0.000000	0.000000
694.999000	bound_ribosome	3550.000000	0.000000	0.000000
694.999000	degraded_transcript	23090.000000	0.000000	0.000000
694.999000	ecoli_genome	214.000000	0.000000	0.000000
694.999000	ecoli_transcript	29803.000000	0.000000	0.000000
694.999000	ecolipol	0.000000	0.000000	0.000000
694.999000	ecolipol-2	0.000000	0.000000	0.000000
694.999000	ecolipol-2-p	150.000000	0.000000	0.000000
694.999000	ecolipol-p	59.000000	0.000000	0.000000
694.999000	gene 0.3	347.000000	0.000000	nan
694.999000	gene 0.3_rbs	0.000000	0.000000	0.000000
694.999000	gene 1.1	244.000000	1.000000	0.000000
694.999000	gene 1.1_rbs	1.000000	0.000000	0.000000
694.999000	gene 1.2	239.000000	1.000000	2.000000
694.999000	gene 1.2_rbs	1.000000	0.000000	0.000000
694.999000	gene 1.3	258.000000	2.000000	1.000000
694.999000	gene 1.3_rbs	2.000000	0.000000	0.000000
694.999000	gene 1.4	109.000000	2.000000	0.000000
694.999000	gene 1.4_rbs	2.000000	0.000000	0.000000
694.999000	gene 1.5	127.000000	2.000000	0.500000
694.999000	gene 1.5_rbs	2.000000	0.000000	0.000000
694.999000	gene 1.6	138.000000	2.000000	0.000000
694.999000	gene 1.6_rbs	2.000000	0.000000	0.000000
694.999000	gene 1.7	178.000000	2.000000	0.000000
694.999000	gene 1.7_rbs	2.000000	0.000000	0.000000
694.999000	gene 1.8	162.000000	0.000000	nan
694.999000	gene 1.8_rbs	0.000000	0.000000	0.000000
694.999000	gene 10A	2072.000000	191.000000	1.701571
694.999000	gene 10A_rbs	183.000000	0.000000	0.000000
694.999000	gene 11	2548.000000	253.000000	0.857708
694.999000	gene 11_rbs	244.000000	0.000000	0.000000
694.999000	gene 12	1904.000000	284.000000	3.274648
694.999000	gene 12_rbs	273.000000	0.000000	0.000000
694.999000	gene 13	1652.000000	160.000000	0.587500
694.999000	gene 13_rbs	154.000000	0.000000	0.000000
694.999000	gene 14	1707.000000	179.000000	0.910615
694.999000	gene 14_rbs	165.000000	0.000000	0.000000
694.999000	gene 15	1428.000000	208.000000	3.245192
694.999000	gene 15_rbs	188.000000	0.000000	0.000000
694.999000	gene 16	790.000000	304.000000	5.848684
694.999000	gene 16_rbs	291.000000	0.000000	0.000000
694.999000	gene 17	1546.000000	408.000000	2.223039
694.999000	gene 17.5	2105.000000	399.000000	0.255639
694.999000	gene 17.5_rbs	379.000000	0.000000	0.000000
694.999000	gene 17_rbs	388.000000	0.000000	0.000000
694.999000	gene 18	1963.000000	397.000000	0.370277
694.999000	gene 18.5	1170.000000	180.000000	0.694444
694.999000	gene 18.5_rbs	172.000000	0.000000	0.000000
694.999000	gene 18.7	1069.000000	185.000000	0.329730
694.999000	gene 18.7_rbs	154.000000	0.000000	0.000000
694.999000	gene 18_rbs	367.000000	0.000000	0.000000
694.999000	gene 19	883.000000	201.000000	2.577114
694.999000	gene 19.2	1325.000000	218.000000	0.408257
694.999000	gene 19.2_rbs	187.000000	0.000000	0.000000
694.999000	gene 19.3	1423.000000	245.000000	0.236735
694.999000	gene 19.3_rbs	214.000000	0.000000	0.000000
694.999000	gene 19.5	1665.000000	262.000000	0.221374
694.999000	gene 19.5_rbs	252.000000	0.000000	0.000000
694.999000	gene 19_rbs	186.000000	0.000000	0.000000
694.999000	gene 2.5	231.000000	1.000000	3.000000
694.999000	gene 2.5_rbs	1.000000	0.000000	0.000000
694.999000	gene 2.8	251.000000	4.000000	0.750000
694.999000	gene 2.8_rbs	3.000000	0.000000	0.000000
694.999000	gene 3	193.000000	6.000000	0.166667
694.999000	gene 3.8	118.000000	0.000000	nan
694.999000	gene 3.8_rbs	0.000000	0.000000	0.000000
694.999000	gene 3_rbs	6.000000	0.000000	0.000000
694.999000	gene 4.2	225.000000	5.000000	1.200000
694.999000	gene 4.2_rbs	4.000000	0.000000	0.000000
694.999000	gene 4.3	219.000000	9.000000	0.444444
694.999000	gene 4.3_rbs	8.000000	0.000000	0.000000
694.999000	gene 4.5	211.000000	11.000000	0.545455
694.999000	gene 4.5_rbs	11.000000	0.000000	0.000000
694.999000	gene 4.7	128.000000	2.000000	1.000000
694.999000	gene 4.7_rbs	2.000000	0.000000	0.000000
694.999000	gene 4A	128.000000	1.000000	8.000000
694.999000	gene 4A_rbs	1.000000	0.000000	0.000000
694.999000	gene 5	126.000000	4.000000	5.750000
694.999000	gene 5.3	191.000000	5.000000	0.200000
694.999000	gene 5.3_rbs	5.000000	0.000000	0.000000
694.999000	gene 5.5	216.000000	7.000000	1.142857
694.999000	gene 5.5_rbs	6.000000	0.000000	0.000000
694.999000	gene 5.7	212.000000	10.000000	0.200000
694.999000	gene 5.7_rbs	10.000000	0.000000	0.000000
694.999000	gene 5.9	191.000000	11.000000	0.000000
694.999000	gene 5.9_rbs	11.000000	0.000000	0.000000
694.999000	gene 5_rbs	4.000000	0.000000	0.000000
694.999000	gene 6	160.000000	12.000000	1.416667
694.999000	gene 6.3	215.000000	14.000000	0.000000
694.999000	gene 6.3_rbs	14.000000	0.000000	0.000000
694.999000	gene 6.5	197.000000	10.000000	0.600000
694.999000	gene 6.5_rbs	9.000000	0.000000	0.000000
694.999000	gene 6.7	213.000000	8.000000	0.875000
694.999000	gene 6.7_rbs	7.000000	0.000000	0.000000
694.999000	gene 6_rbs	11.000000	0.000000	0.000000
694.999000	gene 7	226.000000	7.000000	0.142857
694.999000	gene 7.3	274.000000	8.000000	0.625000
694.999000	gene 7.3_rbs	7.000000	0.000000	0.000000
694.999000	gene 7.7	292.000000	9.000000	0.222222
694.999000	gene 7.7_rbs	9.000000	0.000000	0.000000
694.999000	gene 7_rbs	6.000000	0.000000	0.000000
694.999000	gene 8	269.000000	9.000000	2.222222
694.999000	gene 8_rbs	9.000000	0.000000	0.000000
694.999000	gene 9	700.000000	43.000000	1.465116
694.999000	gene 9_rbs	39.000000	0.000000	0.000000
694.999000	gp-2	43.000000	0.000000	nan
694.999000	gp-2_rbs	0.000000	0.000000	0.000000
694.999000	lysozyme-3.5	24.000000	6.000000	0.833333
694.999000	lysozyme-3.5_rbs	6.000000	0.000000	0.000000
694.999000	protein_kinase-0.7	281.000000	0.000000	nan
694.999000	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
694.999000	ribosome	5.000000	0.000000	0.000000
694.999000	rnapol-1	1.000000	0.000000	nan
694.999000	rnapol-1_rbs	0.000000	0.000000	0.000000
694.999000	rnapol-3.5	73.000000	0.000000	0.000000
699.999001	E. coli B promoter	1.000000	0.000000	0.000000
699.999001	E. coli C promoter	1.000000	0.000000	0.000000
699.999001	E. coli promoter A1	1.000000	0.000000	0.000000
699.999001	E. coli promoter A2	1.000000	0.000000	0.000000
699.999001	E. coli promoter A3	1.000000	0.000000	0.000000
699.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
699.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
699.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
699.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
699.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
699.999001	T7 promoter phi10	0.000000	0.000000	0.000000
699.999001	T7 promoter phi13	1.000000	0.000000	0.000000
699.999001	T7 promoter phi17	0.000000	0.000000	0.000000
699.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
699.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
699.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
699.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
699.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
699.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
699.999001	T7 promoter phi9	1.000000	0.000000	0.000000
699.999001	__rnase	0.000000	0.000000	0.000000
699.999001	__rnase_site	530.000000	0.000000	0.000000
699.999001	bound_ecolipol	0.000000	0.000000	0.000000
699.999001	bound_ecolipol_p	1596.000000	0.000000	0.000000
699.999001	bound_ribosome	3562.000000	0.000000	0.000000
699.999001	degraded_transcript	23369.000000	0.000000	0.000000
699.999001	ecoli_genome	204.000000	0.000000	0.000000
699.999001	ecoli_transcript	29829.000000	0.000000	0.000000
699.999001	ecolipol	0.000000	0.000000	0.000000
699.999001	ecolipol-2	0.000000	0.000000	0.000000
699.999001	ecolipol-2-p	139.000000	0.000000	0.000000
699.999001	ecolipol-p	60.000000	0.000000	0.000000
699.999001	gene 0.3	347.000000	0.000000	nan
699.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
699.999001	gene 1.1	244.000000	1.000000	0.000000
699.999001	gene 1.1_rbs	1.000000	0.000000	0.000000
699.999001	gene 1.2	241.000000	1.000000	0.000000
699.999001	gene 1.2_rbs	1.000000	0.000000	0.000000
699.999001	gene 1.3	258.000000	1.000000	2.000000
699.999001	gene 1.3_rbs	1.000000	0.000000	0.000000
699.999001	gene 1.4	109.000000	2.000000	0.000000
699.999001	gene 1.4_rbs	2.000000	0.000000	0.000000
699.999001	gene 1.5	128.000000	2.000000	0.000000
699.999001	gene 1.5_rbs	2.000000	0.000000	0.000000
699.999001	gene 1.6	138.000000	2.000000	0.000000
699.999001	gene 1.6_rbs	2.000000	0.000000	0.000000
699.999001	gene 1.7	178.000000	2.000000	0.000000
699.999001	gene 1.7_rbs	2.000000	0.000000	0.000000
699.999001	gene 1.8	162.000000	2.000000	0.000000
699.999001	gene 1.8_rbs	2.000000	0.000000	0.000000
699.999001	gene 10A	2126.000000	187.000000	1.636364
699.999001	gene 10A_rbs	181.000000	0.000000	0.000000
699.999001	gene 11	2607.000000	253.000000	0.845850
699.999001	gene 11_rbs	244.000000	0.000000	0.000000
699.999001	gene 12	1963.000000	281.000000	3.327402
699.999001	gene 12_rbs	270.000000	0.000000	0.000000
699.999001	gene 13	1686.000000	161.000000	0.534161
699.999001	gene 13_rbs	152.000000	0.000000	0.000000
699.999001	gene 14	1754.000000	181.000000	0.861878
699.999001	gene 14_rbs	165.000000	0.000000	0.000000
699.999001	gene 15	1467.000000	210.000000	3.223810
699.999001	gene 15_rbs	195.000000	0.000000	0.000000
699.999001	gene 16	844.000000	304.000000	5.891447
699.999001	gene 16_rbs	288.000000	0.000000	0.000000
699.999001	gene 17	1626.000000	418.000000	2.208134
699.999001	gene 17.5	2173.000000	407.000000	0.326781
699.999001	gene 17.5_rbs	384.000000	0.000000	0.000000
699.999001	gene 17_rbs	390.000000	0.000000	0.000000
699.999001	gene 18	2036.000000	406.000000	0.334975
699.999001	gene 18.5	1209.000000	178.000000	0.685393
699.999001	gene 18.5_rbs	172.000000	0.000000	0.000000
699.999001	gene 18.7	1098.000000	186.000000	0.317204
699.999001	gene 18.7_rbs	166.000000	0.000000	0.000000
699.999001	gene 18_rbs	383.000000	0.000000	0.000000
699.999001	gene 19	929.000000	203.000000	2.522167
699.999001	gene 19.2	1376.000000	227.000000	0.339207
699.999001	gene 19.2_rbs	206.000000	0.000000	0.000000
699.999001	gene 19.3	1473.000000	248.000000	0.258065
699.999001	gene 19.3_rbs	223.000000	0.000000	0.000000
699.999001	gene 19.5	1723.000000	272.000000	0.213235
699.999001	gene 19.5_rbs	257.000000	0.000000	0.000000
699.999001	gene 19_rbs	195.000000	0.000000	0.000000
699.999001	gene 2.5	232.000000	1.000000	2.000000
699.999001	gene 2.5_rbs	1.000000	0.000000	0.000000
699.999001	gene 2.8	252.000000	3.000000	0.666667
699.999001	gene 2.8_rbs	3.000000	0.000000	0.000000
699.999001	gene 3	193.000000	6.000000	0.166667
699.999001	gene 3.8	118.000000	0.000000	nan
699.999001	gene 3.8_rbs	0.000000	0.000000	0.000000
699.999001	gene 3_rbs	6.000000	0.000000	0.000000
699.999001	gene 4.2	226.000000	4.000000	2.000000
699.999001	gene 4.2_rbs	4.000000	0.000000	0.000000
699.999001	gene 4.3	222.000000	8.000000	0.375000
699.999001	gene 4.3_rbs	8.000000	0.000000	0.000000
699.999001	gene 4.5	214.000000	10.000000	0.600000
699.999001	gene 4.5_rbs	9.000000	0.000000	0.000000
699.999001	gene 4.7	129.000000	2.000000	0.500000
699.999001	gene 4.7_rbs	2.000000	0.000000	0.000000
699.999001	gene 4A	130.000000	1.000000	7.000000
699.999001	gene 4A_rbs	1.000000	0.000000	0.000000
699.999001	gene 5	127.000000	3.000000	7.666667
699.999001	gene 5.3	191.000000	5.000000	0.400000
699.999001	gene 5.3_rbs	5.000000	0.000000	0.000000
699.999001	gene 5.5	220.000000	5.000000	0.800000
699.999001	gene 5.5_rbs	4.000000	0.000000	0.000000
699.999001	gene 5.7	212.000000	10.000000	0.600000
699.999001	gene 5.7_rbs	8.000000	0.000000	0.000000
699.999001	gene 5.9	191.000000	11.000000	0.181818
699.999001	gene 5.9_rbs	9.000000	0.000000	0.000000
699.999001	gene 5_rbs	2.000000	0.000000	0.000000
699.999001	gene 6	162.000000	11.000000	1.545455
699.999001	gene 6.3	215.000000	12.000000	0.416667
699.999001	gene 6.3_rbs	9.000000	0.000000	0.000000
699.999001	gene 6.5	201.000000	10.000000	0.700000
699.999001	gene 6.5_rbs	9.000000	0.000000	0.000000
699.999001	gene 6.7	217.000000	11.000000	0.454545
699.999001	gene 6.7_rbs	11.000000	0.000000	0.000000
699.999001	gene 6_rbs	10.000000	0.000000	0.000000
699.999001	gene 7	227.000000	6.000000	0.166667
699.999001	gene 7.3	277.000000	8.000000	0.250000
699.999001	gene 7.3_rbs	8.000000	0.000000	0.000000
699.999001	gene 7.7	292.000000	9.000000	0.222222
699.999001	gene 7.7_rbs	9.000000	0.000000	0.000000
699.999001	gene 7_rbs	5.000000	0.000000	0.000000
699.999001	gene 8	273.000000	8.000000	2.125000
699.999001	gene 8_rbs	8.000000	0.000000	0.000000
699.999001	gene 9	708.000000	44.000000	1.340909
699.999001	gene 9_rbs	44.000000	0.000000	0.000000
699.999001	gp-2	54.000000	0.000000	nan
699.999001	gp-2_rbs	0.000000	0.000000	0.000000
699.999001	lysozyme-3.5	28.000000	6.000000	0.666667
699.999001	lysozyme-3.5_rbs	6.000000	0.000000	0.000000
699.999001	protein_kinase-0.7	281.000000	0.000000	nan
699.999001	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
699.999001	ribosome	1.000000	0.000000	0.000000
699.999001	rnapol-1	2.000000	0.000000	nan
699.999001	rnapol-1_rbs	0.000000	0.000000	0.000000
699.999001	rnapol-3.5	71.000000	0.000000	0.000000
704.999005	E. coli B promoter	1.000000	0.000000	0.000000
704.999005	E. coli C promoter	1.000000	0.000000	0.000000
704.999005	E. coli promoter A1	1.000000	0.000000	0.000000
704.999005	E. coli promoter A2	1.000000	0.000000	0.000000
704.999005	E. coli promoter A3	1.000000	0.000000	0.000000
704.999005	T7 promoter phi1.1A	0.000000	0.000000	0.000000
704.999005	T7 promoter phi1.1B	1.000000	0.000000	0.000000
704.999005	T7 promoter phi1.3	1.000000	0.000000	0.000000
704.999005	T7 promoter phi1.5	1.000000	0.000000	0.000000
704.999005	T7 promoter phi1.6	1.000000	0.000000	0.000000
704.999005	T7 promoter phi10	1.000000	0.000000	0.000000
704.999005	T7 promoter phi13	1.000000	0.000000	0.000000
704.999005	T7 promoter phi17	1.000000	0.000000	0.000000
704.999005	T7 promoter phi2.5	1.000000	0.000000	0.000000
704.999005	T7 promoter phi3.8	1.000000	0.000000	0.000000
704.999005	T7 promoter phi4.3	1.000000	0.000000	0.000000
704.999005	T7 promoter phi4.7	1.000000	0.000000	0.000000
704.999005	T7 promoter phi4c	1.000000	0.000000	0.000000
704.999005	T7 promoter phi6.5	1.000000	0.000000	0.000000
704.999005	T7 promoter phi9	0.000000	0.000000	0.000000
704.999005	__rnase	0.000000	0.000000	0.000000
704.999005	__rnase_site	527.000000	0.000000	0.000000
704.999005	bound_ecolipol	0.000000	0.000000	0.000000
704.999005	bound_ecolipol_p	1586.000000	0.000000	0.000000
704.999005	bound_ribosome	3538.000000	0.000000	0.000000
704.999005	degraded_transcript	23661.000000	0.000000	0.000000
704.999005	ecoli_genome	214.000000	0.000000	0.000000
704.999005	ecoli_transcript	29866.000000	0.000000	0.000000
704.999005	ecolipol	0.000000	0.000000	0.000000
704.999005	ecolipol-2	0.000000	0.000000	0.000000
704.999005	ecolipol-2-p	150.000000	0.000000	0.000000
704.999005	ecolipol-p	59.000000	0.000000	0.000000
704.999005	gene 0.3	347.000000	0.000000	nan
704.999005	gene 0.3_rbs	0.000000	0.000000	0.000000
704.999005	gene 1.1	244.000000	1.000000	1.000000
704.999005	gene 1.1_rbs	1.000000	0.000000	0.000000
704.999005	gene 1.2	241.000000	1.000000	0.000000
704.999005	gene 1.2_rbs	1.000000	0.000000	0.000000
704.999005	gene 1.3	258.000000	1.000000	2.000000
704.999005	gene 1.3_rbs	1.000000	0.000000	0.000000
704.999005	gene 1.4	109.000000	1.000000	0.000000
704.999005	gene 1.4_rbs	1.000000	0.000000	0.000000
704.999005	gene 1.5	128.000000	2.000000	0.500000
704.999005	gene 1.5_rbs	2.000000	0.000000	0.000000
704.999005	gene 1.6	138.000000	2.000000	0.000000
704.999005	gene 1.6_rbs	2.000000	0.000000	0.000000
704.999005	gene 1.7	178.000000	2.000000	0.000000
704.999005	gene 1.7_rbs	2.000000	0.000000	0.000000
704.999005	gene 1.8	162.000000	2.000000	0.500000
704.999005	gene 1.8_rbs	2.000000	0.000000	0.000000
704.999005	gene 10A	2165.000000	187.000000	1.641711
704.999005	gene 10A_rbs	182.000000	0.000000	0.000000
704.999005	gene 11	2663.000000	250.000000	0.872000
704.999005	gene 11_rbs	233.000000	0.000000	0.000000
704.999005	gene 12	2021.000000	278.000000	3.399281
704.999005	gene 12_rbs	261.000000	0.000000	0.000000
704.999005	gene 13	1719.000000	158.000000	0.563291
704.999005	gene 13_rbs	151.000000	0.000000	0.000000
704.999005	gene 14	1790.000000	180.000000	0.816667
704.999005	gene 14_rbs	175.000000	0.000000	0.000000
704.999005	gene 15	1514.000000	210.000000	3.209524
