time	species	count	transcript	ribo_density
769.999006	gene 6_rbs	120.000000	0.000000	0.000000
769.999006	gene 7	1652.000000	212.000000	0.372642
769.999006	gene 7.3	1794.000000	216.000000	0.314815
769.999006	gene 7.3_rbs	202.000000	0.000000	0.000000
769.999006	gene 7.7	1810.000000	221.000000	0.307692
769.999006	gene 7.7_rbs	211.000000	0.000000	0.000000
769.999006	gene 7_rbs	204.000000	0.000000	0.000000
769.999006	gene 8	1474.000000	229.000000	1.270742
769.999006	gene 8_rbs	215.000000	0.000000	0.000000
769.999006	gene 9	4056.000000	594.000000	0.759259
769.999006	gene 9_rbs	577.000000	0.000000	0.000000
769.999006	gp-2	184.000000	67.000000	0.059701
769.999006	gp-2_rbs	61.000000	0.000000	0.000000
769.999006	lysozyme-3.5	393.000000	86.000000	0.290698
769.999006	lysozyme-3.5_rbs	83.000000	0.000000	0.000000
769.999006	protein_kinase-0.7	193.000000	2.000000	1.500000
769.999006	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
769.999006	ribosome	1.000000	0.000000	0.000000
769.999006	rnapol-1	0.000000	3.000000	1.666667
769.999006	rnapol-1_rbs	3.000000	0.000000	0.000000
769.999006	rnapol-3.5	41.000000	0.000000	0.000000
774.999001	E. coli B promoter	1.000000	0.000000	0.000000
774.999001	E. coli C promoter	1.000000	0.000000	0.000000
774.999001	E. coli promoter A1	1.000000	0.000000	0.000000
774.999001	E. coli promoter A2	1.000000	0.000000	0.000000
774.999001	E. coli promoter A3	1.000000	0.000000	0.000000
774.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
774.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
774.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
774.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
774.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
774.999001	T7 promoter phi10	0.000000	0.000000	0.000000
774.999001	T7 promoter phi13	1.000000	0.000000	0.000000
774.999001	T7 promoter phi17	1.000000	0.000000	0.000000
774.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
774.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
774.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
774.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
774.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
774.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
774.999001	T7 promoter phi9	0.000000	0.000000	0.000000
774.999001	__rnase	0.000000	0.000000	0.000000
774.999001	__rnase_site	2955.000000	0.000000	0.000000
774.999001	bound_ecolipol	0.000000	0.000000	0.000000
774.999001	bound_ecolipol_p	1436.000000	0.000000	0.000000
774.999001	bound_ribosome	2015.000000	0.000000	0.000000
774.999001	degraded_transcript	28522.000000	0.000000	0.000000
774.999001	ecoli_genome	364.000000	0.000000	0.000000
774.999001	ecoli_transcript	30114.000000	0.000000	0.000000
774.999001	ecolipol	0.000000	0.000000	0.000000
774.999001	ecolipol-2	0.000000	0.000000	0.000000
774.999001	ecolipol-2-p	328.000000	0.000000	0.000000
774.999001	ecolipol-p	35.000000	0.000000	0.000000
774.999001	gene 0.3	242.000000	2.000000	0.000000
774.999001	gene 0.3_rbs	2.000000	0.000000	0.000000
774.999001	gene 1.1	418.000000	32.000000	0.031250
774.999001	gene 1.1_rbs	30.000000	0.000000	0.000000
774.999001	gene 1.2	237.000000	15.000000	0.400000
774.999001	gene 1.2_rbs	15.000000	0.000000	0.000000
774.999001	gene 1.3	391.000000	33.000000	1.303030
774.999001	gene 1.3_rbs	29.000000	0.000000	0.000000
774.999001	gene 1.4	292.000000	32.000000	0.156250
774.999001	gene 1.4_rbs	32.000000	0.000000	0.000000
774.999001	gene 1.6	464.000000	55.000000	0.272727
774.999001	gene 1.6_rbs	55.000000	0.000000	0.000000
774.999001	gene 1.7	486.000000	67.000000	0.567164
774.999001	gene 1.7_rbs	64.000000	0.000000	0.000000
774.999001	gene 1.8	532.000000	68.000000	0.102941
774.999001	gene 1.8_rbs	64.000000	0.000000	0.000000
774.999001	gene 10A	10681.000000	1282.000000	0.854134
774.999001	gene 10A_rbs	1249.000000	0.000000	0.000000
774.999001	gene 11	1837.000000	198.000000	0.484848
774.999001	gene 11_rbs	192.000000	0.000000	0.000000
774.999001	gene 12	1531.000000	199.000000	1.728643
774.999001	gene 12_rbs	194.000000	0.000000	0.000000
774.999001	gene 13	3106.000000	383.000000	0.321149
774.999001	gene 13_rbs	375.000000	0.000000	0.000000
774.999001	gene 14	2949.000000	387.000000	0.426357
774.999001	gene 14_rbs	367.000000	0.000000	0.000000
774.999001	gene 15	2501.000000	396.000000	1.843434
774.999001	gene 15_rbs	382.000000	0.000000	0.000000
774.999001	gene 16	1837.000000	419.000000	3.023866
774.999001	gene 16_rbs	411.000000	0.000000	0.000000
774.999001	gene 17	3175.000000	602.000000	1.250831
774.999001	gene 17.5	3585.000000	599.000000	0.173623
774.999001	gene 17.5_rbs	580.000000	0.000000	0.000000
774.999001	gene 17_rbs	593.000000	0.000000	0.000000
774.999001	gene 18	3478.000000	599.000000	0.233723
774.999001	gene 18.5	3275.000000	508.000000	0.346457
774.999001	gene 18.5_rbs	490.000000	0.000000	0.000000
774.999001	gene 18.7	3038.000000	510.000000	0.209804
774.999001	gene 18.7_rbs	462.000000	0.000000	0.000000
774.999001	gene 18_rbs	566.000000	0.000000	0.000000
774.999001	gene 19	2644.000000	509.000000	1.459725
774.999001	gene 19.2	3080.000000	513.000000	0.192982
774.999001	gene 19.2_rbs	475.000000	0.000000	0.000000
774.999001	gene 19.3	3066.000000	518.000000	0.137066
774.999001	gene 19.3_rbs	479.000000	0.000000	0.000000
774.999001	gene 19.5	3230.000000	538.000000	0.104089
774.999001	gene 19.5_rbs	531.000000	0.000000	0.000000
774.999001	gene 19_rbs	494.000000	0.000000	0.000000
774.999001	gene 2.5	663.000000	85.000000	0.623529
774.999001	gene 2.5_rbs	78.000000	0.000000	0.000000
774.999001	gene 2.8	589.000000	89.000000	0.393258
774.999001	gene 2.8_rbs	86.000000	0.000000	0.000000
774.999001	gene 3	575.000000	88.000000	0.375000
774.999001	gene 3.8	582.000000	81.000000	0.271605
774.999001	gene 3.8_rbs	79.000000	0.000000	0.000000
774.999001	gene 3_rbs	79.000000	0.000000	0.000000
774.999001	gene 4.2	741.000000	102.000000	0.215686
774.999001	gene 4.2_rbs	99.000000	0.000000	0.000000
774.999001	gene 4.3	811.000000	102.000000	0.156863
774.999001	gene 4.3_rbs	102.000000	0.000000	0.000000
774.999001	gene 4.5	947.000000	121.000000	0.231405
774.999001	gene 4.5_rbs	114.000000	0.000000	0.000000
774.999001	gene 4.7	826.000000	95.000000	0.378947
774.999001	gene 4.7_rbs	93.000000	0.000000	0.000000
774.999001	gene 4A	503.000000	80.000000	1.462500
774.999001	gene 4A_rbs	75.000000	0.000000	0.000000
774.999001	gene 5	850.000000	118.000000	1.398305
774.999001	gene 5.3	1034.000000	131.000000	0.274809
774.999001	gene 5.3_rbs	128.000000	0.000000	0.000000
774.999001	gene 5.5	1018.000000	131.000000	0.259542
774.999001	gene 5.5_rbs	122.000000	0.000000	0.000000
774.999001	gene 5.7	999.000000	132.000000	0.189394
774.999001	gene 5.7_rbs	127.000000	0.000000	0.000000
774.999001	gene 5.9	1031.000000	131.000000	0.129771
774.999001	gene 5.9_rbs	124.000000	0.000000	0.000000
774.999001	gene 5_rbs	118.000000	0.000000	0.000000
774.999001	gene 6	925.000000	132.000000	0.689394
774.999001	gene 6.3	1017.000000	134.000000	0.037313
774.999001	gene 6.3_rbs	129.000000	0.000000	0.000000
774.999001	gene 6.5	1865.000000	207.000000	0.198068
774.999001	gene 6.5_rbs	203.000000	0.000000	0.000000
774.999001	gene 6.7	1714.000000	212.000000	0.240566
774.999001	gene 6.7_rbs	203.000000	0.000000	0.000000
774.999001	gene 6_rbs	127.000000	0.000000	0.000000
774.999001	gene 7	1691.000000	215.000000	0.306977
774.999001	gene 7.3	1831.000000	220.000000	0.254545
774.999001	gene 7.3_rbs	213.000000	0.000000	0.000000
774.999001	gene 7.7	1835.000000	224.000000	0.281250
774.999001	gene 7.7_rbs	213.000000	0.000000	0.000000
774.999001	gene 7_rbs	207.000000	0.000000	0.000000
774.999001	gene 8	1502.000000	231.000000	1.264069
774.999001	gene 8_rbs	219.000000	0.000000	0.000000
774.999001	gene 9	4136.000000	604.000000	0.743377
774.999001	gene 9_rbs	596.000000	0.000000	0.000000
774.999001	gp-2	199.000000	68.000000	0.073529
774.999001	gp-2_rbs	65.000000	0.000000	0.000000
774.999001	lysozyme-3.5	402.000000	89.000000	0.382022
774.999001	lysozyme-3.5_rbs	79.000000	0.000000	0.000000
774.999001	protein_kinase-0.7	194.000000	2.000000	1.000000
774.999001	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
774.999001	ribosome	2.000000	0.000000	0.000000
774.999001	rnapol-1	0.000000	3.000000	1.666667
774.999001	rnapol-1_rbs	3.000000	0.000000	0.000000
774.999001	rnapol-3.5	45.000000	0.000000	0.000000
779.999000	E. coli B promoter	1.000000	0.000000	0.000000
779.999000	E. coli C promoter	1.000000	0.000000	0.000000
779.999000	E. coli promoter A1	1.000000	0.000000	0.000000
779.999000	E. coli promoter A2	1.000000	0.000000	0.000000
779.999000	E. coli promoter A3	1.000000	0.000000	0.000000
779.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
779.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
779.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
779.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
779.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
779.999000	T7 promoter phi10	0.000000	0.000000	0.000000
779.999000	T7 promoter phi13	0.000000	0.000000	0.000000
779.999000	T7 promoter phi17	1.000000	0.000000	0.000000
779.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
779.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
779.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
779.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
779.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
779.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
779.999000	T7 promoter phi9	1.000000	0.000000	0.000000
779.999000	__rnase	0.000000	0.000000	0.000000
779.999000	__rnase_site	2974.000000	0.000000	0.000000
779.999000	bound_ecolipol	0.000000	0.000000	0.000000
779.999000	bound_ecolipol_p	1419.000000	0.000000	0.000000
779.999000	bound_ribosome	1972.000000	0.000000	0.000000
779.999000	degraded_transcript	28808.000000	0.000000	0.000000
779.999000	ecoli_genome	381.000000	0.000000	0.000000
779.999000	ecoli_transcript	30164.000000	0.000000	0.000000
779.999000	ecolipol	0.000000	0.000000	0.000000
779.999000	ecolipol-2	0.000000	0.000000	0.000000
779.999000	ecolipol-2-p	338.000000	0.000000	0.000000
779.999000	ecolipol-p	42.000000	0.000000	0.000000
779.999000	gene 0.3	242.000000	2.000000	0.500000
779.999000	gene 0.3_rbs	2.000000	0.000000	0.000000
779.999000	gene 1.1	419.000000	32.000000	0.093750
779.999000	gene 1.1_rbs	32.000000	0.000000	0.000000
779.999000	gene 1.2	239.000000	15.000000	0.466667
779.999000	gene 1.2_rbs	14.000000	0.000000	0.000000
779.999000	gene 1.3	394.000000	33.000000	1.484848
779.999000	gene 1.3_rbs	30.000000	0.000000	0.000000
779.999000	gene 1.4	297.000000	32.000000	0.062500
779.999000	gene 1.4_rbs	32.000000	0.000000	0.000000
779.999000	gene 1.6	475.000000	54.000000	0.259259
779.999000	gene 1.6_rbs	53.000000	0.000000	0.000000
779.999000	gene 1.7	493.000000	67.000000	0.477612
779.999000	gene 1.7_rbs	64.000000	0.000000	0.000000
779.999000	gene 1.8	539.000000	69.000000	0.086957
779.999000	gene 1.8_rbs	62.000000	0.000000	0.000000
779.999000	gene 10A	10821.000000	1297.000000	0.856592
779.999000	gene 10A_rbs	1257.000000	0.000000	0.000000
779.999000	gene 11	1861.000000	201.000000	0.462687
779.999000	gene 11_rbs	198.000000	0.000000	0.000000
779.999000	gene 12	1548.000000	202.000000	1.777228
779.999000	gene 12_rbs	195.000000	0.000000	0.000000
779.999000	gene 13	3150.000000	385.000000	0.329870
779.999000	gene 13_rbs	377.000000	0.000000	0.000000
779.999000	gene 14	2997.000000	393.000000	0.424936
779.999000	gene 14_rbs	377.000000	0.000000	0.000000
779.999000	gene 15	2544.000000	398.000000	1.834171
779.999000	gene 15_rbs	385.000000	0.000000	0.000000
779.999000	gene 16	1874.000000	426.000000	2.990610
779.999000	gene 16_rbs	412.000000	0.000000	0.000000
779.999000	gene 17	3252.000000	613.000000	1.233279
779.999000	gene 17.5	3659.000000	609.000000	0.178982
779.999000	gene 17.5_rbs	596.000000	0.000000	0.000000
779.999000	gene 17_rbs	596.000000	0.000000	0.000000
779.999000	gene 18	3556.000000	609.000000	0.229885
779.999000	gene 18.5	3341.000000	517.000000	0.297872
779.999000	gene 18.5_rbs	507.000000	0.000000	0.000000
779.999000	gene 18.7	3095.000000	519.000000	0.204239
779.999000	gene 18.7_rbs	490.000000	0.000000	0.000000
779.999000	gene 18_rbs	582.000000	0.000000	0.000000
779.999000	gene 19	2717.000000	518.000000	1.420849
779.999000	gene 19.2	3137.000000	520.000000	0.217308
779.999000	gene 19.2_rbs	483.000000	0.000000	0.000000
779.999000	gene 19.3	3129.000000	524.000000	0.129771
779.999000	gene 19.3_rbs	480.000000	0.000000	0.000000
779.999000	gene 19.5	3290.000000	546.000000	0.130037
779.999000	gene 19.5_rbs	536.000000	0.000000	0.000000
779.999000	gene 19_rbs	501.000000	0.000000	0.000000
779.999000	gene 2.5	677.000000	87.000000	0.551724
779.999000	gene 2.5_rbs	84.000000	0.000000	0.000000
779.999000	gene 2.8	603.000000	90.000000	0.355556
779.999000	gene 2.8_rbs	88.000000	0.000000	0.000000
779.999000	gene 3	584.000000	90.000000	0.344444
779.999000	gene 3.8	592.000000	83.000000	0.228916
779.999000	gene 3.8_rbs	79.000000	0.000000	0.000000
779.999000	gene 3_rbs	83.000000	0.000000	0.000000
779.999000	gene 4.2	751.000000	105.000000	0.219048
779.999000	gene 4.2_rbs	95.000000	0.000000	0.000000
779.999000	gene 4.3	827.000000	104.000000	0.115385
779.999000	gene 4.3_rbs	103.000000	0.000000	0.000000
779.999000	gene 4.5	961.000000	123.000000	0.235772
779.999000	gene 4.5_rbs	119.000000	0.000000	0.000000
779.999000	gene 4.7	844.000000	95.000000	0.284211
779.999000	gene 4.7_rbs	93.000000	0.000000	0.000000
779.999000	gene 4A	514.000000	84.000000	1.380952
779.999000	gene 4A_rbs	80.000000	0.000000	0.000000
779.999000	gene 5	865.000000	121.000000	1.314050
779.999000	gene 5.3	1052.000000	131.000000	0.251908
779.999000	gene 5.3_rbs	126.000000	0.000000	0.000000
779.999000	gene 5.5	1032.000000	132.000000	0.333333
779.999000	gene 5.5_rbs	129.000000	0.000000	0.000000
779.999000	gene 5.7	1016.000000	132.000000	0.174242
779.999000	gene 5.7_rbs	127.000000	0.000000	0.000000
779.999000	gene 5.9	1047.000000	134.000000	0.126866
779.999000	gene 5.9_rbs	125.000000	0.000000	0.000000
779.999000	gene 5_rbs	120.000000	0.000000	0.000000
779.999000	gene 6	940.000000	134.000000	0.679104
779.999000	gene 6.3	1029.000000	136.000000	0.036765
779.999000	gene 6.3_rbs	133.000000	0.000000	0.000000
779.999000	gene 6.5	1887.000000	206.000000	0.252427
779.999000	gene 6.5_rbs	200.000000	0.000000	0.000000
779.999000	gene 6.7	1742.000000	210.000000	0.223810
779.999000	gene 6.7_rbs	203.000000	0.000000	0.000000
779.999000	gene 6_rbs	127.000000	0.000000	0.000000
779.999000	gene 7	1718.000000	215.000000	0.316279
779.999000	gene 7.3	1862.000000	222.000000	0.207207
779.999000	gene 7.3_rbs	215.000000	0.000000	0.000000
779.999000	gene 7.7	1864.000000	225.000000	0.288889
779.999000	gene 7.7_rbs	215.000000	0.000000	0.000000
779.999000	gene 7_rbs	199.000000	0.000000	0.000000
779.999000	gene 8	1531.000000	232.000000	1.284483
779.999000	gene 8_rbs	225.000000	0.000000	0.000000
779.999000	gene 9	4207.000000	611.000000	0.757774
779.999000	gene 9_rbs	593.000000	0.000000	0.000000
779.999000	gp-2	193.000000	70.000000	0.114286
779.999000	gp-2_rbs	67.000000	0.000000	0.000000
779.999000	lysozyme-3.5	411.000000	92.000000	0.402174
779.999000	lysozyme-3.5_rbs	84.000000	0.000000	0.000000
779.999000	protein_kinase-0.7	194.000000	2.000000	1.000000
779.999000	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
779.999000	ribosome	0.000000	0.000000	0.000000
779.999000	rnapol-1	0.000000	3.000000	1.666667
779.999000	rnapol-1_rbs	3.000000	0.000000	0.000000
779.999000	rnapol-3.5	41.000000	0.000000	0.000000
784.999001	E. coli B promoter	1.000000	0.000000	0.000000
784.999001	E. coli C promoter	0.000000	0.000000	0.000000
784.999001	E. coli promoter A1	1.000000	0.000000	0.000000
784.999001	E. coli promoter A2	1.000000	0.000000	0.000000
784.999001	E. coli promoter A3	1.000000	0.000000	0.000000
784.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
784.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
784.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
784.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
784.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
784.999001	T7 promoter phi10	0.000000	0.000000	0.000000
784.999001	T7 promoter phi13	1.000000	0.000000	0.000000
784.999001	T7 promoter phi17	1.000000	0.000000	0.000000
784.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
784.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
784.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
784.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
784.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
784.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
784.999001	T7 promoter phi9	0.000000	0.000000	0.000000
784.999001	__rnase	0.000000	0.000000	0.000000
784.999001	__rnase_site	2994.000000	0.000000	0.000000
784.999001	bound_ecolipol	0.000000	0.000000	0.000000
784.999001	bound_ecolipol_p	1428.000000	0.000000	0.000000
784.999001	bound_ribosome	1967.000000	0.000000	0.000000
784.999001	degraded_transcript	29117.000000	0.000000	0.000000
784.999001	ecoli_genome	372.000000	0.000000	0.000000
784.999001	ecoli_transcript	30140.000000	0.000000	0.000000
784.999001	ecolipol	0.000000	0.000000	0.000000
784.999001	ecolipol-2	0.000000	0.000000	0.000000
784.999001	ecolipol-2-p	344.000000	0.000000	0.000000
784.999001	ecolipol-p	27.000000	0.000000	0.000000
784.999001	gene 0.3	242.000000	2.000000	0.500000
784.999001	gene 0.3_rbs	2.000000	0.000000	0.000000
784.999001	gene 1.1	422.000000	32.000000	0.093750
784.999001	gene 1.1_rbs	30.000000	0.000000	0.000000
784.999001	gene 1.2	240.000000	15.000000	0.666667
784.999001	gene 1.2_rbs	13.000000	0.000000	0.000000
784.999001	gene 1.3	400.000000	33.000000	1.393939
784.999001	gene 1.3_rbs	32.000000	0.000000	0.000000
784.999001	gene 1.4	300.000000	32.000000	0.125000
784.999001	gene 1.4_rbs	32.000000	0.000000	0.000000
784.999001	gene 1.6	484.000000	52.000000	0.192308
784.999001	gene 1.6_rbs	52.000000	0.000000	0.000000
784.999001	gene 1.7	503.000000	68.000000	0.485294
784.999001	gene 1.7_rbs	63.000000	0.000000	0.000000
784.999001	gene 1.8	545.000000	69.000000	0.086957
784.999001	gene 1.8_rbs	63.000000	0.000000	0.000000
784.999001	gene 10A	10994.000000	1311.000000	0.841342
784.999001	gene 10A_rbs	1271.000000	0.000000	0.000000
784.999001	gene 11	1887.000000	203.000000	0.467980
784.999001	gene 11_rbs	198.000000	0.000000	0.000000
784.999001	gene 12	1564.000000	204.000000	1.794118
784.999001	gene 12_rbs	197.000000	0.000000	0.000000
784.999001	gene 13	3196.000000	391.000000	0.324808
784.999001	gene 13_rbs	376.000000	0.000000	0.000000
784.999001	gene 14	3035.000000	400.000000	0.407500
784.999001	gene 14_rbs	383.000000	0.000000	0.000000
784.999001	gene 15	2597.000000	403.000000	1.796526
784.999001	gene 15_rbs	388.000000	0.000000	0.000000
784.999001	gene 16	1925.000000	429.000000	2.976690
784.999001	gene 16_rbs	416.000000	0.000000	0.000000
784.999001	gene 17	3328.000000	622.000000	1.242765
784.999001	gene 17.5	3744.000000	618.000000	0.140777
784.999001	gene 17.5_rbs	610.000000	0.000000	0.000000
784.999001	gene 17_rbs	611.000000	0.000000	0.000000
784.999001	gene 18	3632.000000	617.000000	0.228525
784.999001	gene 18.5	3398.000000	524.000000	0.343511
784.999001	gene 18.5_rbs	505.000000	0.000000	0.000000
784.999001	gene 18.7	3162.000000	524.000000	0.175573
784.999001	gene 18.7_rbs	478.000000	0.000000	0.000000
784.999001	gene 18_rbs	587.000000	0.000000	0.000000
784.999001	gene 19	2782.000000	526.000000	1.395437
784.999001	gene 19.2	3202.000000	530.000000	0.198113
784.999001	gene 19.2_rbs	492.000000	0.000000	0.000000
784.999001	gene 19.3	3188.000000	533.000000	0.136961
784.999001	gene 19.3_rbs	493.000000	0.000000	0.000000
784.999001	gene 19.5	3365.000000	550.000000	0.112727
784.999001	gene 19.5_rbs	540.000000	0.000000	0.000000
784.999001	gene 19_rbs	514.000000	0.000000	0.000000
784.999001	gene 2.5	685.000000	87.000000	0.563218
784.999001	gene 2.5_rbs	85.000000	0.000000	0.000000
784.999001	gene 2.8	619.000000	90.000000	0.266667
784.999001	gene 2.8_rbs	87.000000	0.000000	0.000000
784.999001	gene 3	597.000000	92.000000	0.271739
784.999001	gene 3.8	600.000000	84.000000	0.273810
784.999001	gene 3.8_rbs	82.000000	0.000000	0.000000
784.999001	gene 3_rbs	87.000000	0.000000	0.000000
784.999001	gene 4.2	763.000000	106.000000	0.188679
784.999001	gene 4.2_rbs	101.000000	0.000000	0.000000
784.999001	gene 4.3	837.000000	108.000000	0.111111
784.999001	gene 4.3_rbs	105.000000	0.000000	0.000000
784.999001	gene 4.5	979.000000	127.000000	0.196850
784.999001	gene 4.5_rbs	120.000000	0.000000	0.000000
784.999001	gene 4.7	853.000000	96.000000	0.312500
784.999001	gene 4.7_rbs	94.000000	0.000000	0.000000
784.999001	gene 4A	520.000000	85.000000	1.411765
784.999001	gene 4A_rbs	79.000000	0.000000	0.000000
784.999001	gene 5	873.000000	120.000000	1.416667
784.999001	gene 5.3	1065.000000	132.000000	0.265152
784.999001	gene 5.3_rbs	127.000000	0.000000	0.000000
784.999001	gene 5.5	1053.000000	135.000000	0.288889
784.999001	gene 5.5_rbs	131.000000	0.000000	0.000000
784.999001	gene 5.7	1036.000000	135.000000	0.133333
784.999001	gene 5.7_rbs	127.000000	0.000000	0.000000
784.999001	gene 5.9	1063.000000	135.000000	0.155556
784.999001	gene 5.9_rbs	127.000000	0.000000	0.000000
784.999001	gene 5_rbs	117.000000	0.000000	0.000000
784.999001	gene 6	956.000000	136.000000	0.698529
784.999001	gene 6.3	1040.000000	136.000000	0.139706
784.999001	gene 6.3_rbs	122.000000	0.000000	0.000000
784.999001	gene 6.5	1925.000000	210.000000	0.204762
784.999001	gene 6.5_rbs	199.000000	0.000000	0.000000
784.999001	gene 6.7	1771.000000	214.000000	0.172897
784.999001	gene 6.7_rbs	211.000000	0.000000	0.000000
784.999001	gene 6_rbs	127.000000	0.000000	0.000000
784.999001	gene 7	1739.000000	219.000000	0.347032
784.999001	gene 7.3	1886.000000	223.000000	0.215247
784.999001	gene 7.3_rbs	215.000000	0.000000	0.000000
784.999001	gene 7.7	1883.000000	228.000000	0.320175
784.999001	gene 7.7_rbs	220.000000	0.000000	0.000000
784.999001	gene 7_rbs	208.000000	0.000000	0.000000
784.999001	gene 8	1555.000000	230.000000	1.313043
784.999001	gene 8_rbs	220.000000	0.000000	0.000000
784.999001	gene 9	4287.000000	616.000000	0.750000
784.999001	gene 9_rbs	597.000000	0.000000	0.000000
784.999001	gp-2	193.000000	69.000000	0.043478
784.999001	gp-2_rbs	68.000000	0.000000	0.000000
784.999001	lysozyme-3.5	418.000000	91.000000	0.461538
784.999001	lysozyme-3.5_rbs	87.000000	0.000000	0.000000
784.999001	protein_kinase-0.7	194.000000	2.000000	1.000000
784.999001	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
784.999001	ribosome	0.000000	0.000000	0.000000
784.999001	rnapol-1	0.000000	3.000000	1.666667
784.999001	rnapol-1_rbs	3.000000	0.000000	0.000000
784.999001	rnapol-3.5	43.000000	0.000000	0.000000
789.999000	E. coli B promoter	1.000000	0.000000	0.000000
789.999000	E. coli C promoter	1.000000	0.000000	0.000000
789.999000	E. coli promoter A1	1.000000	0.000000	0.000000
789.999000	E. coli promoter A2	1.000000	0.000000	0.000000
789.999000	E. coli promoter A3	1.000000	0.000000	0.000000
789.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
789.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
789.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
789.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
789.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
789.999000	T7 promoter phi10	0.000000	0.000000	0.000000
789.999000	T7 promoter phi13	1.000000	0.000000	0.000000
789.999000	T7 promoter phi17	0.000000	0.000000	0.000000
789.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
789.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
789.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
789.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
789.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
789.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
789.999000	T7 promoter phi9	1.000000	0.000000	0.000000
789.999000	__rnase	0.000000	0.000000	0.000000
789.999000	__rnase_site	3035.000000	0.000000	0.000000
789.999000	bound_ecolipol	0.000000	0.000000	0.000000
789.999000	bound_ecolipol_p	1419.000000	0.000000	0.000000
789.999000	bound_ribosome	1924.000000	0.000000	0.000000
789.999000	degraded_transcript	29414.000000	0.000000	0.000000
789.999000	ecoli_genome	381.000000	0.000000	0.000000
789.999000	ecoli_transcript	30160.000000	0.000000	0.000000
789.999000	ecolipol	0.000000	0.000000	0.000000
789.999000	ecolipol-2	0.000000	0.000000	0.000000
789.999000	ecolipol-2-p	352.000000	0.000000	0.000000
789.999000	ecolipol-p	28.000000	0.000000	0.000000
789.999000	gene 0.3	242.000000	2.000000	0.500000
789.999000	gene 0.3_rbs	2.000000	0.000000	0.000000
789.999000	gene 1.1	426.000000	31.000000	0.032258
789.999000	gene 1.1_rbs	31.000000	0.000000	0.000000
789.999000	gene 1.2	243.000000	14.000000	0.714286
789.999000	gene 1.2_rbs	12.000000	0.000000	0.000000
789.999000	gene 1.3	409.000000	33.000000	1.212121
789.999000	gene 1.3_rbs	32.000000	0.000000	0.000000
789.999000	gene 1.4	305.000000	31.000000	0.064516
789.999000	gene 1.4_rbs	31.000000	0.000000	0.000000
789.999000	gene 1.6	491.000000	52.000000	0.115385
789.999000	gene 1.6_rbs	52.000000	0.000000	0.000000
789.999000	gene 1.7	515.000000	69.000000	0.376812
789.999000	gene 1.7_rbs	66.000000	0.000000	0.000000
789.999000	gene 1.8	553.000000	71.000000	0.112676
789.999000	gene 1.8_rbs	67.000000	0.000000	0.000000
789.999000	gene 10A	11152.000000	1321.000000	0.830431
789.999000	gene 10A_rbs	1295.000000	0.000000	0.000000
789.999000	gene 11	1912.000000	208.000000	0.442308
