time	species	count	transcript	ribo_density
969.999000	lysozyme-3.5	613.000000	57.000000	0.263158
969.999000	lysozyme-3.5_rbs	54.000000	0.000000	0.000000
969.999000	protein_kinase-0.7	387.000000	5.000000	0.400000
969.999000	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
969.999000	ribosome	2.000000	0.000000	0.000000
969.999000	rnapol-1	0.000000	5.000000	1.200000
969.999000	rnapol-1_rbs	4.000000	0.000000	0.000000
969.999000	rnapol-3.5	1.000000	0.000000	0.000000
974.999001	E. coli B promoter	1.000000	0.000000	0.000000
974.999001	E. coli C promoter	1.000000	0.000000	0.000000
974.999001	E. coli promoter A1	1.000000	0.000000	0.000000
974.999001	E. coli promoter A2	1.000000	0.000000	0.000000
974.999001	E. coli promoter A3	1.000000	0.000000	0.000000
974.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
974.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
974.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
974.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
974.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
974.999001	T7 promoter phi10	0.000000	0.000000	0.000000
974.999001	T7 promoter phi13	0.000000	0.000000	0.000000
974.999001	T7 promoter phi17	0.000000	0.000000	0.000000
974.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
974.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
974.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
974.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
974.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
974.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
974.999001	T7 promoter phi9	1.000000	0.000000	0.000000
974.999001	__rnase	0.000000	0.000000	0.000000
974.999001	__rnase_site	2501.000000	0.000000	0.000000
974.999001	bound_ecolipol	0.000000	0.000000	0.000000
974.999001	bound_ecolipol_p	1270.000000	0.000000	0.000000
974.999001	bound_ribosome	1316.000000	0.000000	0.000000
974.999001	degraded_transcript	39247.000000	0.000000	0.000000
974.999001	ecoli_genome	530.000000	0.000000	0.000000
974.999001	ecoli_transcript	28344.000000	0.000000	0.000000
974.999001	ecolipol	0.000000	0.000000	0.000000
974.999001	ecolipol-2	0.000000	0.000000	0.000000
974.999001	ecolipol-2-p	503.000000	0.000000	0.000000
974.999001	ecolipol-p	21.000000	0.000000	0.000000
974.999001	gene 0.3	476.000000	4.000000	0.500000
974.999001	gene 0.3_rbs	4.000000	0.000000	0.000000
974.999001	gene 1.1	529.000000	19.000000	0.000000
974.999001	gene 1.1_rbs	19.000000	0.000000	0.000000
974.999001	gene 1.2	473.000000	14.000000	0.500000
974.999001	gene 1.2_rbs	14.000000	0.000000	0.000000
974.999001	gene 1.3	765.000000	27.000000	0.666667
974.999001	gene 1.3_rbs	26.000000	0.000000	0.000000
974.999001	gene 1.4	656.000000	31.000000	0.096774
974.999001	gene 1.4_rbs	31.000000	0.000000	0.000000
974.999001	gene 1.7	957.000000	50.000000	0.360000
974.999001	gene 1.7_rbs	50.000000	0.000000	0.000000
974.999001	gene 1.8	854.000000	50.000000	0.080000
974.999001	gene 1.8_rbs	48.000000	0.000000	0.000000
974.999001	gene 10A	7842.000000	777.000000	0.656371
974.999001	gene 10A_rbs	760.000000	0.000000	0.000000
974.999001	gene 11	7838.000000	775.000000	0.358710
974.999001	gene 11_rbs	761.000000	0.000000	0.000000
974.999001	gene 12	7033.000000	785.000000	1.566879
974.999001	gene 12_rbs	769.000000	0.000000	0.000000
974.999001	gene 13	7129.000000	702.000000	0.254986
974.999001	gene 13_rbs	686.000000	0.000000	0.000000
974.999001	gene 14	6917.000000	704.000000	0.365057
974.999001	gene 14_rbs	682.000000	0.000000	0.000000
974.999001	gene 15	6224.000000	715.000000	1.485315
974.999001	gene 15_rbs	692.000000	0.000000	0.000000
974.999001	gene 16	5563.000000	740.000000	2.364865
974.999001	gene 16_rbs	719.000000	0.000000	0.000000
974.999001	gene 17	6711.000000	866.000000	1.072748
974.999001	gene 17.5	7163.000000	886.000000	0.142212
974.999001	gene 17.5_rbs	869.000000	0.000000	0.000000
974.999001	gene 17_rbs	845.000000	0.000000	0.000000
974.999001	gene 18	7164.000000	891.000000	0.143659
974.999001	gene 18.5	6097.000000	670.000000	0.235821
974.999001	gene 18.5_rbs	659.000000	0.000000	0.000000
974.999001	gene 18.7	6003.000000	671.000000	0.129657
974.999001	gene 18.7_rbs	642.000000	0.000000	0.000000
974.999001	gene 18_rbs	848.000000	0.000000	0.000000
974.999001	gene 19	5728.000000	680.000000	1.126471
974.999001	gene 19.2	5976.000000	698.000000	0.148997
974.999001	gene 19.2_rbs	660.000000	0.000000	0.000000
974.999001	gene 19.3	6030.000000	709.000000	0.104372
974.999001	gene 19.3_rbs	660.000000	0.000000	0.000000
974.999001	gene 19.5	6473.000000	742.000000	0.088949
974.999001	gene 19.5_rbs	728.000000	0.000000	0.000000
974.999001	gene 19_rbs	669.000000	0.000000	0.000000
974.999001	gene 2.5	1061.000000	56.000000	0.446429
974.999001	gene 2.5_rbs	53.000000	0.000000	0.000000
974.999001	gene 2.8	1046.000000	56.000000	0.285714
974.999001	gene 2.8_rbs	53.000000	0.000000	0.000000
974.999001	gene 3	931.000000	57.000000	0.157895
974.999001	gene 3.8	992.000000	40.000000	0.250000
974.999001	gene 3.8_rbs	39.000000	0.000000	0.000000
974.999001	gene 3_rbs	54.000000	0.000000	0.000000
974.999001	gene 4.1	899.000000	41.000000	0.121951
974.999001	gene 4.1_rbs	39.000000	0.000000	0.000000
974.999001	gene 4.2	1139.000000	58.000000	0.241379
974.999001	gene 4.2_rbs	57.000000	0.000000	0.000000
974.999001	gene 4.3	1237.000000	61.000000	0.196721
974.999001	gene 4.3_rbs	60.000000	0.000000	0.000000
974.999001	gene 4.5	1432.000000	73.000000	0.191781
974.999001	gene 4.5_rbs	70.000000	0.000000	0.000000
974.999001	gene 4.7	1155.000000	43.000000	0.418605
974.999001	gene 4.7_rbs	40.000000	0.000000	0.000000
974.999001	gene 4A	825.000000	41.000000	1.365854
974.999001	gene 4A_rbs	38.000000	0.000000	0.000000
974.999001	gene 5	1283.000000	58.000000	1.637931
974.999001	gene 5.3	1222.000000	80.000000	0.212500
974.999001	gene 5.3_rbs	79.000000	0.000000	0.000000
974.999001	gene 5.5	1263.000000	81.000000	0.135802
974.999001	gene 5.5_rbs	78.000000	0.000000	0.000000
974.999001	gene 5.7	1183.000000	83.000000	0.120482
974.999001	gene 5.7_rbs	79.000000	0.000000	0.000000
974.999001	gene 5.9	1244.000000	85.000000	0.094118
974.999001	gene 5.9_rbs	82.000000	0.000000	0.000000
974.999001	gene 5_rbs	57.000000	0.000000	0.000000
974.999001	gene 6	1158.000000	89.000000	0.617978
974.999001	gene 6.3	1211.000000	97.000000	0.061856
974.999001	gene 6.3_rbs	92.000000	0.000000	0.000000
974.999001	gene 6.5	1738.000000	130.000000	0.123077
974.999001	gene 6.5_rbs	128.000000	0.000000	0.000000
974.999001	gene 6.7	1702.000000	132.000000	0.159091
974.999001	gene 6.7_rbs	128.000000	0.000000	0.000000
974.999001	gene 6_rbs	87.000000	0.000000	0.000000
974.999001	gene 7	1665.000000	141.000000	0.219858
974.999001	gene 7.3	1714.000000	144.000000	0.194444
974.999001	gene 7.3_rbs	140.000000	0.000000	0.000000
974.999001	gene 7.7	1676.000000	150.000000	0.306667
974.999001	gene 7.7_rbs	144.000000	0.000000	0.000000
974.999001	gene 7_rbs	135.000000	0.000000	0.000000
974.999001	gene 8	1508.000000	153.000000	1.032680
974.999001	gene 8_rbs	148.000000	0.000000	0.000000
974.999001	gene 9	3354.000000	384.000000	0.567708
974.999001	gene 9_rbs	372.000000	0.000000	0.000000
974.999001	gp-2	399.000000	50.000000	0.120000
974.999001	gp-2_rbs	47.000000	0.000000	0.000000
974.999001	lysozyme-3.5	620.000000	58.000000	0.224138
974.999001	lysozyme-3.5_rbs	55.000000	0.000000	0.000000
974.999001	protein_kinase-0.7	387.000000	5.000000	0.400000
974.999001	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
974.999001	ribosome	2.000000	0.000000	0.000000
974.999001	rnapol-1	0.000000	5.000000	1.200000
974.999001	rnapol-1_rbs	5.000000	0.000000	0.000000
974.999001	rnapol-3.5	0.000000	0.000000	0.000000
979.999001	E. coli B promoter	1.000000	0.000000	0.000000
979.999001	E. coli C promoter	1.000000	0.000000	0.000000
979.999001	E. coli promoter A1	1.000000	0.000000	0.000000
979.999001	E. coli promoter A2	1.000000	0.000000	0.000000
979.999001	E. coli promoter A3	1.000000	0.000000	0.000000
979.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
979.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
979.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
979.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
979.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
979.999001	T7 promoter phi10	0.000000	0.000000	0.000000
979.999001	T7 promoter phi13	0.000000	0.000000	0.000000
979.999001	T7 promoter phi17	0.000000	0.000000	0.000000
979.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
979.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
979.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
979.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
979.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
979.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
979.999001	T7 promoter phi9	1.000000	0.000000	0.000000
979.999001	__rnase	0.000000	0.000000	0.000000
979.999001	__rnase_site	2479.000000	0.000000	0.000000
979.999001	bound_ecolipol	0.000000	0.000000	0.000000
979.999001	bound_ecolipol_p	1288.000000	0.000000	0.000000
979.999001	bound_ribosome	1347.000000	0.000000	0.000000
979.999001	degraded_transcript	39534.000000	0.000000	0.000000
979.999001	ecoli_genome	512.000000	0.000000	0.000000
979.999001	ecoli_transcript	28277.000000	0.000000	0.000000
979.999001	ecolipol	0.000000	0.000000	0.000000
979.999001	ecolipol-2	0.000000	0.000000	0.000000
979.999001	ecolipol-2-p	483.000000	0.000000	0.000000
979.999001	ecolipol-p	23.000000	0.000000	0.000000
979.999001	gene 0.3	477.000000	4.000000	0.500000
979.999001	gene 0.3_rbs	4.000000	0.000000	0.000000
979.999001	gene 1.1	529.000000	18.000000	0.055556
979.999001	gene 1.1_rbs	18.000000	0.000000	0.000000
979.999001	gene 1.2	475.000000	14.000000	0.500000
979.999001	gene 1.2_rbs	13.000000	0.000000	0.000000
979.999001	gene 1.3	768.000000	26.000000	0.653846
979.999001	gene 1.3_rbs	25.000000	0.000000	0.000000
979.999001	gene 1.4	659.000000	29.000000	0.068966
979.999001	gene 1.4_rbs	29.000000	0.000000	0.000000
979.999001	gene 1.7	960.000000	49.000000	0.408163
979.999001	gene 1.7_rbs	48.000000	0.000000	0.000000
979.999001	gene 1.8	858.000000	50.000000	0.020000
979.999001	gene 1.8_rbs	49.000000	0.000000	0.000000
979.999001	gene 10A	7912.000000	776.000000	0.673969
979.999001	gene 10A_rbs	755.000000	0.000000	0.000000
979.999001	gene 11	7907.000000	776.000000	0.341495
979.999001	gene 11_rbs	764.000000	0.000000	0.000000
979.999001	gene 12	7099.000000	786.000000	1.555980
979.999001	gene 12_rbs	765.000000	0.000000	0.000000
979.999001	gene 13	7188.000000	704.000000	0.274148
979.999001	gene 13_rbs	687.000000	0.000000	0.000000
979.999001	gene 14	6984.000000	706.000000	0.358357
979.999001	gene 14_rbs	679.000000	0.000000	0.000000
979.999001	gene 15	6298.000000	717.000000	1.470014
979.999001	gene 15_rbs	700.000000	0.000000	0.000000
979.999001	gene 16	5615.000000	741.000000	2.360324
979.999001	gene 16_rbs	734.000000	0.000000	0.000000
979.999001	gene 17	6793.000000	869.000000	1.071346
979.999001	gene 17.5	7260.000000	887.000000	0.117249
979.999001	gene 17.5_rbs	871.000000	0.000000	0.000000
979.999001	gene 17_rbs	852.000000	0.000000	0.000000
979.999001	gene 18	7234.000000	889.000000	0.154106
979.999001	gene 18.5	6156.000000	664.000000	0.248494
979.999001	gene 18.5_rbs	654.000000	0.000000	0.000000
979.999001	gene 18.7	6058.000000	667.000000	0.142429
979.999001	gene 18.7_rbs	623.000000	0.000000	0.000000
979.999001	gene 18_rbs	855.000000	0.000000	0.000000
979.999001	gene 19	5799.000000	677.000000	1.119645
979.999001	gene 19.2	6041.000000	695.000000	0.149640
979.999001	gene 19.2_rbs	657.000000	0.000000	0.000000
979.999001	gene 19.3	6095.000000	707.000000	0.107496
979.999001	gene 19.3_rbs	670.000000	0.000000	0.000000
979.999001	gene 19.5	6542.000000	733.000000	0.090041
979.999001	gene 19.5_rbs	713.000000	0.000000	0.000000
979.999001	gene 19_rbs	657.000000	0.000000	0.000000
979.999001	gene 2.5	1068.000000	55.000000	0.363636
979.999001	gene 2.5_rbs	54.000000	0.000000	0.000000
979.999001	gene 2.8	1052.000000	56.000000	0.232143
979.999001	gene 2.8_rbs	55.000000	0.000000	0.000000
979.999001	gene 3	934.000000	57.000000	0.228070
979.999001	gene 3.8	999.000000	40.000000	0.125000
979.999001	gene 3.8_rbs	40.000000	0.000000	0.000000
979.999001	gene 3_rbs	56.000000	0.000000	0.000000
979.999001	gene 4.1	904.000000	42.000000	0.142857
979.999001	gene 4.1_rbs	41.000000	0.000000	0.000000
979.999001	gene 4.2	1145.000000	58.000000	0.206897
979.999001	gene 4.2_rbs	53.000000	0.000000	0.000000
979.999001	gene 4.3	1248.000000	61.000000	0.114754
979.999001	gene 4.3_rbs	61.000000	0.000000	0.000000
979.999001	gene 4.5	1441.000000	71.000000	0.169014
979.999001	gene 4.5_rbs	70.000000	0.000000	0.000000
979.999001	gene 4.7	1158.000000	42.000000	0.452381
979.999001	gene 4.7_rbs	41.000000	0.000000	0.000000
979.999001	gene 4A	832.000000	41.000000	1.219512
979.999001	gene 4A_rbs	41.000000	0.000000	0.000000
979.999001	gene 5	1286.000000	56.000000	1.696429
979.999001	gene 5.3	1231.000000	78.000000	0.243590
979.999001	gene 5.3_rbs	76.000000	0.000000	0.000000
979.999001	gene 5.5	1270.000000	81.000000	0.123457
979.999001	gene 5.5_rbs	80.000000	0.000000	0.000000
979.999001	gene 5.7	1188.000000	82.000000	0.109756
979.999001	gene 5.7_rbs	82.000000	0.000000	0.000000
979.999001	gene 5.9	1252.000000	83.000000	0.156627
979.999001	gene 5.9_rbs	79.000000	0.000000	0.000000
979.999001	gene 5_rbs	54.000000	0.000000	0.000000
979.999001	gene 6	1167.000000	85.000000	0.623529
979.999001	gene 6.3	1220.000000	97.000000	0.051546
979.999001	gene 6.3_rbs	93.000000	0.000000	0.000000
979.999001	gene 6.5	1747.000000	127.000000	0.157480
979.999001	gene 6.5_rbs	122.000000	0.000000	0.000000
979.999001	gene 6.7	1715.000000	131.000000	0.175573
979.999001	gene 6.7_rbs	123.000000	0.000000	0.000000
979.999001	gene 6_rbs	79.000000	0.000000	0.000000
979.999001	gene 7	1678.000000	138.000000	0.239130
979.999001	gene 7.3	1730.000000	143.000000	0.146853
979.999001	gene 7.3_rbs	136.000000	0.000000	0.000000
979.999001	gene 7.7	1691.000000	147.000000	0.292517
979.999001	gene 7.7_rbs	146.000000	0.000000	0.000000
979.999001	gene 7_rbs	137.000000	0.000000	0.000000
979.999001	gene 8	1518.000000	151.000000	1.086093
979.999001	gene 8_rbs	144.000000	0.000000	0.000000
979.999001	gene 9	3392.000000	381.000000	0.564304
979.999001	gene 9_rbs	371.000000	0.000000	0.000000
979.999001	gp-2	422.000000	50.000000	0.100000
979.999001	gp-2_rbs	50.000000	0.000000	0.000000
979.999001	lysozyme-3.5	624.000000	57.000000	0.245614
979.999001	lysozyme-3.5_rbs	55.000000	0.000000	0.000000
979.999001	protein_kinase-0.7	388.000000	5.000000	0.400000
979.999001	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
979.999001	ribosome	0.000000	0.000000	0.000000
979.999001	rnapol-1	0.000000	5.000000	1.200000
979.999001	rnapol-1_rbs	5.000000	0.000000	0.000000
979.999001	rnapol-3.5	0.000000	0.000000	0.000000
984.999001	E. coli B promoter	1.000000	0.000000	0.000000
984.999001	E. coli C promoter	1.000000	0.000000	0.000000
984.999001	E. coli promoter A1	1.000000	0.000000	0.000000
984.999001	E. coli promoter A2	1.000000	0.000000	0.000000
984.999001	E. coli promoter A3	1.000000	0.000000	0.000000
984.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
984.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
984.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
984.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
984.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
984.999001	T7 promoter phi10	1.000000	0.000000	0.000000
984.999001	T7 promoter phi13	0.000000	0.000000	0.000000
984.999001	T7 promoter phi17	0.000000	0.000000	0.000000
984.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
984.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
984.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
984.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
984.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
984.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
984.999001	T7 promoter phi9	1.000000	0.000000	0.000000
984.999001	__rnase	0.000000	0.000000	0.000000
984.999001	__rnase_site	2466.000000	0.000000	0.000000
984.999001	bound_ecolipol	0.000000	0.000000	0.000000
984.999001	bound_ecolipol_p	1283.000000	0.000000	0.000000
984.999001	bound_ribosome	1312.000000	0.000000	0.000000
984.999001	degraded_transcript	39811.000000	0.000000	0.000000
984.999001	ecoli_genome	517.000000	0.000000	0.000000
984.999001	ecoli_transcript	28273.000000	0.000000	0.000000
984.999001	ecolipol	0.000000	0.000000	0.000000
984.999001	ecolipol-2	0.000000	0.000000	0.000000
984.999001	ecolipol-2-p	496.000000	0.000000	0.000000
984.999001	ecolipol-p	15.000000	0.000000	0.000000
984.999001	gene 0.3	478.000000	4.000000	0.750000
984.999001	gene 0.3_rbs	3.000000	0.000000	0.000000
984.999001	gene 1.1	530.000000	18.000000	0.055556
984.999001	gene 1.1_rbs	18.000000	0.000000	0.000000
984.999001	gene 1.2	478.000000	13.000000	0.384615
984.999001	gene 1.2_rbs	13.000000	0.000000	0.000000
984.999001	gene 1.3	769.000000	25.000000	0.640000
984.999001	gene 1.3_rbs	24.000000	0.000000	0.000000
984.999001	gene 1.4	661.000000	29.000000	0.068966
984.999001	gene 1.4_rbs	29.000000	0.000000	0.000000
984.999001	gene 1.7	965.000000	49.000000	0.448980
984.999001	gene 1.7_rbs	47.000000	0.000000	0.000000
984.999001	gene 1.8	859.000000	50.000000	0.100000
984.999001	gene 1.8_rbs	47.000000	0.000000	0.000000
984.999001	gene 10A	7998.000000	775.000000	0.668387
984.999001	gene 10A_rbs	760.000000	0.000000	0.000000
984.999001	gene 11	7971.000000	778.000000	0.343188
984.999001	gene 11_rbs	765.000000	0.000000	0.000000
984.999001	gene 12	7162.000000	790.000000	1.549367
984.999001	gene 12_rbs	776.000000	0.000000	0.000000
984.999001	gene 13	7253.000000	701.000000	0.265335
984.999001	gene 13_rbs	692.000000	0.000000	0.000000
984.999001	gene 14	7051.000000	708.000000	0.350282
984.999001	gene 14_rbs	684.000000	0.000000	0.000000
984.999001	gene 15	6374.000000	716.000000	1.479050
984.999001	gene 15_rbs	694.000000	0.000000	0.000000
984.999001	gene 16	5684.000000	739.000000	2.372124
984.999001	gene 16_rbs	722.000000	0.000000	0.000000
984.999001	gene 17	6878.000000	873.000000	1.066438
984.999001	gene 17.5	7329.000000	889.000000	0.121485
984.999001	gene 17.5_rbs	876.000000	0.000000	0.000000
984.999001	gene 17_rbs	854.000000	0.000000	0.000000
984.999001	gene 18	7307.000000	893.000000	0.165733
984.999001	gene 18.5	6211.000000	659.000000	0.256449
984.999001	gene 18.5_rbs	650.000000	0.000000	0.000000
984.999001	gene 18.7	6112.000000	663.000000	0.162896
984.999001	gene 18.7_rbs	622.000000	0.000000	0.000000
984.999001	gene 18_rbs	860.000000	0.000000	0.000000
984.999001	gene 19	5865.000000	672.000000	1.120536
984.999001	gene 19.2	6101.000000	693.000000	0.167388
984.999001	gene 19.2_rbs	659.000000	0.000000	0.000000
984.999001	gene 19.3	6159.000000	705.000000	0.102128
984.999001	gene 19.3_rbs	674.000000	0.000000	0.000000
984.999001	gene 19.5	6611.000000	728.000000	0.092033
984.999001	gene 19.5_rbs	715.000000	0.000000	0.000000
984.999001	gene 19_rbs	660.000000	0.000000	0.000000
984.999001	gene 2.5	1074.000000	55.000000	0.436364
984.999001	gene 2.5_rbs	55.000000	0.000000	0.000000
984.999001	gene 2.8	1059.000000	56.000000	0.160714
984.999001	gene 2.8_rbs	54.000000	0.000000	0.000000
984.999001	gene 3	936.000000	56.000000	0.267857
984.999001	gene 3.8	1000.000000	40.000000	0.225000
984.999001	gene 3.8_rbs	39.000000	0.000000	0.000000
984.999001	gene 3_rbs	55.000000	0.000000	0.000000
984.999001	gene 4.1	910.000000	40.000000	0.025000
984.999001	gene 4.1_rbs	36.000000	0.000000	0.000000
984.999001	gene 4.2	1152.000000	59.000000	0.237288
984.999001	gene 4.2_rbs	57.000000	0.000000	0.000000
984.999001	gene 4.3	1252.000000	59.000000	0.152542
984.999001	gene 4.3_rbs	56.000000	0.000000	0.000000
984.999001	gene 4.5	1448.000000	72.000000	0.138889
984.999001	gene 4.5_rbs	69.000000	0.000000	0.000000
984.999001	gene 4.7	1164.000000	41.000000	0.414634
984.999001	gene 4.7_rbs	41.000000	0.000000	0.000000
984.999001	gene 4A	835.000000	40.000000	1.275000
984.999001	gene 4A_rbs	37.000000	0.000000	0.000000
984.999001	gene 5	1295.000000	55.000000	1.654545
984.999001	gene 5.3	1237.000000	78.000000	0.243590
984.999001	gene 5.3_rbs	78.000000	0.000000	0.000000
984.999001	gene 5.5	1274.000000	80.000000	0.162500
984.999001	gene 5.5_rbs	78.000000	0.000000	0.000000
984.999001	gene 5.7	1197.000000	81.000000	0.123457
984.999001	gene 5.7_rbs	78.000000	0.000000	0.000000
984.999001	gene 5.9	1264.000000	82.000000	0.060976
984.999001	gene 5.9_rbs	82.000000	0.000000	0.000000
984.999001	gene 5_rbs	52.000000	0.000000	0.000000
984.999001	gene 6	1177.000000	83.000000	0.614458
984.999001	gene 6.3	1226.000000	95.000000	0.084211
984.999001	gene 6.3_rbs	88.000000	0.000000	0.000000
984.999001	gene 6.5	1755.000000	125.000000	0.224000
984.999001	gene 6.5_rbs	117.000000	0.000000	0.000000
984.999001	gene 6.7	1727.000000	129.000000	0.248062
984.999001	gene 6.7_rbs	125.000000	0.000000	0.000000
984.999001	gene 6_rbs	78.000000	0.000000	0.000000
984.999001	gene 7	1689.000000	131.000000	0.290076
984.999001	gene 7.3	1741.000000	141.000000	0.148936
984.999001	gene 7.3_rbs	139.000000	0.000000	0.000000
984.999001	gene 7.7	1712.000000	145.000000	0.248276
984.999001	gene 7.7_rbs	140.000000	0.000000	0.000000
984.999001	gene 7_rbs	127.000000	0.000000	0.000000
984.999001	gene 8	1538.000000	151.000000	1.052980
984.999001	gene 8_rbs	143.000000	0.000000	0.000000
984.999001	gene 9	3430.000000	379.000000	0.546174
984.999001	gene 9_rbs	373.000000	0.000000	0.000000
984.999001	gp-2	413.000000	50.000000	0.080000
984.999001	gp-2_rbs	48.000000	0.000000	0.000000
984.999001	lysozyme-3.5	627.000000	57.000000	0.280702
984.999001	lysozyme-3.5_rbs	56.000000	0.000000	0.000000
984.999001	protein_kinase-0.7	388.000000	5.000000	0.400000
984.999001	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
984.999001	ribosome	2.000000	0.000000	0.000000
984.999001	rnapol-1	0.000000	5.000000	1.200000
984.999001	rnapol-1_rbs	5.000000	0.000000	0.000000
984.999001	rnapol-3.5	0.000000	0.000000	0.000000
989.999001	E. coli B promoter	1.000000	0.000000	0.000000
989.999001	E. coli C promoter	1.000000	0.000000	0.000000
989.999001	E. coli promoter A1	1.000000	0.000000	0.000000
989.999001	E. coli promoter A2	1.000000	0.000000	0.000000
989.999001	E. coli promoter A3	1.000000	0.000000	0.000000
989.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
989.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
989.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
989.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
989.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
989.999001	T7 promoter phi10	1.000000	0.000000	0.000000
989.999001	T7 promoter phi13	1.000000	0.000000	0.000000
989.999001	T7 promoter phi17	0.000000	0.000000	0.000000
989.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
989.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
989.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
989.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
989.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
989.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
989.999001	T7 promoter phi9	1.000000	0.000000	0.000000
989.999001	__rnase	0.000000	0.000000	0.000000
989.999001	__rnase_site	2453.000000	0.000000	0.000000
989.999001	bound_ecolipol	0.000000	0.000000	0.000000
989.999001	bound_ecolipol_p	1275.000000	0.000000	0.000000
989.999001	bound_ribosome	1295.000000	0.000000	0.000000
989.999001	degraded_transcript	40089.000000	0.000000	0.000000
989.999001	ecoli_genome	525.000000	0.000000	0.000000
989.999001	ecoli_transcript	28311.000000	0.000000	0.000000
989.999001	ecolipol	0.000000	0.000000	0.000000
989.999001	ecolipol-2	0.000000	0.000000	0.000000
989.999001	ecolipol-2-p	501.000000	0.000000	0.000000
989.999001	ecolipol-p	18.000000	0.000000	0.000000
989.999001	gene 0.3	478.000000	4.000000	1.000000
989.999001	gene 0.3_rbs	4.000000	0.000000	0.000000
989.999001	gene 1.1	531.000000	16.000000	0.062500
989.999001	gene 1.1_rbs	16.000000	0.000000	0.000000
989.999001	gene 1.2	480.000000	12.000000	0.333333
989.999001	gene 1.2_rbs	12.000000	0.000000	0.000000
989.999001	gene 1.3	772.000000	25.000000	0.680000
989.999001	gene 1.3_rbs	25.000000	0.000000	0.000000
989.999001	gene 1.4	664.000000	28.000000	0.107143
989.999001	gene 1.4_rbs	28.000000	0.000000	0.000000
989.999001	gene 1.7	971.000000	48.000000	0.458333
989.999001	gene 1.7_rbs	47.000000	0.000000	0.000000
989.999001	gene 1.8	864.000000	50.000000	0.100000
989.999001	gene 1.8_rbs	48.000000	0.000000	0.000000
989.999001	gene 10A	8060.000000	771.000000	0.687419
989.999001	gene 10A_rbs	757.000000	0.000000	0.000000
989.999001	gene 11	8044.000000	779.000000	0.345315
989.999001	gene 11_rbs	760.000000	0.000000	0.000000
989.999001	gene 12	7246.000000	789.000000	1.527250
989.999001	gene 12_rbs	771.000000	0.000000	0.000000
989.999001	gene 13	7323.000000	699.000000	0.246066
989.999001	gene 13_rbs	685.000000	0.000000	0.000000
989.999001	gene 14	7115.000000	708.000000	0.362994
989.999001	gene 14_rbs	674.000000	0.000000	0.000000
989.999001	gene 15	6454.000000	716.000000	1.463687
989.999001	gene 15_rbs	694.000000	0.000000	0.000000
989.999001	gene 16	5756.000000	739.000000	2.373478
989.999001	gene 16_rbs	724.000000	0.000000	0.000000
989.999001	gene 17	6962.000000	879.000000	1.054608
989.999001	gene 17.5	7413.000000	891.000000	0.129068
989.999001	gene 17.5_rbs	874.000000	0.000000	0.000000
989.999001	gene 17_rbs	862.000000	0.000000	0.000000
