time	species	count	transcript	ribo_density
619.999000	gene 4.7	295.000000	19.000000	0.947368
619.999000	gene 4.7_rbs	17.000000	0.000000	0.000000
619.999000	gene 4A	145.000000	17.000000	2.058824
619.999000	gene 4A_rbs	16.000000	0.000000	0.000000
619.999000	gene 5	249.000000	22.000000	3.772727
619.999000	gene 5.3	288.000000	24.000000	0.583333
619.999000	gene 5.3_rbs	24.000000	0.000000	0.000000
619.999000	gene 5.5	290.000000	24.000000	0.375000
619.999000	gene 5.5_rbs	22.000000	0.000000	0.000000
619.999000	gene 5.7	304.000000	24.000000	0.333333
619.999000	gene 5.7_rbs	20.000000	0.000000	0.000000
619.999000	gene 5.9	282.000000	24.000000	0.250000
619.999000	gene 5.9_rbs	22.000000	0.000000	0.000000
619.999000	gene 5_rbs	21.000000	0.000000	0.000000
619.999000	gene 6	267.000000	24.000000	1.416667
619.999000	gene 6.3	259.000000	25.000000	0.160000
619.999000	gene 6.3_rbs	21.000000	0.000000	0.000000
619.999000	gene 6.5	384.000000	29.000000	0.517241
619.999000	gene 6.5_rbs	27.000000	0.000000	0.000000
619.999000	gene 6.7	343.000000	30.000000	0.400000
619.999000	gene 6.7_rbs	29.000000	0.000000	0.000000
619.999000	gene 6_rbs	21.000000	0.000000	0.000000
619.999000	gene 7	328.000000	30.000000	0.700000
619.999000	gene 7.3	376.000000	30.000000	0.466667
619.999000	gene 7.3_rbs	28.000000	0.000000	0.000000
619.999000	gene 7.7	359.000000	30.000000	0.600000
619.999000	gene 7.7_rbs	30.000000	0.000000	0.000000
619.999000	gene 7_rbs	28.000000	0.000000	0.000000
619.999000	gene 8	270.000000	31.000000	2.483871
619.999000	gene 8_rbs	28.000000	0.000000	0.000000
619.999000	gene 9	619.000000	77.000000	1.324675
619.999000	gene 9_rbs	76.000000	0.000000	0.000000
619.999000	gp-2	45.000000	17.000000	0.529412
619.999000	gp-2_rbs	15.000000	0.000000	0.000000
619.999000	lysozyme-3.5	28.000000	18.000000	0.555556
619.999000	lysozyme-3.5_rbs	15.000000	0.000000	0.000000
619.999000	protein_kinase-0.7	216.000000	1.000000	4.000000
619.999000	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
619.999000	ribosome	4.000000	0.000000	0.000000
619.999000	rnapol-1	0.000000	2.000000	14.000000
619.999000	rnapol-1_rbs	1.000000	0.000000	0.000000
619.999000	rnapol-3.5	61.000000	0.000000	0.000000
624.999001	E. coli B promoter	1.000000	0.000000	0.000000
624.999001	E. coli C promoter	1.000000	0.000000	0.000000
624.999001	E. coli promoter A1	1.000000	0.000000	0.000000
624.999001	E. coli promoter A2	1.000000	0.000000	0.000000
624.999001	E. coli promoter A3	1.000000	0.000000	0.000000
624.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
624.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
624.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
624.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
624.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
624.999001	T7 promoter phi10	1.000000	0.000000	0.000000
624.999001	T7 promoter phi13	1.000000	0.000000	0.000000
624.999001	T7 promoter phi17	1.000000	0.000000	0.000000
624.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
624.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
624.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
624.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
624.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
624.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
624.999001	T7 promoter phi9	1.000000	0.000000	0.000000
624.999001	__rnase	0.000000	0.000000	0.000000
624.999001	__rnase_site	775.000000	0.000000	0.000000
624.999001	bound_ecolipol	0.000000	0.000000	0.000000
624.999001	bound_ecolipol_p	1578.000000	0.000000	0.000000
624.999001	bound_ribosome	3922.000000	0.000000	0.000000
624.999001	degraded_transcript	19066.000000	0.000000	0.000000
624.999001	ecoli_genome	222.000000	0.000000	0.000000
624.999001	ecoli_transcript	28652.000000	0.000000	0.000000
624.999001	ecolipol	0.000000	0.000000	0.000000
624.999001	ecolipol-2	0.000000	0.000000	0.000000
624.999001	ecolipol-2-p	164.000000	0.000000	0.000000
624.999001	ecolipol-p	51.000000	0.000000	0.000000
624.999001	gene 0.3	254.000000	1.000000	1.000000
624.999001	gene 0.3_rbs	1.000000	0.000000	0.000000
624.999001	gene 1.1	223.000000	13.000000	0.076923
624.999001	gene 1.1_rbs	9.000000	0.000000	0.000000
624.999001	gene 1.2	298.000000	11.000000	0.727273
624.999001	gene 1.2_rbs	10.000000	0.000000	0.000000
624.999001	gene 1.3	305.000000	13.000000	2.000000
624.999001	gene 1.3_rbs	12.000000	0.000000	0.000000
624.999001	gene 1.4	162.000000	12.000000	0.250000
624.999001	gene 1.4_rbs	12.000000	0.000000	0.000000
624.999001	gene 1.5	184.000000	12.000000	0.083333
624.999001	gene 1.5_rbs	11.000000	0.000000	0.000000
624.999001	gene 1.6	152.000000	14.000000	0.428571
624.999001	gene 1.6_rbs	13.000000	0.000000	0.000000
624.999001	gene 1.7	185.000000	16.000000	0.812500
624.999001	gene 1.7_rbs	15.000000	0.000000	0.000000
624.999001	gene 1.8	218.000000	17.000000	0.176471
624.999001	gene 1.8_rbs	16.000000	0.000000	0.000000
624.999001	gene 10A	1648.000000	252.000000	1.432540
624.999001	gene 10A_rbs	238.000000	0.000000	0.000000
624.999001	gene 11	1665.000000	256.000000	0.753906
624.999001	gene 11_rbs	246.000000	0.000000	0.000000
624.999001	gene 12	999.000000	255.000000	3.450980
624.999001	gene 12_rbs	241.000000	0.000000	0.000000
624.999001	gene 13	1563.000000	239.000000	0.656904
624.999001	gene 13_rbs	225.000000	0.000000	0.000000
624.999001	gene 14	1372.000000	238.000000	0.869748
624.999001	gene 14_rbs	220.000000	0.000000	0.000000
624.999001	gene 15	887.000000	239.000000	3.410042
624.999001	gene 15_rbs	218.000000	0.000000	0.000000
624.999001	gene 16	257.000000	238.000000	5.289916
624.999001	gene 16_rbs	232.000000	0.000000	0.000000
624.999001	gene 17	682.000000	228.000000	2.320175
624.999001	gene 17.5	1081.000000	221.000000	0.262443
624.999001	gene 17.5_rbs	213.000000	0.000000	0.000000
624.999001	gene 17_rbs	217.000000	0.000000	0.000000
624.999001	gene 18	926.000000	220.000000	0.413636
624.999001	gene 18.5	912.000000	198.000000	0.661616
624.999001	gene 18.5_rbs	187.000000	0.000000	0.000000
624.999001	gene 18.7	843.000000	199.000000	0.296482
624.999001	gene 18.7_rbs	165.000000	0.000000	0.000000
624.999001	gene 18_rbs	205.000000	0.000000	0.000000
624.999001	gene 19	485.000000	200.000000	2.415000
624.999001	gene 19.2	822.000000	200.000000	0.445000
624.999001	gene 19.2_rbs	171.000000	0.000000	0.000000
624.999001	gene 19.3	793.000000	204.000000	0.274510
624.999001	gene 19.3_rbs	181.000000	0.000000	0.000000
624.999001	gene 19.5	831.000000	199.000000	0.236181
624.999001	gene 19.5_rbs	192.000000	0.000000	0.000000
624.999001	gene 19_rbs	188.000000	0.000000	0.000000
624.999001	gene 2.5	261.000000	21.000000	1.380952
624.999001	gene 2.5_rbs	20.000000	0.000000	0.000000
624.999001	gene 2.8	226.000000	21.000000	0.428571
624.999001	gene 2.8_rbs	17.000000	0.000000	0.000000
624.999001	gene 3	234.000000	19.000000	0.421053
624.999001	gene 3.8	233.000000	16.000000	0.687500
624.999001	gene 3.8_rbs	16.000000	0.000000	0.000000
624.999001	gene 3_rbs	18.000000	0.000000	0.000000
624.999001	gene 4.2	283.000000	21.000000	0.666667
624.999001	gene 4.2_rbs	19.000000	0.000000	0.000000
624.999001	gene 4.3	290.000000	18.000000	0.388889
624.999001	gene 4.3_rbs	17.000000	0.000000	0.000000
624.999001	gene 4.5	325.000000	23.000000	0.521739
624.999001	gene 4.5_rbs	20.000000	0.000000	0.000000
624.999001	gene 4.7	302.000000	19.000000	0.789474
624.999001	gene 4.7_rbs	17.000000	0.000000	0.000000
624.999001	gene 4A	147.000000	16.000000	2.437500
624.999001	gene 4A_rbs	12.000000	0.000000	0.000000
624.999001	gene 5	257.000000	20.000000	3.950000
624.999001	gene 5.3	295.000000	24.000000	0.458333
624.999001	gene 5.3_rbs	22.000000	0.000000	0.000000
624.999001	gene 5.5	296.000000	24.000000	0.291667
624.999001	gene 5.5_rbs	23.000000	0.000000	0.000000
624.999001	gene 5.7	307.000000	24.000000	0.291667
624.999001	gene 5.7_rbs	24.000000	0.000000	0.000000
624.999001	gene 5.9	287.000000	24.000000	0.125000
624.999001	gene 5.9_rbs	19.000000	0.000000	0.000000
624.999001	gene 5_rbs	19.000000	0.000000	0.000000
624.999001	gene 6	272.000000	24.000000	1.583333
624.999001	gene 6.3	264.000000	25.000000	0.200000
624.999001	gene 6.3_rbs	23.000000	0.000000	0.000000
624.999001	gene 6.5	393.000000	29.000000	0.379310
624.999001	gene 6.5_rbs	29.000000	0.000000	0.000000
624.999001	gene 6.7	349.000000	29.000000	0.448276
624.999001	gene 6.7_rbs	29.000000	0.000000	0.000000
624.999001	gene 6_rbs	20.000000	0.000000	0.000000
624.999001	gene 7	338.000000	30.000000	0.633333
624.999001	gene 7.3	384.000000	30.000000	0.466667
624.999001	gene 7.3_rbs	29.000000	0.000000	0.000000
624.999001	gene 7.7	367.000000	31.000000	0.419355
624.999001	gene 7.7_rbs	29.000000	0.000000	0.000000
624.999001	gene 7_rbs	25.000000	0.000000	0.000000
624.999001	gene 8	275.000000	32.000000	2.500000
624.999001	gene 8_rbs	27.000000	0.000000	0.000000
624.999001	gene 9	634.000000	79.000000	1.354430
624.999001	gene 9_rbs	69.000000	0.000000	0.000000
624.999001	gp-2	44.000000	17.000000	0.352941
624.999001	gp-2_rbs	14.000000	0.000000	0.000000
624.999001	lysozyme-3.5	31.000000	19.000000	0.578947
624.999001	lysozyme-3.5_rbs	18.000000	0.000000	0.000000
624.999001	protein_kinase-0.7	217.000000	1.000000	3.000000
624.999001	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
624.999001	ribosome	1.000000	0.000000	0.000000
624.999001	rnapol-1	1.000000	2.000000	14.500000
624.999001	rnapol-1_rbs	1.000000	0.000000	0.000000
624.999001	rnapol-3.5	59.000000	0.000000	0.000000
629.999001	E. coli B promoter	1.000000	0.000000	0.000000
629.999001	E. coli C promoter	1.000000	0.000000	0.000000
629.999001	E. coli promoter A1	1.000000	0.000000	0.000000
629.999001	E. coli promoter A2	1.000000	0.000000	0.000000
629.999001	E. coli promoter A3	1.000000	0.000000	0.000000
629.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
629.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
629.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
629.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
629.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
629.999001	T7 promoter phi10	1.000000	0.000000	0.000000
629.999001	T7 promoter phi13	1.000000	0.000000	0.000000
629.999001	T7 promoter phi17	1.000000	0.000000	0.000000
629.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
629.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
629.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
629.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
629.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
629.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
629.999001	T7 promoter phi9	1.000000	0.000000	0.000000
629.999001	__rnase	0.000000	0.000000	0.000000
629.999001	__rnase_site	787.000000	0.000000	0.000000
629.999001	bound_ecolipol	0.000000	0.000000	0.000000
629.999001	bound_ecolipol_p	1574.000000	0.000000	0.000000
629.999001	bound_ribosome	3874.000000	0.000000	0.000000
629.999001	degraded_transcript	19343.000000	0.000000	0.000000
629.999001	ecoli_genome	226.000000	0.000000	0.000000
629.999001	ecoli_transcript	28715.000000	0.000000	0.000000
629.999001	ecolipol	0.000000	0.000000	0.000000
629.999001	ecolipol-2	0.000000	0.000000	0.000000
629.999001	ecolipol-2-p	159.000000	0.000000	0.000000
629.999001	ecolipol-p	60.000000	0.000000	0.000000
629.999001	gene 0.3	254.000000	1.000000	1.000000
629.999001	gene 0.3_rbs	1.000000	0.000000	0.000000
629.999001	gene 1.1	224.000000	12.000000	0.333333
629.999001	gene 1.1_rbs	10.000000	0.000000	0.000000
629.999001	gene 1.2	299.000000	11.000000	0.636364
629.999001	gene 1.2_rbs	11.000000	0.000000	0.000000
629.999001	gene 1.3	311.000000	13.000000	1.769231
629.999001	gene 1.3_rbs	12.000000	0.000000	0.000000
629.999001	gene 1.4	165.000000	12.000000	0.500000
629.999001	gene 1.4_rbs	10.000000	0.000000	0.000000
629.999001	gene 1.5	186.000000	12.000000	0.000000
629.999001	gene 1.5_rbs	12.000000	0.000000	0.000000
629.999001	gene 1.6	155.000000	14.000000	0.500000
629.999001	gene 1.6_rbs	14.000000	0.000000	0.000000
629.999001	gene 1.7	190.000000	16.000000	0.562500
629.999001	gene 1.7_rbs	15.000000	0.000000	0.000000
629.999001	gene 1.8	221.000000	17.000000	0.117647
629.999001	gene 1.8_rbs	17.000000	0.000000	0.000000
629.999001	gene 10A	1695.000000	259.000000	1.424710
629.999001	gene 10A_rbs	252.000000	0.000000	0.000000
629.999001	gene 11	1722.000000	261.000000	0.750958
629.999001	gene 11_rbs	251.000000	0.000000	0.000000
629.999001	gene 12	1046.000000	263.000000	3.418251
629.999001	gene 12_rbs	246.000000	0.000000	0.000000
629.999001	gene 13	1622.000000	248.000000	0.641129
629.999001	gene 13_rbs	231.000000	0.000000	0.000000
629.999001	gene 14	1424.000000	246.000000	0.882114
629.999001	gene 14_rbs	219.000000	0.000000	0.000000
629.999001	gene 15	941.000000	243.000000	3.337449
629.999001	gene 15_rbs	221.000000	0.000000	0.000000
629.999001	gene 16	291.000000	246.000000	5.150407
629.999001	gene 16_rbs	239.000000	0.000000	0.000000
629.999001	gene 17	730.000000	236.000000	2.228814
629.999001	gene 17.5	1126.000000	226.000000	0.309735
629.999001	gene 17.5_rbs	215.000000	0.000000	0.000000
629.999001	gene 17_rbs	227.000000	0.000000	0.000000
629.999001	gene 18	975.000000	225.000000	0.484444
629.999001	gene 18.5	958.000000	203.000000	0.650246
629.999001	gene 18.5_rbs	194.000000	0.000000	0.000000
629.999001	gene 18.7	865.000000	202.000000	0.351485
629.999001	gene 18.7_rbs	178.000000	0.000000	0.000000
629.999001	gene 18_rbs	211.000000	0.000000	0.000000
629.999001	gene 19	524.000000	203.000000	2.374384
629.999001	gene 19.2	869.000000	207.000000	0.386473
629.999001	gene 19.2_rbs	179.000000	0.000000	0.000000
629.999001	gene 19.3	840.000000	211.000000	0.236967
629.999001	gene 19.3_rbs	192.000000	0.000000	0.000000
629.999001	gene 19.5	880.000000	208.000000	0.216346
629.999001	gene 19.5_rbs	201.000000	0.000000	0.000000
629.999001	gene 19_rbs	195.000000	0.000000	0.000000
629.999001	gene 2.5	267.000000	21.000000	1.523810
629.999001	gene 2.5_rbs	21.000000	0.000000	0.000000
629.999001	gene 2.8	228.000000	21.000000	0.476190
629.999001	gene 2.8_rbs	19.000000	0.000000	0.000000
629.999001	gene 3	236.000000	21.000000	0.523810
629.999001	gene 3.8	240.000000	16.000000	0.375000
629.999001	gene 3.8_rbs	16.000000	0.000000	0.000000
629.999001	gene 3_rbs	17.000000	0.000000	0.000000
629.999001	gene 4.2	290.000000	21.000000	0.571429
629.999001	gene 4.2_rbs	21.000000	0.000000	0.000000
629.999001	gene 4.3	296.000000	20.000000	0.050000
629.999001	gene 4.3_rbs	20.000000	0.000000	0.000000
629.999001	gene 4.5	330.000000	22.000000	0.545455
629.999001	gene 4.5_rbs	21.000000	0.000000	0.000000
629.999001	gene 4.7	308.000000	18.000000	0.555556
629.999001	gene 4.7_rbs	18.000000	0.000000	0.000000
629.999001	gene 4A	149.000000	16.000000	2.375000
629.999001	gene 4A_rbs	15.000000	0.000000	0.000000
629.999001	gene 5	267.000000	21.000000	3.380952
629.999001	gene 5.3	300.000000	24.000000	0.333333
629.999001	gene 5.3_rbs	24.000000	0.000000	0.000000
629.999001	gene 5.5	299.000000	24.000000	0.416667
629.999001	gene 5.5_rbs	20.000000	0.000000	0.000000
629.999001	gene 5.7	314.000000	24.000000	0.291667
629.999001	gene 5.7_rbs	21.000000	0.000000	0.000000
629.999001	gene 5.9	290.000000	24.000000	0.166667
629.999001	gene 5.9_rbs	21.000000	0.000000	0.000000
629.999001	gene 5_rbs	21.000000	0.000000	0.000000
629.999001	gene 6	277.000000	24.000000	1.625000
629.999001	gene 6.3	270.000000	25.000000	0.120000
629.999001	gene 6.3_rbs	22.000000	0.000000	0.000000
629.999001	gene 6.5	400.000000	28.000000	0.321429
629.999001	gene 6.5_rbs	26.000000	0.000000	0.000000
629.999001	gene 6.7	355.000000	29.000000	0.586207
629.999001	gene 6.7_rbs	26.000000	0.000000	0.000000
629.999001	gene 6_rbs	22.000000	0.000000	0.000000
629.999001	gene 7	345.000000	30.000000	0.633333
629.999001	gene 7.3	391.000000	30.000000	0.400000
629.999001	gene 7.3_rbs	26.000000	0.000000	0.000000
629.999001	gene 7.7	375.000000	30.000000	0.333333
629.999001	gene 7.7_rbs	29.000000	0.000000	0.000000
629.999001	gene 7_rbs	23.000000	0.000000	0.000000
629.999001	gene 8	285.000000	31.000000	2.451613
629.999001	gene 8_rbs	30.000000	0.000000	0.000000
629.999001	gene 9	643.000000	81.000000	1.456790
629.999001	gene 9_rbs	78.000000	0.000000	0.000000
629.999001	gp-2	52.000000	17.000000	0.352941
629.999001	gp-2_rbs	15.000000	0.000000	0.000000
629.999001	lysozyme-3.5	28.000000	19.000000	0.684211
629.999001	lysozyme-3.5_rbs	17.000000	0.000000	0.000000
629.999001	protein_kinase-0.7	217.000000	1.000000	3.000000
629.999001	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
629.999001	ribosome	3.000000	0.000000	0.000000
629.999001	rnapol-1	0.000000	2.000000	12.000000
629.999001	rnapol-1_rbs	1.000000	0.000000	0.000000
629.999001	rnapol-3.5	66.000000	0.000000	0.000000
634.999004	E. coli B promoter	1.000000	0.000000	0.000000
634.999004	E. coli C promoter	1.000000	0.000000	0.000000
634.999004	E. coli promoter A1	1.000000	0.000000	0.000000
634.999004	E. coli promoter A2	1.000000	0.000000	0.000000
634.999004	E. coli promoter A3	1.000000	0.000000	0.000000
634.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
634.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
634.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
634.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
634.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
634.999004	T7 promoter phi10	1.000000	0.000000	0.000000
634.999004	T7 promoter phi13	0.000000	0.000000	0.000000
634.999004	T7 promoter phi17	0.000000	0.000000	0.000000
634.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
634.999004	T7 promoter phi3.8	1.000000	0.000000	0.000000
634.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
634.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
634.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
634.999004	T7 promoter phi6.5	1.000000	0.000000	0.000000
634.999004	T7 promoter phi9	1.000000	0.000000	0.000000
634.999004	__rnase	0.000000	0.000000	0.000000
634.999004	__rnase_site	819.000000	0.000000	0.000000
634.999004	bound_ecolipol	0.000000	0.000000	0.000000
634.999004	bound_ecolipol_p	1581.000000	0.000000	0.000000
634.999004	bound_ribosome	3831.000000	0.000000	0.000000
634.999004	degraded_transcript	19636.000000	0.000000	0.000000
634.999004	ecoli_genome	219.000000	0.000000	0.000000
634.999004	ecoli_transcript	28781.000000	0.000000	0.000000
634.999004	ecolipol	0.000000	0.000000	0.000000
634.999004	ecolipol-2	0.000000	0.000000	0.000000
634.999004	ecolipol-2-p	162.000000	0.000000	0.000000
634.999004	ecolipol-p	50.000000	0.000000	0.000000
634.999004	gene 0.3	254.000000	1.000000	1.000000
634.999004	gene 0.3_rbs	1.000000	0.000000	0.000000
634.999004	gene 1.1	229.000000	11.000000	0.000000
634.999004	gene 1.1_rbs	11.000000	0.000000	0.000000
634.999004	gene 1.2	300.000000	10.000000	0.700000
634.999004	gene 1.2_rbs	10.000000	0.000000	0.000000
634.999004	gene 1.3	312.000000	14.000000	1.928571
634.999004	gene 1.3_rbs	13.000000	0.000000	0.000000
634.999004	gene 1.4	171.000000	12.000000	0.250000
634.999004	gene 1.4_rbs	12.000000	0.000000	0.000000
634.999004	gene 1.5	187.000000	12.000000	0.083333
634.999004	gene 1.5_rbs	11.000000	0.000000	0.000000
634.999004	gene 1.6	160.000000	14.000000	0.571429
634.999004	gene 1.6_rbs	13.000000	0.000000	0.000000
634.999004	gene 1.7	192.000000	16.000000	0.750000
634.999004	gene 1.7_rbs	16.000000	0.000000	0.000000
634.999004	gene 1.8	223.000000	16.000000	0.125000
634.999004	gene 1.8_rbs	15.000000	0.000000	0.000000
634.999004	gene 10A	1751.000000	273.000000	1.347985
634.999004	gene 10A_rbs	267.000000	0.000000	0.000000
634.999004	gene 11	1770.000000	269.000000	0.769517
634.999004	gene 11_rbs	259.000000	0.000000	0.000000
634.999004	gene 12	1099.000000	268.000000	3.350746
634.999004	gene 12_rbs	262.000000	0.000000	0.000000
634.999004	gene 13	1678.000000	253.000000	0.644269
634.999004	gene 13_rbs	244.000000	0.000000	0.000000
634.999004	gene 14	1471.000000	254.000000	0.917323
634.999004	gene 14_rbs	234.000000	0.000000	0.000000
634.999004	gene 15	992.000000	252.000000	3.285714
634.999004	gene 15_rbs	233.000000	0.000000	0.000000
634.999004	gene 16	329.000000	251.000000	5.079681
634.999004	gene 16_rbs	239.000000	0.000000	0.000000
634.999004	gene 17	791.000000	242.000000	2.123967
634.999004	gene 17.5	1177.000000	232.000000	0.288793
634.999004	gene 17.5_rbs	222.000000	0.000000	0.000000
634.999004	gene 17_rbs	232.000000	0.000000	0.000000
634.999004	gene 18	1032.000000	229.000000	0.432314
634.999004	gene 18.5	1002.000000	205.000000	0.658537
634.999004	gene 18.5_rbs	195.000000	0.000000	0.000000
634.999004	gene 18.7	911.000000	206.000000	0.339806
634.999004	gene 18.7_rbs	180.000000	0.000000	0.000000
634.999004	gene 18_rbs	211.000000	0.000000	0.000000
634.999004	gene 19	564.000000	207.000000	2.386473
634.999004	gene 19.2	918.000000	211.000000	0.374408
634.999004	gene 19.2_rbs	191.000000	0.000000	0.000000
634.999004	gene 19.3	885.000000	212.000000	0.259434
634.999004	gene 19.3_rbs	188.000000	0.000000	0.000000
634.999004	gene 19.5	927.000000	217.000000	0.202765
634.999004	gene 19.5_rbs	207.000000	0.000000	0.000000
634.999004	gene 19_rbs	196.000000	0.000000	0.000000
634.999004	gene 2.5	276.000000	21.000000	1.380952
634.999004	gene 2.5_rbs	20.000000	0.000000	0.000000
634.999004	gene 2.8	232.000000	21.000000	0.571429
634.999004	gene 2.8_rbs	19.000000	0.000000	0.000000
634.999004	gene 3	238.000000	21.000000	0.761905
634.999004	gene 3.8	242.000000	18.000000	0.444444
634.999004	gene 3.8_rbs	18.000000	0.000000	0.000000
634.999004	gene 3_rbs	20.000000	0.000000	0.000000
634.999004	gene 4.2	295.000000	21.000000	0.523810
634.999004	gene 4.2_rbs	19.000000	0.000000	0.000000
634.999004	gene 4.3	297.000000	21.000000	0.428571
634.999004	gene 4.3_rbs	17.000000	0.000000	0.000000
634.999004	gene 4.5	338.000000	24.000000	0.416667
634.999004	gene 4.5_rbs	23.000000	0.000000	0.000000
634.999004	gene 4.7	314.000000	18.000000	0.444444
634.999004	gene 4.7_rbs	18.000000	0.000000	0.000000
634.999004	gene 4A	153.000000	16.000000	2.125000
634.999004	gene 4A_rbs	15.000000	0.000000	0.000000
634.999004	gene 5	272.000000	21.000000	3.285714
634.999004	gene 5.3	306.000000	24.000000	0.250000
634.999004	gene 5.3_rbs	22.000000	0.000000	0.000000
634.999004	gene 5.5	302.000000	24.000000	0.375000
634.999004	gene 5.5_rbs	24.000000	0.000000	0.000000
634.999004	gene 5.7	317.000000	24.000000	0.500000
634.999004	gene 5.7_rbs	22.000000	0.000000	0.000000
634.999004	gene 5.9	293.000000	24.000000	0.208333
634.999004	gene 5.9_rbs	21.000000	0.000000	0.000000
634.999004	gene 5_rbs	21.000000	0.000000	0.000000
634.999004	gene 6	289.000000	24.000000	1.416667
634.999004	gene 6.3	273.000000	25.000000	0.120000
634.999004	gene 6.3_rbs	22.000000	0.000000	0.000000
634.999004	gene 6.5	405.000000	27.000000	0.444444
634.999004	gene 6.5_rbs	25.000000	0.000000	0.000000
634.999004	gene 6.7	367.000000	28.000000	0.392857
634.999004	gene 6.7_rbs	25.000000	0.000000	0.000000
634.999004	gene 6_rbs	21.000000	0.000000	0.000000
634.999004	gene 7	351.000000	29.000000	0.655172
634.999004	gene 7.3	398.000000	30.000000	0.266667
634.999004	gene 7.3_rbs	29.000000	0.000000	0.000000
634.999004	gene 7.7	378.000000	30.000000	0.400000
634.999004	gene 7.7_rbs	29.000000	0.000000	0.000000
634.999004	gene 7_rbs	27.000000	0.000000	0.000000
634.999004	gene 8	293.000000	31.000000	2.322581
634.999004	gene 8_rbs	30.000000	0.000000	0.000000
634.999004	gene 9	662.000000	83.000000	1.506024
634.999004	gene 9_rbs	78.000000	0.000000	0.000000
634.999004	gp-2	54.000000	17.000000	0.294118
634.999004	gp-2_rbs	16.000000	0.000000	0.000000
634.999004	lysozyme-3.5	25.000000	19.000000	0.789474
634.999004	lysozyme-3.5_rbs	18.000000	0.000000	0.000000
634.999004	protein_kinase-0.7	218.000000	1.000000	2.000000
634.999004	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
634.999004	ribosome	3.000000	0.000000	0.000000
634.999004	rnapol-1	0.000000	2.000000	10.000000
634.999004	rnapol-1_rbs	2.000000	0.000000	0.000000
634.999004	rnapol-3.5	68.000000	0.000000	0.000000
639.999001	E. coli B promoter	1.000000	0.000000	0.000000
639.999001	E. coli C promoter	1.000000	0.000000	0.000000
639.999001	E. coli promoter A1	1.000000	0.000000	0.000000
639.999001	E. coli promoter A2	1.000000	0.000000	0.000000
639.999001	E. coli promoter A3	1.000000	0.000000	0.000000
639.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
639.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
639.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
639.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
639.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
639.999001	T7 promoter phi10	1.000000	0.000000	0.000000
639.999001	T7 promoter phi13	0.000000	0.000000	0.000000
639.999001	T7 promoter phi17	1.000000	0.000000	0.000000
639.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
639.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
639.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
639.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
639.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
639.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
639.999001	T7 promoter phi9	1.000000	0.000000	0.000000
639.999001	__rnase	0.000000	0.000000	0.000000
639.999001	__rnase_site	837.000000	0.000000	0.000000
639.999001	bound_ecolipol	0.000000	0.000000	0.000000
639.999001	bound_ecolipol_p	1562.000000	0.000000	0.000000
639.999001	bound_ribosome	3752.000000	0.000000	0.000000
639.999001	degraded_transcript	19917.000000	0.000000	0.000000
639.999001	ecoli_genome	238.000000	0.000000	0.000000
