time	species	protein	transcript	ribo_density
344.999004	gene 2.8	64.000000	14.000000	1.642857
344.999004	gene 3	51.000000	13.000000	1.538462
344.999004	gene 3.8	32.000000	9.000000	2.111111
344.999004	gene 4.2	44.000000	15.000000	1.800000
344.999004	gene 4.3	58.000000	15.000000	1.466667
344.999004	gene 4.5	40.000000	15.000000	1.200000
344.999004	gene 4.7	24.000000	11.000000	1.909091
344.999004	gene 4A	1.000000	11.000000	5.636364
344.999004	gene 5	0.000000	14.000000	3.928571
344.999004	gene 5.3	32.000000	11.000000	1.545455
344.999004	gene 5.5	24.000000	10.000000	1.400000
344.999004	gene 5.7	26.000000	9.000000	1.000000
344.999004	gene 5.9	33.000000	9.000000	0.777778
344.999004	gene 6	0.000000	9.000000	2.777778
344.999004	gene 6.3	24.000000	8.000000	0.750000
344.999004	gene 6.5	91.000000	30.000000	1.266667
344.999004	gene 6.7	59.000000	36.000000	1.055556
344.999004	gene 7	54.000000	37.000000	1.351351
344.999004	gene 7.3	67.000000	35.000000	1.171429
344.999004	gene 7.7	29.000000	33.000000	2.030303
344.999004	gene 8	0.000000	32.000000	2.406250
344.999004	gene 9	0.000000	30.000000	1.700000
344.999004	gp-2	14.000000	13.000000	1.076923
344.999004	lysozyme-3.5	4.000000	13.000000	2.461538
344.999004	protein_kinase-0.7	95.000000	4.000000	7.000000
344.999004	rnapol-1	2.000000	3.000000	13.666667
344.999004	rnapol-3.5	14.000000	0.000000	0.000000
349.999008	E. coli B promoter	1.000000	0.000000	0.000000
349.999008	E. coli C promoter	1.000000	0.000000	0.000000
349.999008	E. coli promoter A1	1.000000	0.000000	0.000000
349.999008	E. coli promoter A2	1.000000	0.000000	0.000000
349.999008	E. coli promoter A3	1.000000	0.000000	0.000000
349.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
349.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
349.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
349.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
349.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
349.999008	T7 promoter phi10	0.000000	0.000000	0.000000
349.999008	T7 promoter phi13	1.000000	0.000000	0.000000
349.999008	T7 promoter phi17	0.000000	0.000000	0.000000
349.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
349.999008	T7 promoter phi3.8	0.000000	0.000000	0.000000
349.999008	T7 promoter phi4.3	0.000000	0.000000	0.000000
349.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
349.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
349.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
349.999008	T7 promoter phi9	1.000000	0.000000	0.000000
349.999008	__gene 0.3_rbs	4.000000	0.000000	0.000000
349.999008	__gene 1.1_rbs	6.000000	0.000000	0.000000
349.999008	__gene 1.2_rbs	4.000000	0.000000	0.000000
349.999008	__gene 1.3_rbs	11.000000	0.000000	0.000000
349.999008	__gene 1.4_rbs	10.000000	0.000000	0.000000
349.999008	__gene 1.7_rbs	15.000000	0.000000	0.000000
349.999008	__gene 1.8_rbs	8.000000	0.000000	0.000000
349.999008	__gene 10A_rbs	49.000000	0.000000	0.000000
349.999008	__gene 11_rbs	4.000000	0.000000	0.000000
349.999008	__gene 12_rbs	4.000000	0.000000	0.000000
349.999008	__gene 13_rbs	0.000000	0.000000	0.000000
349.999008	__gene 14_rbs	0.000000	0.000000	0.000000
349.999008	__gene 15_rbs	0.000000	0.000000	0.000000
349.999008	__gene 16_rbs	0.000000	0.000000	0.000000
349.999008	__gene 17.5_rbs	0.000000	0.000000	0.000000
349.999008	__gene 17_rbs	0.000000	0.000000	0.000000
349.999008	__gene 18.5_rbs	0.000000	0.000000	0.000000
349.999008	__gene 18.7_rbs	0.000000	0.000000	0.000000
349.999008	__gene 18_rbs	0.000000	0.000000	0.000000
349.999008	__gene 19.2_rbs	0.000000	0.000000	0.000000
349.999008	__gene 19.3_rbs	0.000000	0.000000	0.000000
349.999008	__gene 19.5_rbs	0.000000	0.000000	0.000000
349.999008	__gene 19_rbs	0.000000	0.000000	0.000000
349.999008	__gene 2.5_rbs	10.000000	0.000000	0.000000
349.999008	__gene 2.8_rbs	11.000000	0.000000	0.000000
349.999008	__gene 3.8_rbs	7.000000	0.000000	0.000000
349.999008	__gene 3_rbs	10.000000	0.000000	0.000000
349.999008	__gene 4.2_rbs	14.000000	0.000000	0.000000
349.999008	__gene 4.3_rbs	12.000000	0.000000	0.000000
349.999008	__gene 4.5_rbs	13.000000	0.000000	0.000000
349.999008	__gene 4.7_rbs	9.000000	0.000000	0.000000
349.999008	__gene 4A_rbs	6.000000	0.000000	0.000000
349.999008	__gene 5.3_rbs	13.000000	0.000000	0.000000
349.999008	__gene 5.5_rbs	13.000000	0.000000	0.000000
349.999008	__gene 5.7_rbs	9.000000	0.000000	0.000000
349.999008	__gene 5.9_rbs	9.000000	0.000000	0.000000
349.999008	__gene 5_rbs	11.000000	0.000000	0.000000
349.999008	__gene 6.3_rbs	5.000000	0.000000	0.000000
349.999008	__gene 6.5_rbs	27.000000	0.000000	0.000000
349.999008	__gene 6.7_rbs	27.000000	0.000000	0.000000
349.999008	__gene 6_rbs	8.000000	0.000000	0.000000
349.999008	__gene 7.3_rbs	32.000000	0.000000	0.000000
349.999008	__gene 7.7_rbs	32.000000	0.000000	0.000000
349.999008	__gene 7_rbs	29.000000	0.000000	0.000000
349.999008	__gene 8_rbs	27.000000	0.000000	0.000000
349.999008	__gene 9_rbs	31.000000	0.000000	0.000000
349.999008	__gp-2_rbs	10.000000	0.000000	0.000000
349.999008	__lysozyme-3.5_rbs	13.000000	0.000000	0.000000
349.999008	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
349.999008	__ribosome	16.000000	0.000000	0.000000
349.999008	__rnapol-1_rbs	3.000000	0.000000	0.000000
349.999008	__rnase_site	52.000000	0.000000	0.000000
349.999008	__rnase_site_ext	89.000000	0.000000	0.000000
349.999008	bound_ecolipol	33.000000	0.000000	0.000000
349.999008	bound_ecolipol_p	1606.000000	0.000000	0.000000
349.999008	bound_ribosome	8770.000000	0.000000	0.000000
349.999008	degraded_transcript	6762.000000	0.000000	0.000000
349.999008	ecoli_genome	161.000000	0.000000	0.000000
349.999008	ecoli_transcript	18322.000000	0.000000	0.000000
349.999008	ecolipol	0.000000	0.000000	0.000000
349.999008	ecolipol-2	0.000000	0.000000	0.000000
349.999008	ecolipol-2-p	70.000000	0.000000	0.000000
349.999008	ecolipol-p	90.000000	0.000000	0.000000
349.999008	gene 0.3	165.000000	4.000000	2.750000
349.999008	gene 1.1	93.000000	9.000000	0.777778
349.999008	gene 1.2	77.000000	6.000000	3.666667
349.999008	gene 1.3	62.000000	13.000000	5.230769
349.999008	gene 1.4	67.000000	10.000000	0.500000
349.999008	gene 1.7	64.000000	15.000000	2.666667
349.999008	gene 1.8	81.000000	14.000000	0.571429
349.999008	gene 10A	0.000000	54.000000	1.370370
349.999008	gene 11	0.000000	5.000000	0.600000
349.999008	gene 12	0.000000	4.000000	0.250000
349.999008	gene 13	0.000000	1.000000	1.000000
349.999008	gene 2.5	73.000000	14.000000	4.285714
349.999008	gene 2.8	70.000000	14.000000	2.071429
349.999008	gene 3	60.000000	14.000000	1.500000
349.999008	gene 3.8	41.000000	8.000000	1.875000
349.999008	gene 4.2	57.000000	16.000000	1.375000
349.999008	gene 4.3	77.000000	15.000000	1.066667
349.999008	gene 4.5	54.000000	15.000000	1.000000
349.999008	gene 4.7	30.000000	11.000000	2.272727
349.999008	gene 4A	2.000000	11.000000	6.090909
349.999008	gene 5	0.000000	14.000000	4.642857
349.999008	gene 5.3	41.000000	14.000000	1.142857
349.999008	gene 5.5	31.000000	13.000000	1.153846
349.999008	gene 5.7	34.000000	12.000000	0.916667
349.999008	gene 5.9	40.000000	12.000000	0.416667
349.999008	gene 6	2.000000	11.000000	2.818182
349.999008	gene 6.3	31.000000	9.000000	0.444444
349.999008	gene 6.5	112.000000	33.000000	1.303030
349.999008	gene 6.7	80.000000	37.000000	0.972973
349.999008	gene 7	73.000000	40.000000	1.600000
349.999008	gene 7.3	88.000000	39.000000	1.179487
349.999008	gene 7.7	53.000000	38.000000	1.815789
349.999008	gene 8	0.000000	38.000000	2.868421
349.999008	gene 9	0.000000	36.000000	2.277778
349.999008	gp-2	13.000000	14.000000	1.000000
349.999008	lysozyme-3.5	8.000000	14.000000	2.000000
349.999008	protein_kinase-0.7	97.000000	3.000000	9.000000
349.999008	rnapol-1	1.000000	3.000000	13.000000
349.999008	rnapol-3.5	8.000000	0.000000	0.000000
354.999015	E. coli B promoter	1.000000	0.000000	0.000000
354.999015	E. coli C promoter	1.000000	0.000000	0.000000
354.999015	E. coli promoter A1	1.000000	0.000000	0.000000
354.999015	E. coli promoter A2	1.000000	0.000000	0.000000
354.999015	E. coli promoter A3	1.000000	0.000000	0.000000
354.999015	T7 promoter phi1.1A	1.000000	0.000000	0.000000
354.999015	T7 promoter phi1.1B	1.000000	0.000000	0.000000
354.999015	T7 promoter phi1.3	1.000000	0.000000	0.000000
354.999015	T7 promoter phi1.5	1.000000	0.000000	0.000000
354.999015	T7 promoter phi1.6	1.000000	0.000000	0.000000
354.999015	T7 promoter phi10	0.000000	0.000000	0.000000
354.999015	T7 promoter phi13	1.000000	0.000000	0.000000
354.999015	T7 promoter phi17	0.000000	0.000000	0.000000
354.999015	T7 promoter phi2.5	1.000000	0.000000	0.000000
354.999015	T7 promoter phi3.8	1.000000	0.000000	0.000000
354.999015	T7 promoter phi4.3	1.000000	0.000000	0.000000
354.999015	T7 promoter phi4.7	1.000000	0.000000	0.000000
354.999015	T7 promoter phi4c	1.000000	0.000000	0.000000
354.999015	T7 promoter phi6.5	0.000000	0.000000	0.000000
354.999015	T7 promoter phi9	1.000000	0.000000	0.000000
354.999015	__gene 0.3_rbs	3.000000	0.000000	0.000000
354.999015	__gene 1.1_rbs	8.000000	0.000000	0.000000
354.999015	__gene 1.2_rbs	5.000000	0.000000	0.000000
354.999015	__gene 1.3_rbs	11.000000	0.000000	0.000000
354.999015	__gene 1.4_rbs	7.000000	0.000000	0.000000
354.999015	__gene 1.7_rbs	13.000000	0.000000	0.000000
354.999015	__gene 1.8_rbs	14.000000	0.000000	0.000000
354.999015	__gene 10A_rbs	55.000000	0.000000	0.000000
354.999015	__gene 11_rbs	4.000000	0.000000	0.000000
354.999015	__gene 12_rbs	7.000000	0.000000	0.000000
354.999015	__gene 13_rbs	1.000000	0.000000	0.000000
354.999015	__gene 14_rbs	1.000000	0.000000	0.000000
354.999015	__gene 15_rbs	1.000000	0.000000	0.000000
354.999015	__gene 16_rbs	0.000000	0.000000	0.000000
354.999015	__gene 17.5_rbs	0.000000	0.000000	0.000000
354.999015	__gene 17_rbs	0.000000	0.000000	0.000000
354.999015	__gene 18.5_rbs	0.000000	0.000000	0.000000
354.999015	__gene 18.7_rbs	0.000000	0.000000	0.000000
354.999015	__gene 18_rbs	0.000000	0.000000	0.000000
354.999015	__gene 19.2_rbs	0.000000	0.000000	0.000000
354.999015	__gene 19.3_rbs	0.000000	0.000000	0.000000
354.999015	__gene 19.5_rbs	0.000000	0.000000	0.000000
354.999015	__gene 19_rbs	0.000000	0.000000	0.000000
354.999015	__gene 2.5_rbs	12.000000	0.000000	0.000000
354.999015	__gene 2.8_rbs	9.000000	0.000000	0.000000
354.999015	__gene 3.8_rbs	6.000000	0.000000	0.000000
354.999015	__gene 3_rbs	10.000000	0.000000	0.000000
354.999015	__gene 4.2_rbs	11.000000	0.000000	0.000000
354.999015	__gene 4.3_rbs	13.000000	0.000000	0.000000
354.999015	__gene 4.5_rbs	11.000000	0.000000	0.000000
354.999015	__gene 4.7_rbs	11.000000	0.000000	0.000000
354.999015	__gene 4A_rbs	9.000000	0.000000	0.000000
354.999015	__gene 5.3_rbs	15.000000	0.000000	0.000000
354.999015	__gene 5.5_rbs	14.000000	0.000000	0.000000
354.999015	__gene 5.7_rbs	13.000000	0.000000	0.000000
354.999015	__gene 5.9_rbs	13.000000	0.000000	0.000000
354.999015	__gene 5_rbs	11.000000	0.000000	0.000000
354.999015	__gene 6.3_rbs	11.000000	0.000000	0.000000
354.999015	__gene 6.5_rbs	34.000000	0.000000	0.000000
354.999015	__gene 6.7_rbs	32.000000	0.000000	0.000000
354.999015	__gene 6_rbs	11.000000	0.000000	0.000000
354.999015	__gene 7.3_rbs	34.000000	0.000000	0.000000
354.999015	__gene 7.7_rbs	39.000000	0.000000	0.000000
354.999015	__gene 7_rbs	33.000000	0.000000	0.000000
354.999015	__gene 8_rbs	32.000000	0.000000	0.000000
354.999015	__gene 9_rbs	37.000000	0.000000	0.000000
354.999015	__gp-2_rbs	13.000000	0.000000	0.000000
354.999015	__lysozyme-3.5_rbs	12.000000	0.000000	0.000000
354.999015	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
354.999015	__ribosome	11.000000	0.000000	0.000000
354.999015	__rnapol-1_rbs	2.000000	0.000000	0.000000
354.999015	__rnase_site	56.000000	0.000000	0.000000
354.999015	__rnase_site_ext	97.000000	0.000000	0.000000
354.999015	bound_ecolipol	25.000000	0.000000	0.000000
354.999015	bound_ecolipol_p	1603.000000	0.000000	0.000000
354.999015	bound_ribosome	8625.000000	0.000000	0.000000
354.999015	degraded_transcript	6962.000000	0.000000	0.000000
354.999015	ecoli_genome	172.000000	0.000000	0.000000
354.999015	ecoli_transcript	18587.000000	0.000000	0.000000
354.999015	ecolipol	0.000000	0.000000	0.000000
354.999015	ecolipol-2	0.000000	0.000000	0.000000
354.999015	ecolipol-2-p	78.000000	0.000000	0.000000
354.999015	ecolipol-p	93.000000	0.000000	0.000000
354.999015	gene 0.3	169.000000	4.000000	2.250000
354.999015	gene 1.1	102.000000	9.000000	0.666667
354.999015	gene 1.2	82.000000	6.000000	3.166667
354.999015	gene 1.3	73.000000	13.000000	5.384615
354.999015	gene 1.4	72.000000	10.000000	1.100000
354.999015	gene 1.7	76.000000	15.000000	2.933333
354.999015	gene 1.8	88.000000	15.000000	0.333333
354.999015	gene 10A	0.000000	66.000000	1.772727
354.999015	gene 11	0.000000	7.000000	1.142857
354.999015	gene 12	0.000000	7.000000	0.428571
354.999015	gene 13	0.000000	1.000000	1.000000
354.999015	gene 14	0.000000	1.000000	0.000000
354.999015	gene 15	0.000000	1.000000	0.000000
354.999015	gene 2.5	86.000000	16.000000	3.937500
354.999015	gene 2.8	78.000000	15.000000	1.800000
354.999015	gene 3	66.000000	14.000000	1.500000
354.999015	gene 3.8	49.000000	8.000000	1.750000
354.999015	gene 4.2	70.000000	16.000000	1.187500
354.999015	gene 4.3	85.000000	16.000000	1.437500
354.999015	gene 4.5	62.000000	16.000000	1.125000
354.999015	gene 4.7	39.000000	12.000000	1.916667
354.999015	gene 4A	5.000000	12.000000	5.916667
354.999015	gene 5	0.000000	15.000000	4.866667
354.999015	gene 5.3	47.000000	16.000000	1.000000
354.999015	gene 5.5	38.000000	16.000000	1.375000
354.999015	gene 5.7	41.000000	15.000000	0.866667
354.999015	gene 5.9	45.000000	15.000000	0.666667
354.999015	gene 6	9.000000	14.000000	2.142857
354.999015	gene 6.3	37.000000	12.000000	0.500000
354.999015	gene 6.5	135.000000	37.000000	1.162162
354.999015	gene 6.7	100.000000	39.000000	1.333333
354.999015	gene 7	88.000000	42.000000	1.761905
354.999015	gene 7.3	109.000000	42.000000	1.119048
354.999015	gene 7.7	78.000000	42.000000	1.428571
354.999015	gene 8	0.000000	40.000000	3.450000
354.999015	gene 9	0.000000	43.000000	2.627907
354.999015	gp-2	18.000000	15.000000	0.400000
354.999015	lysozyme-3.5	19.000000	14.000000	1.500000
354.999015	protein_kinase-0.7	98.000000	3.000000	9.000000
354.999015	rnapol-1	1.000000	3.000000	13.666667
354.999015	rnapol-3.5	13.000000	0.000000	0.000000
359.999022	E. coli B promoter	1.000000	0.000000	0.000000
359.999022	E. coli C promoter	1.000000	0.000000	0.000000
359.999022	E. coli promoter A1	1.000000	0.000000	0.000000
359.999022	E. coli promoter A2	1.000000	0.000000	0.000000
359.999022	E. coli promoter A3	1.000000	0.000000	0.000000
359.999022	T7 promoter phi1.1A	1.000000	0.000000	0.000000
359.999022	T7 promoter phi1.1B	1.000000	0.000000	0.000000
359.999022	T7 promoter phi1.3	1.000000	0.000000	0.000000
359.999022	T7 promoter phi1.5	1.000000	0.000000	0.000000
359.999022	T7 promoter phi1.6	1.000000	0.000000	0.000000
359.999022	T7 promoter phi10	0.000000	0.000000	0.000000
359.999022	T7 promoter phi13	1.000000	0.000000	0.000000
359.999022	T7 promoter phi17	0.000000	0.000000	0.000000
359.999022	T7 promoter phi2.5	1.000000	0.000000	0.000000
359.999022	T7 promoter phi3.8	0.000000	0.000000	0.000000
359.999022	T7 promoter phi4.3	1.000000	0.000000	0.000000
359.999022	T7 promoter phi4.7	1.000000	0.000000	0.000000
359.999022	T7 promoter phi4c	1.000000	0.000000	0.000000
359.999022	T7 promoter phi6.5	1.000000	0.000000	0.000000
359.999022	T7 promoter phi9	1.000000	0.000000	0.000000
359.999022	__gene 0.3_rbs	4.000000	0.000000	0.000000
359.999022	__gene 1.1_rbs	8.000000	0.000000	0.000000
359.999022	__gene 1.2_rbs	3.000000	0.000000	0.000000
359.999022	__gene 1.3_rbs	11.000000	0.000000	0.000000
359.999022	__gene 1.4_rbs	9.000000	0.000000	0.000000
359.999022	__gene 1.7_rbs	14.000000	0.000000	0.000000
359.999022	__gene 1.8_rbs	12.000000	0.000000	0.000000
359.999022	__gene 10A_rbs	61.000000	0.000000	0.000000
359.999022	__gene 11_rbs	7.000000	0.000000	0.000000
359.999022	__gene 12_rbs	6.000000	0.000000	0.000000
359.999022	__gene 13_rbs	3.000000	0.000000	0.000000
359.999022	__gene 14_rbs	1.000000	0.000000	0.000000
359.999022	__gene 15_rbs	1.000000	0.000000	0.000000
359.999022	__gene 16_rbs	0.000000	0.000000	0.000000
359.999022	__gene 17.5_rbs	0.000000	0.000000	0.000000
359.999022	__gene 17_rbs	0.000000	0.000000	0.000000
359.999022	__gene 18.5_rbs	0.000000	0.000000	0.000000
359.999022	__gene 18.7_rbs	0.000000	0.000000	0.000000
359.999022	__gene 18_rbs	0.000000	0.000000	0.000000
359.999022	__gene 19.2_rbs	0.000000	0.000000	0.000000
359.999022	__gene 19.3_rbs	0.000000	0.000000	0.000000
359.999022	__gene 19.5_rbs	0.000000	0.000000	0.000000
359.999022	__gene 19_rbs	0.000000	0.000000	0.000000
359.999022	__gene 2.5_rbs	16.000000	0.000000	0.000000
359.999022	__gene 2.8_rbs	13.000000	0.000000	0.000000
359.999022	__gene 3.8_rbs	7.000000	0.000000	0.000000
359.999022	__gene 3_rbs	9.000000	0.000000	0.000000
359.999022	__gene 4.2_rbs	11.000000	0.000000	0.000000
359.999022	__gene 4.3_rbs	14.000000	0.000000	0.000000
359.999022	__gene 4.5_rbs	13.000000	0.000000	0.000000
359.999022	__gene 4.7_rbs	10.000000	0.000000	0.000000
359.999022	__gene 4A_rbs	7.000000	0.000000	0.000000
359.999022	__gene 5.3_rbs	12.000000	0.000000	0.000000
359.999022	__gene 5.5_rbs	13.000000	0.000000	0.000000
359.999022	__gene 5.7_rbs	11.000000	0.000000	0.000000
359.999022	__gene 5.9_rbs	15.000000	0.000000	0.000000
359.999022	__gene 5_rbs	14.000000	0.000000	0.000000
359.999022	__gene 6.3_rbs	11.000000	0.000000	0.000000
359.999022	__gene 6.5_rbs	34.000000	0.000000	0.000000
359.999022	__gene 6.7_rbs	31.000000	0.000000	0.000000
359.999022	__gene 6_rbs	13.000000	0.000000	0.000000
359.999022	__gene 7.3_rbs	40.000000	0.000000	0.000000
359.999022	__gene 7.7_rbs	39.000000	0.000000	0.000000
359.999022	__gene 7_rbs	38.000000	0.000000	0.000000
359.999022	__gene 8_rbs	29.000000	0.000000	0.000000
359.999022	__gene 9_rbs	43.000000	0.000000	0.000000
359.999022	__gp-2_rbs	12.000000	0.000000	0.000000
359.999022	__lysozyme-3.5_rbs	13.000000	0.000000	0.000000
359.999022	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
359.999022	__ribosome	18.000000	0.000000	0.000000
359.999022	__rnapol-1_rbs	1.000000	0.000000	0.000000
359.999022	__rnase_site	63.000000	0.000000	0.000000
359.999022	__rnase_site_ext	111.000000	0.000000	0.000000
359.999022	bound_ecolipol	21.000000	0.000000	0.000000
359.999022	bound_ecolipol_p	1620.000000	0.000000	0.000000
359.999022	bound_ribosome	8455.000000	0.000000	0.000000
359.999022	degraded_transcript	7152.000000	0.000000	0.000000
359.999022	ecoli_genome	159.000000	0.000000	0.000000
359.999022	ecoli_transcript	18915.000000	0.000000	0.000000
359.999022	ecolipol	0.000000	0.000000	0.000000
359.999022	ecolipol-2	0.000000	0.000000	0.000000
359.999022	ecolipol-2-p	80.000000	0.000000	0.000000
359.999022	ecolipol-p	78.000000	0.000000	0.000000
359.999022	gene 0.3	173.000000	4.000000	1.750000
359.999022	gene 1.1	109.000000	9.000000	0.666667
359.999022	gene 1.2	90.000000	6.000000	2.333333
359.999022	gene 1.3	83.000000	13.000000	5.307692
359.999022	gene 1.4	84.000000	10.000000	0.300000
359.999022	gene 1.7	86.000000	15.000000	2.866667
359.999022	gene 1.8	94.000000	15.000000	0.466667
359.999022	gene 10A	0.000000	81.000000	2.234568
359.999022	gene 11	1.000000	8.000000	1.125000
359.999022	gene 12	0.000000	7.000000	1.142857
359.999022	gene 13	0.000000	3.000000	0.666667
359.999022	gene 14	0.000000	1.000000	1.000000
359.999022	gene 15	0.000000	1.000000	0.000000
359.999022	gene 2.5	99.000000	16.000000	3.687500
359.999022	gene 2.8	88.000000	16.000000	1.687500
359.999022	gene 3	71.000000	16.000000	1.625000
359.999022	gene 3.8	53.000000	8.000000	1.625000
359.999022	gene 4.2	78.000000	17.000000	1.294118
359.999022	gene 4.3	103.000000	17.000000	0.882353
359.999022	gene 4.5	70.000000	16.000000	1.625000
359.999022	gene 4.7	48.000000	11.000000	2.000000
359.999022	gene 4A	9.000000	11.000000	6.727273
359.999022	gene 5	0.000000	15.000000	5.333333
359.999022	gene 5.3	53.000000	16.000000	1.500000
359.999022	gene 5.5	47.000000	16.000000	1.750000
359.999022	gene 5.7	52.000000	16.000000	0.750000
359.999022	gene 5.9	55.000000	16.000000	0.312500
359.999022	gene 6	11.000000	16.000000	2.500000
359.999022	gene 6.3	48.000000	15.000000	0.466667
359.999022	gene 6.5	162.000000	42.000000	1.095238
359.999022	gene 6.7	126.000000	43.000000	1.232558
359.999022	gene 7	114.000000	48.000000	1.666667
359.999022	gene 7.3	133.000000	47.000000	1.063830
359.999022	gene 7.7	105.000000	45.000000	1.222222
359.999022	gene 8	0.000000	43.000000	4.023256
359.999022	gene 9	2.000000	50.000000	2.860000
359.999022	gp-2	21.000000	15.000000	0.600000
359.999022	lysozyme-3.5	24.000000	16.000000	1.312500
359.999022	protein_kinase-0.7	101.000000	3.000000	9.000000
359.999022	rnapol-1	1.000000	3.000000	13.333333
359.999022	rnapol-3.5	13.000000	0.000000	0.000000
364.999014	E. coli B promoter	1.000000	0.000000	0.000000
364.999014	E. coli C promoter	1.000000	0.000000	0.000000
364.999014	E. coli promoter A1	1.000000	0.000000	0.000000
364.999014	E. coli promoter A2	1.000000	0.000000	0.000000
364.999014	E. coli promoter A3	1.000000	0.000000	0.000000
364.999014	T7 promoter phi1.1A	1.000000	0.000000	0.000000
364.999014	T7 promoter phi1.1B	1.000000	0.000000	0.000000
364.999014	T7 promoter phi1.3	1.000000	0.000000	0.000000
364.999014	T7 promoter phi1.5	1.000000	0.000000	0.000000
364.999014	T7 promoter phi1.6	1.000000	0.000000	0.000000
364.999014	T7 promoter phi10	0.000000	0.000000	0.000000
364.999014	T7 promoter phi13	0.000000	0.000000	0.000000
364.999014	T7 promoter phi17	0.000000	0.000000	0.000000
364.999014	T7 promoter phi2.5	1.000000	0.000000	0.000000
364.999014	T7 promoter phi3.8	1.000000	0.000000	0.000000
364.999014	T7 promoter phi4.3	1.000000	0.000000	0.000000
364.999014	T7 promoter phi4.7	1.000000	0.000000	0.000000
364.999014	T7 promoter phi4c	1.000000	0.000000	0.000000
364.999014	T7 promoter phi6.5	0.000000	0.000000	0.000000
364.999014	T7 promoter phi9	1.000000	0.000000	0.000000
364.999014	__gene 0.3_rbs	4.000000	0.000000	0.000000
364.999014	__gene 1.1_rbs	6.000000	0.000000	0.000000
364.999014	__gene 1.2_rbs	5.000000	0.000000	0.000000
364.999014	__gene 1.3_rbs	10.000000	0.000000	0.000000
364.999014	__gene 1.4_rbs	9.000000	0.000000	0.000000
364.999014	__gene 1.7_rbs	14.000000	0.000000	0.000000
364.999014	__gene 1.8_rbs	12.000000	0.000000	0.000000
364.999014	__gene 10A_rbs	81.000000	0.000000	0.000000
364.999014	__gene 11_rbs	6.000000	0.000000	0.000000
364.999014	__gene 12_rbs	9.000000	0.000000	0.000000
364.999014	__gene 13_rbs	4.000000	0.000000	0.000000
364.999014	__gene 14_rbs	4.000000	0.000000	0.000000
364.999014	__gene 15_rbs	3.000000	0.000000	0.000000
364.999014	__gene 16_rbs	1.000000	0.000000	0.000000
364.999014	__gene 17.5_rbs	0.000000	0.000000	0.000000
364.999014	__gene 17_rbs	0.000000	0.000000	0.000000
364.999014	__gene 18.5_rbs	0.000000	0.000000	0.000000
364.999014	__gene 18.7_rbs	0.000000	0.000000	0.000000
364.999014	__gene 18_rbs	0.000000	0.000000	0.000000
364.999014	__gene 19.2_rbs	0.000000	0.000000	0.000000
364.999014	__gene 19.3_rbs	0.000000	0.000000	0.000000
364.999014	__gene 19.5_rbs	0.000000	0.000000	0.000000
364.999014	__gene 19_rbs	0.000000	0.000000	0.000000
364.999014	__gene 2.5_rbs	15.000000	0.000000	0.000000
364.999014	__gene 2.8_rbs	15.000000	0.000000	0.000000
364.999014	__gene 3.8_rbs	7.000000	0.000000	0.000000
364.999014	__gene 3_rbs	13.000000	0.000000	0.000000
364.999014	__gene 4.2_rbs	15.000000	0.000000	0.000000
364.999014	__gene 4.3_rbs	13.000000	0.000000	0.000000
364.999014	__gene 4.5_rbs	15.000000	0.000000	0.000000
364.999014	__gene 4.7_rbs	10.000000	0.000000	0.000000
364.999014	__gene 4A_rbs	9.000000	0.000000	0.000000
364.999014	__gene 5.3_rbs	15.000000	0.000000	0.000000
364.999014	__gene 5.5_rbs	12.000000	0.000000	0.000000
364.999014	__gene 5.7_rbs	11.000000	0.000000	0.000000
364.999014	__gene 5.9_rbs	15.000000	0.000000	0.000000
364.999014	__gene 5_rbs	12.000000	0.000000	0.000000
364.999014	__gene 6.3_rbs	10.000000	0.000000	0.000000
364.999014	__gene 6.5_rbs	41.000000	0.000000	0.000000
364.999014	__gene 6.7_rbs	38.000000	0.000000	0.000000
364.999014	__gene 6_rbs	12.000000	0.000000	0.000000
364.999014	__gene 7.3_rbs	45.000000	0.000000	0.000000
364.999014	__gene 7.7_rbs	44.000000	0.000000	0.000000
364.999014	__gene 7_rbs	37.000000	0.000000	0.000000
364.999014	__gene 8_rbs	43.000000	0.000000	0.000000
364.999014	__gene 9_rbs	47.000000	0.000000	0.000000
364.999014	__gp-2_rbs	13.000000	0.000000	0.000000
364.999014	__lysozyme-3.5_rbs	13.000000	0.000000	0.000000
364.999014	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
364.999014	__ribosome	10.000000	0.000000	0.000000
364.999014	__rnapol-1_rbs	3.000000	0.000000	0.000000
364.999014	__rnase_site	67.000000	0.000000	0.000000
364.999014	__rnase_site_ext	123.000000	0.000000	0.000000
364.999014	bound_ecolipol	21.000000	0.000000	0.000000
364.999014	bound_ecolipol_p	1604.000000	0.000000	0.000000
