time	species	count	transcript	ribo_density
114.999416	gene 16_rbs	0.000000	0.000000	0.000000
114.999416	gene 17.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 17_rbs	0.000000	0.000000	0.000000
114.999416	gene 18.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 18.7_rbs	0.000000	0.000000	0.000000
114.999416	gene 18_rbs	0.000000	0.000000	0.000000
114.999416	gene 19.2_rbs	0.000000	0.000000	0.000000
114.999416	gene 19.3_rbs	0.000000	0.000000	0.000000
114.999416	gene 19.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 19_rbs	0.000000	0.000000	0.000000
114.999416	gene 2.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 2.8_rbs	0.000000	0.000000	0.000000
114.999416	gene 3.8_rbs	0.000000	0.000000	0.000000
114.999416	gene 3_rbs	0.000000	0.000000	0.000000
114.999416	gene 4.2_rbs	0.000000	0.000000	0.000000
114.999416	gene 4.3_rbs	0.000000	0.000000	0.000000
114.999416	gene 4.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 4.7_rbs	0.000000	0.000000	0.000000
114.999416	gene 4A_rbs	0.000000	0.000000	0.000000
114.999416	gene 5.3_rbs	0.000000	0.000000	0.000000
114.999416	gene 5.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 5.7_rbs	0.000000	0.000000	0.000000
114.999416	gene 5.9_rbs	0.000000	0.000000	0.000000
114.999416	gene 5_rbs	0.000000	0.000000	0.000000
114.999416	gene 6.3_rbs	0.000000	0.000000	0.000000
114.999416	gene 6.5_rbs	0.000000	0.000000	0.000000
114.999416	gene 6.7_rbs	0.000000	0.000000	0.000000
114.999416	gene 6_rbs	0.000000	0.000000	0.000000
114.999416	gene 7.3_rbs	0.000000	0.000000	0.000000
114.999416	gene 7.7_rbs	0.000000	0.000000	0.000000
114.999416	gene 7_rbs	0.000000	0.000000	0.000000
114.999416	gene 8_rbs	0.000000	0.000000	0.000000
114.999416	gene 9_rbs	0.000000	0.000000	0.000000
114.999416	gp-2	0.000000	0.000000	0.000000
114.999416	gp-2_rbs	0.000000	0.000000	0.000000
114.999416	lysozyme-3.5	0.000000	0.000000	0.000000
114.999416	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
114.999416	protein_kinase-0.7	0.000000	1.000000	0.000000
114.999416	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
114.999416	ribosome	32.000000	0.000000	0.000000
114.999416	rnapol-1	0.000000	0.000000	0.000000
114.999416	rnapol-1_rbs	0.000000	0.000000	0.000000
114.999416	rnapol-3.5	0.000000	0.000000	0.000000
119.999620	E. coli B promoter	1.000000	0.000000	0.000000
119.999620	E. coli C promoter	0.000000	0.000000	0.000000
119.999620	E. coli promoter A1	1.000000	0.000000	0.000000
119.999620	E. coli promoter A2	1.000000	0.000000	0.000000
119.999620	E. coli promoter A3	1.000000	0.000000	0.000000
119.999620	T7 promoter phi1.1A	0.000000	0.000000	0.000000
119.999620	T7 promoter phi1.1B	0.000000	0.000000	0.000000
119.999620	T7 promoter phi1.3	0.000000	0.000000	0.000000
119.999620	T7 promoter phi1.5	0.000000	0.000000	0.000000
119.999620	T7 promoter phi1.6	0.000000	0.000000	0.000000
119.999620	T7 promoter phi10	0.000000	0.000000	0.000000
119.999620	T7 promoter phi13	0.000000	0.000000	0.000000
119.999620	T7 promoter phi17	0.000000	0.000000	0.000000
119.999620	T7 promoter phi2.5	0.000000	0.000000	0.000000
119.999620	T7 promoter phi3.8	0.000000	0.000000	0.000000
119.999620	T7 promoter phi4.3	0.000000	0.000000	0.000000
119.999620	T7 promoter phi4.7	0.000000	0.000000	0.000000
119.999620	T7 promoter phi4c	0.000000	0.000000	0.000000
119.999620	T7 promoter phi6.5	0.000000	0.000000	0.000000
119.999620	T7 promoter phi9	0.000000	0.000000	0.000000
119.999620	bound_ecolipol	1722.000000	0.000000	0.000000
119.999620	bound_ecolipol_p	0.000000	0.000000	0.000000
119.999620	bound_ribosome	9952.000000	0.000000	0.000000
119.999620	degraded_transcript	897.000000	0.000000	0.000000
119.999620	ecoli_genome	78.000000	0.000000	0.000000
119.999620	ecoli_transcript	7515.000000	0.000000	0.000000
119.999620	ecolipol	77.000000	0.000000	0.000000
119.999620	ecolipol-2	0.000000	0.000000	0.000000
119.999620	ecolipol-2-p	0.000000	0.000000	0.000000
119.999620	ecolipol-p	0.000000	0.000000	0.000000
119.999620	gene 0.3	0.000000	1.000000	7.000000
119.999620	gene 0.3_rbs	1.000000	0.000000	0.000000
119.999620	gene 1.1_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.2_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.4_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.6_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 1.8_rbs	0.000000	0.000000	0.000000
119.999620	gene 10A_rbs	0.000000	0.000000	0.000000
119.999620	gene 11_rbs	0.000000	0.000000	0.000000
119.999620	gene 12_rbs	0.000000	0.000000	0.000000
119.999620	gene 13_rbs	0.000000	0.000000	0.000000
119.999620	gene 14_rbs	0.000000	0.000000	0.000000
119.999620	gene 15_rbs	0.000000	0.000000	0.000000
119.999620	gene 16_rbs	0.000000	0.000000	0.000000
119.999620	gene 17.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 17_rbs	0.000000	0.000000	0.000000
119.999620	gene 18.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 18.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 18_rbs	0.000000	0.000000	0.000000
119.999620	gene 19.2_rbs	0.000000	0.000000	0.000000
119.999620	gene 19.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 19.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 19_rbs	0.000000	0.000000	0.000000
119.999620	gene 2.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 2.8_rbs	0.000000	0.000000	0.000000
119.999620	gene 3.8_rbs	0.000000	0.000000	0.000000
119.999620	gene 3_rbs	0.000000	0.000000	0.000000
119.999620	gene 4.2_rbs	0.000000	0.000000	0.000000
119.999620	gene 4.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 4.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 4.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 4A_rbs	0.000000	0.000000	0.000000
119.999620	gene 5.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 5.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 5.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 5.9_rbs	0.000000	0.000000	0.000000
119.999620	gene 5_rbs	0.000000	0.000000	0.000000
119.999620	gene 6.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 6.5_rbs	0.000000	0.000000	0.000000
119.999620	gene 6.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 6_rbs	0.000000	0.000000	0.000000
119.999620	gene 7.3_rbs	0.000000	0.000000	0.000000
119.999620	gene 7.7_rbs	0.000000	0.000000	0.000000
119.999620	gene 7_rbs	0.000000	0.000000	0.000000
119.999620	gene 8_rbs	0.000000	0.000000	0.000000
119.999620	gene 9_rbs	0.000000	0.000000	0.000000
119.999620	gp-2	0.000000	0.000000	0.000000
119.999620	gp-2_rbs	0.000000	0.000000	0.000000
119.999620	lysozyme-3.5	0.000000	0.000000	0.000000
119.999620	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
119.999620	protein_kinase-0.7	0.000000	1.000000	3.000000
119.999620	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
119.999620	ribosome	38.000000	0.000000	0.000000
119.999620	rnapol-1	0.000000	0.000000	0.000000
119.999620	rnapol-1_rbs	0.000000	0.000000	0.000000
119.999620	rnapol-3.5	0.000000	0.000000	0.000000
125.002512	E. coli B promoter	1.000000	0.000000	0.000000
125.002512	E. coli C promoter	0.000000	0.000000	0.000000
125.002512	E. coli promoter A1	1.000000	0.000000	0.000000
125.002512	E. coli promoter A2	1.000000	0.000000	0.000000
125.002512	E. coli promoter A3	0.000000	0.000000	0.000000
125.002512	T7 promoter phi1.1A	0.000000	0.000000	0.000000
125.002512	T7 promoter phi1.1B	0.000000	0.000000	0.000000
125.002512	T7 promoter phi1.3	0.000000	0.000000	0.000000
125.002512	T7 promoter phi1.5	0.000000	0.000000	0.000000
125.002512	T7 promoter phi1.6	0.000000	0.000000	0.000000
125.002512	T7 promoter phi10	0.000000	0.000000	0.000000
125.002512	T7 promoter phi13	0.000000	0.000000	0.000000
125.002512	T7 promoter phi17	0.000000	0.000000	0.000000
125.002512	T7 promoter phi2.5	0.000000	0.000000	0.000000
125.002512	T7 promoter phi3.8	0.000000	0.000000	0.000000
125.002512	T7 promoter phi4.3	0.000000	0.000000	0.000000
125.002512	T7 promoter phi4.7	0.000000	0.000000	0.000000
125.002512	T7 promoter phi4c	0.000000	0.000000	0.000000
125.002512	T7 promoter phi6.5	0.000000	0.000000	0.000000
125.002512	T7 promoter phi9	0.000000	0.000000	0.000000
125.002512	bound_ecolipol	1739.000000	0.000000	0.000000
125.002512	bound_ecolipol_p	0.000000	0.000000	0.000000
125.002512	bound_ribosome	9951.000000	0.000000	0.000000
125.002512	degraded_transcript	957.000000	0.000000	0.000000
125.002512	ecoli_genome	61.000000	0.000000	0.000000
125.002512	ecoli_transcript	7793.000000	0.000000	0.000000
125.002512	ecolipol	59.000000	0.000000	0.000000
125.002512	ecolipol-2	0.000000	0.000000	0.000000
125.002512	ecolipol-2-p	0.000000	0.000000	0.000000
125.002512	ecolipol-p	0.000000	0.000000	0.000000
125.002512	gene 0.3	1.000000	1.000000	9.000000
125.002512	gene 0.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.1_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.2_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.4_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.6_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 1.8_rbs	0.000000	0.000000	0.000000
125.002512	gene 10A_rbs	0.000000	0.000000	0.000000
125.002512	gene 11_rbs	0.000000	0.000000	0.000000
125.002512	gene 12_rbs	0.000000	0.000000	0.000000
125.002512	gene 13_rbs	0.000000	0.000000	0.000000
125.002512	gene 14_rbs	0.000000	0.000000	0.000000
125.002512	gene 15_rbs	0.000000	0.000000	0.000000
125.002512	gene 16_rbs	0.000000	0.000000	0.000000
125.002512	gene 17.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 17_rbs	0.000000	0.000000	0.000000
125.002512	gene 18.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 18.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 18_rbs	0.000000	0.000000	0.000000
125.002512	gene 19.2_rbs	0.000000	0.000000	0.000000
125.002512	gene 19.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 19.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 19_rbs	0.000000	0.000000	0.000000
125.002512	gene 2.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 2.8_rbs	0.000000	0.000000	0.000000
125.002512	gene 3.8_rbs	0.000000	0.000000	0.000000
125.002512	gene 3_rbs	0.000000	0.000000	0.000000
125.002512	gene 4.2_rbs	0.000000	0.000000	0.000000
125.002512	gene 4.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 4.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 4.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 4A_rbs	0.000000	0.000000	0.000000
125.002512	gene 5.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 5.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 5.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 5.9_rbs	0.000000	0.000000	0.000000
125.002512	gene 5_rbs	0.000000	0.000000	0.000000
125.002512	gene 6.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 6.5_rbs	0.000000	0.000000	0.000000
125.002512	gene 6.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 6_rbs	0.000000	0.000000	0.000000
125.002512	gene 7.3_rbs	0.000000	0.000000	0.000000
125.002512	gene 7.7_rbs	0.000000	0.000000	0.000000
125.002512	gene 7_rbs	0.000000	0.000000	0.000000
125.002512	gene 8_rbs	0.000000	0.000000	0.000000
125.002512	gene 9_rbs	0.000000	0.000000	0.000000
125.002512	gp-2	0.000000	0.000000	0.000000
125.002512	gp-2_rbs	0.000000	0.000000	0.000000
125.002512	lysozyme-3.5	0.000000	0.000000	0.000000
125.002512	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
125.002512	protein_kinase-0.7	0.000000	1.000000	5.000000
125.002512	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
125.002512	ribosome	35.000000	0.000000	0.000000
125.002512	rnapol-1	0.000000	0.000000	0.000000
125.002512	rnapol-1_rbs	0.000000	0.000000	0.000000
125.002512	rnapol-3.5	0.000000	0.000000	0.000000
129.999897	E. coli B promoter	1.000000	0.000000	0.000000
129.999897	E. coli C promoter	0.000000	0.000000	0.000000
129.999897	E. coli promoter A1	1.000000	0.000000	0.000000
129.999897	E. coli promoter A2	1.000000	0.000000	0.000000
129.999897	E. coli promoter A3	1.000000	0.000000	0.000000
129.999897	T7 promoter phi1.1A	0.000000	0.000000	0.000000
129.999897	T7 promoter phi1.1B	0.000000	0.000000	0.000000
129.999897	T7 promoter phi1.3	0.000000	0.000000	0.000000
129.999897	T7 promoter phi1.5	0.000000	0.000000	0.000000
129.999897	T7 promoter phi1.6	0.000000	0.000000	0.000000
129.999897	T7 promoter phi10	0.000000	0.000000	0.000000
129.999897	T7 promoter phi13	0.000000	0.000000	0.000000
129.999897	T7 promoter phi17	0.000000	0.000000	0.000000
129.999897	T7 promoter phi2.5	0.000000	0.000000	0.000000
129.999897	T7 promoter phi3.8	0.000000	0.000000	0.000000
129.999897	T7 promoter phi4.3	0.000000	0.000000	0.000000
129.999897	T7 promoter phi4.7	0.000000	0.000000	0.000000
129.999897	T7 promoter phi4c	0.000000	0.000000	0.000000
129.999897	T7 promoter phi6.5	0.000000	0.000000	0.000000
129.999897	T7 promoter phi9	0.000000	0.000000	0.000000
129.999897	bound_ecolipol	1728.000000	0.000000	0.000000
129.999897	bound_ecolipol_p	0.000000	0.000000	0.000000
129.999897	bound_ribosome	9943.000000	0.000000	0.000000
129.999897	degraded_transcript	1041.000000	0.000000	0.000000
129.999897	ecoli_genome	72.000000	0.000000	0.000000
129.999897	ecoli_transcript	8066.000000	0.000000	0.000000
129.999897	ecolipol	70.000000	0.000000	0.000000
129.999897	ecolipol-2	0.000000	0.000000	0.000000
129.999897	ecolipol-2-p	0.000000	0.000000	0.000000
129.999897	ecolipol-p	0.000000	0.000000	0.000000
129.999897	gene 0.3	3.000000	2.000000	4.000000
129.999897	gene 0.3_rbs	1.000000	0.000000	0.000000
129.999897	gene 1.1_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.2_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.4_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.6_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 1.8_rbs	0.000000	0.000000	0.000000
129.999897	gene 10A_rbs	0.000000	0.000000	0.000000
129.999897	gene 11_rbs	0.000000	0.000000	0.000000
129.999897	gene 12_rbs	0.000000	0.000000	0.000000
129.999897	gene 13_rbs	0.000000	0.000000	0.000000
129.999897	gene 14_rbs	0.000000	0.000000	0.000000
129.999897	gene 15_rbs	0.000000	0.000000	0.000000
129.999897	gene 16_rbs	0.000000	0.000000	0.000000
129.999897	gene 17.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 17_rbs	0.000000	0.000000	0.000000
129.999897	gene 18.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 18.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 18_rbs	0.000000	0.000000	0.000000
129.999897	gene 19.2_rbs	0.000000	0.000000	0.000000
129.999897	gene 19.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 19.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 19_rbs	0.000000	0.000000	0.000000
129.999897	gene 2.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 2.8_rbs	0.000000	0.000000	0.000000
129.999897	gene 3.8_rbs	0.000000	0.000000	0.000000
129.999897	gene 3_rbs	0.000000	0.000000	0.000000
129.999897	gene 4.2_rbs	0.000000	0.000000	0.000000
129.999897	gene 4.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 4.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 4.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 4A_rbs	0.000000	0.000000	0.000000
129.999897	gene 5.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 5.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 5.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 5.9_rbs	0.000000	0.000000	0.000000
129.999897	gene 5_rbs	0.000000	0.000000	0.000000
129.999897	gene 6.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 6.5_rbs	0.000000	0.000000	0.000000
129.999897	gene 6.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 6_rbs	0.000000	0.000000	0.000000
129.999897	gene 7.3_rbs	0.000000	0.000000	0.000000
129.999897	gene 7.7_rbs	0.000000	0.000000	0.000000
129.999897	gene 7_rbs	0.000000	0.000000	0.000000
129.999897	gene 8_rbs	0.000000	0.000000	0.000000
129.999897	gene 9_rbs	0.000000	0.000000	0.000000
129.999897	gp-2	0.000000	0.000000	0.000000
129.999897	gp-2_rbs	0.000000	0.000000	0.000000
129.999897	lysozyme-3.5	0.000000	0.000000	0.000000
129.999897	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
129.999897	protein_kinase-0.7	0.000000	1.000000	6.000000
129.999897	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
129.999897	ribosome	43.000000	0.000000	0.000000
129.999897	rnapol-1	0.000000	0.000000	0.000000
129.999897	rnapol-1_rbs	0.000000	0.000000	0.000000
129.999897	rnapol-3.5	0.000000	0.000000	0.000000
134.999055	E. coli B promoter	1.000000	0.000000	0.000000
134.999055	E. coli C promoter	0.000000	0.000000	0.000000
134.999055	E. coli promoter A1	1.000000	0.000000	0.000000
134.999055	E. coli promoter A2	1.000000	0.000000	0.000000
134.999055	E. coli promoter A3	1.000000	0.000000	0.000000
134.999055	T7 promoter phi1.1A	0.000000	0.000000	0.000000
134.999055	T7 promoter phi1.1B	0.000000	0.000000	0.000000
134.999055	T7 promoter phi1.3	0.000000	0.000000	0.000000
134.999055	T7 promoter phi1.5	0.000000	0.000000	0.000000
134.999055	T7 promoter phi1.6	0.000000	0.000000	0.000000
134.999055	T7 promoter phi10	0.000000	0.000000	0.000000
134.999055	T7 promoter phi13	0.000000	0.000000	0.000000
134.999055	T7 promoter phi17	0.000000	0.000000	0.000000
134.999055	T7 promoter phi2.5	0.000000	0.000000	0.000000
134.999055	T7 promoter phi3.8	0.000000	0.000000	0.000000
134.999055	T7 promoter phi4.3	0.000000	0.000000	0.000000
134.999055	T7 promoter phi4.7	0.000000	0.000000	0.000000
134.999055	T7 promoter phi4c	0.000000	0.000000	0.000000
134.999055	T7 promoter phi6.5	0.000000	0.000000	0.000000
134.999055	T7 promoter phi9	0.000000	0.000000	0.000000
134.999055	bound_ecolipol	1741.000000	0.000000	0.000000
134.999055	bound_ecolipol_p	0.000000	0.000000	0.000000
134.999055	bound_ribosome	9951.000000	0.000000	0.000000
134.999055	degraded_transcript	1119.000000	0.000000	0.000000
134.999055	ecoli_genome	59.000000	0.000000	0.000000
134.999055	ecoli_transcript	8306.000000	0.000000	0.000000
134.999055	ecolipol	57.000000	0.000000	0.000000
134.999055	ecolipol-2	0.000000	0.000000	0.000000
134.999055	ecolipol-2-p	0.000000	0.000000	0.000000
134.999055	ecolipol-p	0.000000	0.000000	0.000000
134.999055	gene 0.3	5.000000	2.000000	4.500000
134.999055	gene 0.3_rbs	2.000000	0.000000	0.000000
134.999055	gene 1.1_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.2_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.4_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.6_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 1.8_rbs	0.000000	0.000000	0.000000
134.999055	gene 10A_rbs	0.000000	0.000000	0.000000
134.999055	gene 11_rbs	0.000000	0.000000	0.000000
134.999055	gene 12_rbs	0.000000	0.000000	0.000000
134.999055	gene 13_rbs	0.000000	0.000000	0.000000
134.999055	gene 14_rbs	0.000000	0.000000	0.000000
134.999055	gene 15_rbs	0.000000	0.000000	0.000000
134.999055	gene 16_rbs	0.000000	0.000000	0.000000
134.999055	gene 17.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 17_rbs	0.000000	0.000000	0.000000
134.999055	gene 18.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 18.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 18_rbs	0.000000	0.000000	0.000000
134.999055	gene 19.2_rbs	0.000000	0.000000	0.000000
134.999055	gene 19.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 19.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 19_rbs	0.000000	0.000000	0.000000
134.999055	gene 2.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 2.8_rbs	0.000000	0.000000	0.000000
134.999055	gene 3.8_rbs	0.000000	0.000000	0.000000
134.999055	gene 3_rbs	0.000000	0.000000	0.000000
134.999055	gene 4.2_rbs	0.000000	0.000000	0.000000
134.999055	gene 4.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 4.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 4.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 4A_rbs	0.000000	0.000000	0.000000
134.999055	gene 5.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 5.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 5.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 5.9_rbs	0.000000	0.000000	0.000000
134.999055	gene 5_rbs	0.000000	0.000000	0.000000
134.999055	gene 6.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 6.5_rbs	0.000000	0.000000	0.000000
134.999055	gene 6.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 6_rbs	0.000000	0.000000	0.000000
134.999055	gene 7.3_rbs	0.000000	0.000000	0.000000
134.999055	gene 7.7_rbs	0.000000	0.000000	0.000000
134.999055	gene 7_rbs	0.000000	0.000000	0.000000
134.999055	gene 8_rbs	0.000000	0.000000	0.000000
134.999055	gene 9_rbs	0.000000	0.000000	0.000000
134.999055	gp-2	0.000000	0.000000	0.000000
134.999055	gp-2_rbs	0.000000	0.000000	0.000000
134.999055	lysozyme-3.5	0.000000	0.000000	0.000000
134.999055	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
134.999055	protein_kinase-0.7	0.000000	1.000000	8.000000
134.999055	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
134.999055	ribosome	32.000000	0.000000	0.000000
134.999055	rnapol-1	0.000000	0.000000	0.000000
134.999055	rnapol-1_rbs	0.000000	0.000000	0.000000
134.999055	rnapol-3.5	0.000000	0.000000	0.000000
139.999279	E. coli B promoter	1.000000	0.000000	0.000000
139.999279	E. coli C promoter	0.000000	0.000000	0.000000
139.999279	E. coli promoter A1	1.000000	0.000000	0.000000
139.999279	E. coli promoter A2	1.000000	0.000000	0.000000
139.999279	E. coli promoter A3	1.000000	0.000000	0.000000
139.999279	T7 promoter phi1.1A	0.000000	0.000000	0.000000
139.999279	T7 promoter phi1.1B	0.000000	0.000000	0.000000
139.999279	T7 promoter phi1.3	0.000000	0.000000	0.000000
139.999279	T7 promoter phi1.5	0.000000	0.000000	0.000000
139.999279	T7 promoter phi1.6	0.000000	0.000000	0.000000
139.999279	T7 promoter phi10	0.000000	0.000000	0.000000
139.999279	T7 promoter phi13	0.000000	0.000000	0.000000
139.999279	T7 promoter phi17	0.000000	0.000000	0.000000
139.999279	T7 promoter phi2.5	0.000000	0.000000	0.000000
139.999279	T7 promoter phi3.8	0.000000	0.000000	0.000000
139.999279	T7 promoter phi4.3	0.000000	0.000000	0.000000
139.999279	T7 promoter phi4.7	0.000000	0.000000	0.000000
139.999279	T7 promoter phi4c	0.000000	0.000000	0.000000
139.999279	T7 promoter phi6.5	0.000000	0.000000	0.000000
139.999279	T7 promoter phi9	0.000000	0.000000	0.000000
139.999279	bound_ecolipol	1721.000000	0.000000	0.000000
139.999279	bound_ecolipol_p	0.000000	0.000000	0.000000
139.999279	bound_ribosome	9954.000000	0.000000	0.000000
139.999279	degraded_transcript	1209.000000	0.000000	0.000000
139.999279	ecoli_genome	79.000000	0.000000	0.000000
139.999279	ecoli_transcript	8560.000000	0.000000	0.000000
139.999279	ecolipol	77.000000	0.000000	0.000000
139.999279	ecolipol-2	0.000000	0.000000	0.000000
139.999279	ecolipol-2-p	0.000000	0.000000	0.000000
139.999279	ecolipol-p	0.000000	0.000000	0.000000
139.999279	gene 0.3	7.000000	2.000000	5.500000
139.999279	gene 0.3_rbs	2.000000	0.000000	0.000000
139.999279	gene 1.1_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.2_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.4_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.6_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 1.8_rbs	0.000000	0.000000	0.000000
139.999279	gene 10A_rbs	0.000000	0.000000	0.000000
139.999279	gene 11_rbs	0.000000	0.000000	0.000000
139.999279	gene 12_rbs	0.000000	0.000000	0.000000
139.999279	gene 13_rbs	0.000000	0.000000	0.000000
139.999279	gene 14_rbs	0.000000	0.000000	0.000000
139.999279	gene 15_rbs	0.000000	0.000000	0.000000
139.999279	gene 16_rbs	0.000000	0.000000	0.000000
139.999279	gene 17.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 17_rbs	0.000000	0.000000	0.000000
139.999279	gene 18.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 18.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 18_rbs	0.000000	0.000000	0.000000
139.999279	gene 19.2_rbs	0.000000	0.000000	0.000000
139.999279	gene 19.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 19.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 19_rbs	0.000000	0.000000	0.000000
139.999279	gene 2.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 2.8_rbs	0.000000	0.000000	0.000000
139.999279	gene 3.8_rbs	0.000000	0.000000	0.000000
139.999279	gene 3_rbs	0.000000	0.000000	0.000000
139.999279	gene 4.2_rbs	0.000000	0.000000	0.000000
139.999279	gene 4.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 4.5_rbs	0.000000	0.000000	0.000000
