7393125, 420.00001505566814, internal_virion_protein_D-16_total, 2
7393125, 420.00001505566814, protein_kinase-0.7, 233
7393125, 420.00001505566814, ecolipol, 0
7393125, 420.00001505566814, ecolipol-p, 0
7393125, 420.00001505566814, gp0.6A, 17
7393125, 420.00001505566814, ecolipol-2, 0
7393125, 420.00001505566814, ecolipol-2-p, 10
7393125, 420.00001505566814, bacterial_RNA_pol_inhibitor-2, 38
7393125, 420.00001505566814, lysozyme-3.5, 12
7393125, 420.00001505566814, rnapol-1, 0
7393125, 420.00001505566814, rnapol-3.5, 0
7393125, 420.00001505566814, E. coli B promoter, 1
7393125, 420.00001505566814, T7 promoter phi1.1A, 1
7393125, 420.00001505566814, T7 promoter phi1.1B, 1
7393125, 420.00001505566814, T7 promoter phi1.3, 1
7393125, 420.00001505566814, T7 promoter phi1.5, 1
7393125, 420.00001505566814, T7 promoter phi1.6, 1
7393125, 420.00001505566814, T7 promoter phi2.5, 1
7393125, 420.00001505566814, T7 promoter phi3.8, 1
7393125, 420.00001505566814, T7 promoter phi4c, 1
7393125, 420.00001505566814, T7 promoter phi4.3, 1
7393125, 420.00001505566814, T7 promoter phi4.7, 1
7393125, 420.00001505566814, T7 promoter phi6.5, 0
7393125, 420.00001505566814, T7 promoter phi9, 1
7393125, 420.00001505566814, T7 promoter phi10, 1
7393125, 420.00001505566814, T7 promoter phi13, 0
7393125, 420.00001505566814, phi17, 0
7393125, 420.00001505566814, rbs, 4452
7393125, 420.00001505566814, ribosome, 0
7393125, 420.00001505566814, host_dGTPase_inhibitor-1.2, 72
7393125, 420.00001505566814, ATP-dependent_DNA_ligase-1.3, 69
7393125, 420.00001505566814, endonuclease_I-3, 48
7393125, 420.00001505566814, DNA-binding_protein-2.5, 43
7393125, 420.00001505566814, putative_NHN_endonuclease-3.8, 42
7393125, 420.00001505566814, recBCD_nuclease_inhibitor-5.9, 44
7393125, 420.00001505566814, hH-NS-interacting_protein-5.5, 41
7393125, 420.00001505566814, tail_assembly_protein-7, 28
7393125, 420.00001505566814, exonuclease-6, 31
7393125, 420.00001505566814, helicase-4.1, 34
7393125, 420.00001505566814, DNA_primase/helicase-4, 39
7393125, 420.00001505566814, tail_tubular_protein_A-11, 23
7393125, 420.00001505566814, major_capsid_protein-10, 18
7393125, 420.00001505566814, capsid_assembly_protein-9, 24
7393125, 420.00001505566814, internal_virion_protein_A-13, 14
7393125, 420.00001505566814, DNA_polymerase-5, 23
7393125, 420.00001505566814, head-tail_connector_protein-8, 16
7393125, 420.00001505566814, internal_virion_protein_B-14, 17
7393125, 420.00001505566814, tail_tubular_protein_B-12, 16
7393125, 420.00001505566814, internal_virion_protein_C-15, 7
7393125, 420.00001505566814, tail_fiber_protein-17, 5
7393125, 420.00001505566814, internal_virion_protein_D-16, 2
7541771, 425.0000069764447, protein_kinase-0.7_total, 250
7541771, 425.0000069764447, transcript_total, 232
7541771, 425.0000069764447, host_dGTPase_inhibitor-1.2_total, 73
7541771, 425.0000069764447, rnapol-1_total, 114
7541771, 425.0000069764447, bacterial_RNA_pol_inhibitor-2_total, 49
7541771, 425.0000069764447, ATP-dependent_DNA_ligase-1.3_total, 70
7541771, 425.0000069764447, endonuclease_I-3_total, 49
7541771, 425.0000069764447, lysozyme-3.5_total, 44
7541771, 425.0000069764447, DNA-binding_protein-2.5_total, 46
7541771, 425.0000069764447, putative_NHN_endonuclease-3.8_total, 42
7541771, 425.0000069764447, recBCD_nuclease_inhibitor-5.9_total, 45
7541771, 425.0000069764447, hH-NS-interacting_protein-5.5_total, 41
7541771, 425.0000069764447, tail_assembly_protein-7_total, 28
7541771, 425.0000069764447, exonuclease-6_total, 31
7541771, 425.0000069764447, helicase-4.1_total, 34
7541771, 425.0000069764447, DNA_primase/helicase-4_total, 40
7541771, 425.0000069764447, tail_tubular_protein_A-11_total, 24
7541771, 425.0000069764447, major_capsid_protein-10_total, 18
7541771, 425.0000069764447, capsid_assembly_protein-9_total, 26
7541771, 425.0000069764447, internal_virion_protein_A-13_total, 14
7541771, 425.0000069764447, DNA_polymerase-5_total, 24
7541771, 425.0000069764447, head-tail_connector_protein-8_total, 16
7541771, 425.0000069764447, internal_virion_protein_B-14_total, 18
7541771, 425.0000069764447, tail_tubular_protein_B-12_total, 18
7541771, 425.0000069764447, internal_virion_protein_C-15_total, 8
7541771, 425.0000069764447, tail_fiber_protein-17_total, 5
7541771, 425.0000069764447, internal_virion_protein_D-16_total, 2
7541771, 425.0000069764447, protein_kinase-0.7, 233
7541771, 425.0000069764447, ecolipol, 0
7541771, 425.0000069764447, ecolipol-p, 0
7541771, 425.0000069764447, gp0.6A, 17
7541771, 425.0000069764447, ecolipol-2, 0
7541771, 425.0000069764447, ecolipol-2-p, 9
7541771, 425.0000069764447, bacterial_RNA_pol_inhibitor-2, 40
7541771, 425.0000069764447, lysozyme-3.5, 10
7541771, 425.0000069764447, rnapol-1, 0
7541771, 425.0000069764447, rnapol-3.5, 0
7541771, 425.0000069764447, E. coli B promoter, 1
7541771, 425.0000069764447, T7 promoter phi1.1A, 1
7541771, 425.0000069764447, T7 promoter phi1.1B, 1
7541771, 425.0000069764447, T7 promoter phi1.3, 1
7541771, 425.0000069764447, T7 promoter phi1.5, 1
7541771, 425.0000069764447, T7 promoter phi1.6, 1
7541771, 425.0000069764447, T7 promoter phi2.5, 1
7541771, 425.0000069764447, T7 promoter phi3.8, 1
7541771, 425.0000069764447, T7 promoter phi4c, 1
7541771, 425.0000069764447, T7 promoter phi4.3, 1
7541771, 425.0000069764447, T7 promoter phi4.7, 1
7541771, 425.0000069764447, T7 promoter phi6.5, 1
7541771, 425.0000069764447, T7 promoter phi9, 1
7541771, 425.0000069764447, T7 promoter phi10, 1
7541771, 425.0000069764447, T7 promoter phi13, 0
7541771, 425.0000069764447, phi17, 0
7541771, 425.0000069764447, rbs, 4526
7541771, 425.0000069764447, ribosome, 0
7541771, 425.0000069764447, host_dGTPase_inhibitor-1.2, 73
7541771, 425.0000069764447, ATP-dependent_DNA_ligase-1.3, 70
7541771, 425.0000069764447, endonuclease_I-3, 49
7541771, 425.0000069764447, DNA-binding_protein-2.5, 46
7541771, 425.0000069764447, putative_NHN_endonuclease-3.8, 42
7541771, 425.0000069764447, recBCD_nuclease_inhibitor-5.9, 45
7541771, 425.0000069764447, hH-NS-interacting_protein-5.5, 41
7541771, 425.0000069764447, tail_assembly_protein-7, 28
7541771, 425.0000069764447, exonuclease-6, 31
7541771, 425.0000069764447, helicase-4.1, 34
7541771, 425.0000069764447, DNA_primase/helicase-4, 40
7541771, 425.0000069764447, tail_tubular_protein_A-11, 24
7541771, 425.0000069764447, major_capsid_protein-10, 18
7541771, 425.0000069764447, capsid_assembly_protein-9, 26
7541771, 425.0000069764447, internal_virion_protein_A-13, 14
7541771, 425.0000069764447, DNA_polymerase-5, 24
7541771, 425.0000069764447, head-tail_connector_protein-8, 16
7541771, 425.0000069764447, internal_virion_protein_B-14, 18
7541771, 425.0000069764447, tail_tubular_protein_B-12, 18
7541771, 425.0000069764447, internal_virion_protein_C-15, 8
7541771, 425.0000069764447, tail_fiber_protein-17, 5
7541771, 425.0000069764447, internal_virion_protein_D-16, 2
7690967, 430.00011076909243, protein_kinase-0.7_total, 250
7690967, 430.00011076909243, transcript_total, 242
7690967, 430.00011076909243, host_dGTPase_inhibitor-1.2_total, 73
7690967, 430.00011076909243, rnapol-1_total, 115
7690967, 430.00011076909243, bacterial_RNA_pol_inhibitor-2_total, 50
7690967, 430.00011076909243, ATP-dependent_DNA_ligase-1.3_total, 71
7690967, 430.00011076909243, endonuclease_I-3_total, 50
7690967, 430.00011076909243, lysozyme-3.5_total, 44
7690967, 430.00011076909243, DNA-binding_protein-2.5_total, 46
7690967, 430.00011076909243, putative_NHN_endonuclease-3.8_total, 43
7690967, 430.00011076909243, recBCD_nuclease_inhibitor-5.9_total, 46
7690967, 430.00011076909243, hH-NS-interacting_protein-5.5_total, 42
7690967, 430.00011076909243, tail_assembly_protein-7_total, 29
7690967, 430.00011076909243, exonuclease-6_total, 31
7690967, 430.00011076909243, helicase-4.1_total, 34
7690967, 430.00011076909243, DNA_primase/helicase-4_total, 40
7690967, 430.00011076909243, tail_tubular_protein_A-11_total, 24
7690967, 430.00011076909243, major_capsid_protein-10_total, 18
7690967, 430.00011076909243, capsid_assembly_protein-9_total, 27
7690967, 430.00011076909243, internal_virion_protein_A-13_total, 14
7690967, 430.00011076909243, DNA_polymerase-5_total, 25
7690967, 430.00011076909243, head-tail_connector_protein-8_total, 17
7690967, 430.00011076909243, internal_virion_protein_B-14_total, 19
7690967, 430.00011076909243, tail_tubular_protein_B-12_total, 19
7690967, 430.00011076909243, internal_virion_protein_C-15_total, 8
7690967, 430.00011076909243, tail_fiber_protein-17_total, 5
7690967, 430.00011076909243, internal_virion_protein_D-16_total, 2
7690967, 430.00011076909243, protein_kinase-0.7, 233
7690967, 430.00011076909243, ecolipol, 0
7690967, 430.00011076909243, ecolipol-p, 1
7690967, 430.00011076909243, gp0.6A, 17
7690967, 430.00011076909243, ecolipol-2, 0
7690967, 430.00011076909243, ecolipol-2-p, 7
7690967, 430.00011076909243, bacterial_RNA_pol_inhibitor-2, 43
7690967, 430.00011076909243, lysozyme-3.5, 8
7690967, 430.00011076909243, rnapol-1, 0
7690967, 430.00011076909243, rnapol-3.5, 1
7690967, 430.00011076909243, E. coli B promoter, 1
7690967, 430.00011076909243, T7 promoter phi1.1A, 1
7690967, 430.00011076909243, T7 promoter phi1.1B, 1
7690967, 430.00011076909243, T7 promoter phi1.3, 1
7690967, 430.00011076909243, T7 promoter phi1.5, 1
7690967, 430.00011076909243, T7 promoter phi1.6, 1
7690967, 430.00011076909243, T7 promoter phi2.5, 1
7690967, 430.00011076909243, T7 promoter phi3.8, 0
7690967, 430.00011076909243, T7 promoter phi4c, 1
7690967, 430.00011076909243, T7 promoter phi4.3, 1
7690967, 430.00011076909243, T7 promoter phi4.7, 1
7690967, 430.00011076909243, T7 promoter phi6.5, 1
7690967, 430.00011076909243, T7 promoter phi9, 1
7690967, 430.00011076909243, T7 promoter phi10, 0
7690967, 430.00011076909243, T7 promoter phi13, 0
7690967, 430.00011076909243, phi17, 0
7690967, 430.00011076909243, rbs, 4597
7690967, 430.00011076909243, ribosome, 0
7690967, 430.00011076909243, host_dGTPase_inhibitor-1.2, 73
7690967, 430.00011076909243, ATP-dependent_DNA_ligase-1.3, 71
7690967, 430.00011076909243, endonuclease_I-3, 50
7690967, 430.00011076909243, DNA-binding_protein-2.5, 46
7690967, 430.00011076909243, putative_NHN_endonuclease-3.8, 43
7690967, 430.00011076909243, recBCD_nuclease_inhibitor-5.9, 46
7690967, 430.00011076909243, hH-NS-interacting_protein-5.5, 42
7690967, 430.00011076909243, tail_assembly_protein-7, 29
7690967, 430.00011076909243, exonuclease-6, 31
7690967, 430.00011076909243, helicase-4.1, 34
7690967, 430.00011076909243, DNA_primase/helicase-4, 40
7690967, 430.00011076909243, tail_tubular_protein_A-11, 24
7690967, 430.00011076909243, major_capsid_protein-10, 18
7690967, 430.00011076909243, capsid_assembly_protein-9, 27
7690967, 430.00011076909243, internal_virion_protein_A-13, 14
7690967, 430.00011076909243, DNA_polymerase-5, 25
7690967, 430.00011076909243, head-tail_connector_protein-8, 17
7690967, 430.00011076909243, internal_virion_protein_B-14, 19
7690967, 430.00011076909243, tail_tubular_protein_B-12, 19
7690967, 430.00011076909243, internal_virion_protein_C-15, 8
7690967, 430.00011076909243, tail_fiber_protein-17, 5
7690967, 430.00011076909243, internal_virion_protein_D-16, 2
7841121, 435.0000175732796, protein_kinase-0.7_total, 250
7841121, 435.0000175732796, transcript_total, 255
7841121, 435.0000175732796, host_dGTPase_inhibitor-1.2_total, 73
7841121, 435.0000175732796, rnapol-1_total, 115
7841121, 435.0000175732796, bacterial_RNA_pol_inhibitor-2_total, 50
7841121, 435.0000175732796, ATP-dependent_DNA_ligase-1.3_total, 71
7841121, 435.0000175732796, endonuclease_I-3_total, 52
7841121, 435.0000175732796, lysozyme-3.5_total, 45
7841121, 435.0000175732796, DNA-binding_protein-2.5_total, 47
7841121, 435.0000175732796, putative_NHN_endonuclease-3.8_total, 43
7841121, 435.0000175732796, recBCD_nuclease_inhibitor-5.9_total, 46
7841121, 435.0000175732796, hH-NS-interacting_protein-5.5_total, 43
7841121, 435.0000175732796, tail_assembly_protein-7_total, 29
7841121, 435.0000175732796, exonuclease-6_total, 33
7841121, 435.0000175732796, helicase-4.1_total, 34
7841121, 435.0000175732796, DNA_primase/helicase-4_total, 41
7841121, 435.0000175732796, tail_tubular_protein_A-11_total, 24
7841121, 435.0000175732796, major_capsid_protein-10_total, 18
7841121, 435.0000175732796, capsid_assembly_protein-9_total, 27
7841121, 435.0000175732796, internal_virion_protein_A-13_total, 14
7841121, 435.0000175732796, DNA_polymerase-5_total, 26
7841121, 435.0000175732796, head-tail_connector_protein-8_total, 18
7841121, 435.0000175732796, internal_virion_protein_B-14_total, 20
7841121, 435.0000175732796, tail_tubular_protein_B-12_total, 19
7841121, 435.0000175732796, internal_virion_protein_C-15_total, 9
7841121, 435.0000175732796, tail_fiber_protein-17_total, 6
7841121, 435.0000175732796, internal_virion_protein_D-16_total, 2
7841121, 435.0000175732796, protein_kinase-0.7, 233
7841121, 435.0000175732796, ecolipol, 0
7841121, 435.0000175732796, ecolipol-p, 0
7841121, 435.0000175732796, gp0.6A, 17
7841121, 435.0000175732796, ecolipol-2, 0
7841121, 435.0000175732796, ecolipol-2-p, 8
7841121, 435.0000175732796, bacterial_RNA_pol_inhibitor-2, 42
7841121, 435.0000175732796, lysozyme-3.5, 8
7841121, 435.0000175732796, rnapol-1, 0
7841121, 435.0000175732796, rnapol-3.5, 0
7841121, 435.0000175732796, E. coli B promoter, 1
7841121, 435.0000175732796, T7 promoter phi1.1A, 1
7841121, 435.0000175732796, T7 promoter phi1.1B, 1
7841121, 435.0000175732796, T7 promoter phi1.3, 1
7841121, 435.0000175732796, T7 promoter phi1.5, 1
7841121, 435.0000175732796, T7 promoter phi1.6, 1
7841121, 435.0000175732796, T7 promoter phi2.5, 1
7841121, 435.0000175732796, T7 promoter phi3.8, 1
7841121, 435.0000175732796, T7 promoter phi4c, 1
7841121, 435.0000175732796, T7 promoter phi4.3, 1
7841121, 435.0000175732796, T7 promoter phi4.7, 1
7841121, 435.0000175732796, T7 promoter phi6.5, 1
7841121, 435.0000175732796, T7 promoter phi9, 1
7841121, 435.0000175732796, T7 promoter phi10, 0
7841121, 435.0000175732796, T7 promoter phi13, 0
7841121, 435.0000175732796, phi17, 0
7841121, 435.0000175732796, rbs, 4666
7841121, 435.0000175732796, ribosome, 0
7841121, 435.0000175732796, host_dGTPase_inhibitor-1.2, 73
7841121, 435.0000175732796, ATP-dependent_DNA_ligase-1.3, 71
7841121, 435.0000175732796, endonuclease_I-3, 52
7841121, 435.0000175732796, DNA-binding_protein-2.5, 47
7841121, 435.0000175732796, putative_NHN_endonuclease-3.8, 43
7841121, 435.0000175732796, recBCD_nuclease_inhibitor-5.9, 46
7841121, 435.0000175732796, hH-NS-interacting_protein-5.5, 43
7841121, 435.0000175732796, tail_assembly_protein-7, 29
7841121, 435.0000175732796, exonuclease-6, 33
7841121, 435.0000175732796, helicase-4.1, 34
7841121, 435.0000175732796, DNA_primase/helicase-4, 41
7841121, 435.0000175732796, tail_tubular_protein_A-11, 24
7841121, 435.0000175732796, major_capsid_protein-10, 18
7841121, 435.0000175732796, capsid_assembly_protein-9, 27
7841121, 435.0000175732796, internal_virion_protein_A-13, 14
7841121, 435.0000175732796, DNA_polymerase-5, 26
7841121, 435.0000175732796, head-tail_connector_protein-8, 18
7841121, 435.0000175732796, internal_virion_protein_B-14, 20
7841121, 435.0000175732796, tail_tubular_protein_B-12, 19
7841121, 435.0000175732796, internal_virion_protein_C-15, 9
7841121, 435.0000175732796, tail_fiber_protein-17, 6
7841121, 435.0000175732796, internal_virion_protein_D-16, 2
7990152, 440.0000392895231, protein_kinase-0.7_total, 250
7990152, 440.0000392895231, transcript_total, 264
7990152, 440.0000392895231, host_dGTPase_inhibitor-1.2_total, 73
7990152, 440.0000392895231, rnapol-1_total, 115
7990152, 440.0000392895231, bacterial_RNA_pol_inhibitor-2_total, 50
7990152, 440.0000392895231, ATP-dependent_DNA_ligase-1.3_total, 71
7990152, 440.0000392895231, endonuclease_I-3_total, 52
7990152, 440.0000392895231, lysozyme-3.5_total, 47
7990152, 440.0000392895231, DNA-binding_protein-2.5_total, 47
7990152, 440.0000392895231, putative_NHN_endonuclease-3.8_total, 44
7990152, 440.0000392895231, recBCD_nuclease_inhibitor-5.9_total, 47
7990152, 440.0000392895231, hH-NS-interacting_protein-5.5_total, 44
7990152, 440.0000392895231, tail_assembly_protein-7_total, 29
7990152, 440.0000392895231, exonuclease-6_total, 33
7990152, 440.0000392895231, helicase-4.1_total, 35
7990152, 440.0000392895231, DNA_primase/helicase-4_total, 44
7990152, 440.0000392895231, tail_tubular_protein_A-11_total, 24
7990152, 440.0000392895231, major_capsid_protein-10_total, 19
7990152, 440.0000392895231, capsid_assembly_protein-9_total, 29
7990152, 440.0000392895231, internal_virion_protein_A-13_total, 14
7990152, 440.0000392895231, DNA_polymerase-5_total, 26
7990152, 440.0000392895231, head-tail_connector_protein-8_total, 19
7990152, 440.0000392895231, internal_virion_protein_B-14_total, 21
7990152, 440.0000392895231, tail_tubular_protein_B-12_total, 19
7990152, 440.0000392895231, internal_virion_protein_C-15_total, 9
7990152, 440.0000392895231, tail_fiber_protein-17_total, 6
7990152, 440.0000392895231, internal_virion_protein_D-16_total, 2
7990152, 440.0000392895231, protein_kinase-0.7, 233
7990152, 440.0000392895231, ecolipol, 0
7990152, 440.0000392895231, ecolipol-p, 1
7990152, 440.0000392895231, gp0.6A, 17
7990152, 440.0000392895231, ecolipol-2, 0
7990152, 440.0000392895231, ecolipol-2-p, 7
7990152, 440.0000392895231, bacterial_RNA_pol_inhibitor-2, 43
7990152, 440.0000392895231, lysozyme-3.5, 9
7990152, 440.0000392895231, rnapol-1, 0
7990152, 440.0000392895231, rnapol-3.5, 0
7990152, 440.0000392895231, E. coli B promoter, 1
7990152, 440.0000392895231, T7 promoter phi1.1A, 1
7990152, 440.0000392895231, T7 promoter phi1.1B, 1
7990152, 440.0000392895231, T7 promoter phi1.3, 1
7990152, 440.0000392895231, T7 promoter phi1.5, 0
7990152, 440.0000392895231, T7 promoter phi1.6, 0
7990152, 440.0000392895231, T7 promoter phi2.5, 1
7990152, 440.0000392895231, T7 promoter phi3.8, 1
7990152, 440.0000392895231, T7 promoter phi4c, 1
7990152, 440.0000392895231, T7 promoter phi4.3, 1
7990152, 440.0000392895231, T7 promoter phi4.7, 1
7990152, 440.0000392895231, T7 promoter phi6.5, 1
7990152, 440.0000392895231, T7 promoter phi9, 1
7990152, 440.0000392895231, T7 promoter phi10, 1
7990152, 440.0000392895231, T7 promoter phi13, 0
7990152, 440.0000392895231, phi17, 0
7990152, 440.0000392895231, rbs, 4731
7990152, 440.0000392895231, ribosome, 0
7990152, 440.0000392895231, host_dGTPase_inhibitor-1.2, 73
7990152, 440.0000392895231, ATP-dependent_DNA_ligase-1.3, 71
7990152, 440.0000392895231, endonuclease_I-3, 52
7990152, 440.0000392895231, DNA-binding_protein-2.5, 47
7990152, 440.0000392895231, putative_NHN_endonuclease-3.8, 44
7990152, 440.0000392895231, recBCD_nuclease_inhibitor-5.9, 47
7990152, 440.0000392895231, hH-NS-interacting_protein-5.5, 44
7990152, 440.0000392895231, tail_assembly_protein-7, 29
7990152, 440.0000392895231, exonuclease-6, 33
7990152, 440.0000392895231, helicase-4.1, 35
7990152, 440.0000392895231, DNA_primase/helicase-4, 44
7990152, 440.0000392895231, tail_tubular_protein_A-11, 24
7990152, 440.0000392895231, major_capsid_protein-10, 19
7990152, 440.0000392895231, capsid_assembly_protein-9, 29
7990152, 440.0000392895231, internal_virion_protein_A-13, 14
7990152, 440.0000392895231, DNA_polymerase-5, 26
7990152, 440.0000392895231, head-tail_connector_protein-8, 19
7990152, 440.0000392895231, internal_virion_protein_B-14, 21
7990152, 440.0000392895231, tail_tubular_protein_B-12, 19
7990152, 440.0000392895231, internal_virion_protein_C-15, 9
7990152, 440.0000392895231, tail_fiber_protein-17, 6
7990152, 440.0000392895231, internal_virion_protein_D-16, 2
8139574, 445.00000691803103, protein_kinase-0.7_total, 250
8139574, 445.00000691803103, transcript_total, 275
8139574, 445.00000691803103, host_dGTPase_inhibitor-1.2_total, 74
8139574, 445.00000691803103, rnapol-1_total, 115
8139574, 445.00000691803103, bacterial_RNA_pol_inhibitor-2_total, 50
8139574, 445.00000691803103, ATP-dependent_DNA_ligase-1.3_total, 71
8139574, 445.00000691803103, endonuclease_I-3_total, 53
8139574, 445.00000691803103, lysozyme-3.5_total, 47
8139574, 445.00000691803103, DNA-binding_protein-2.5_total, 47
8139574, 445.00000691803103, putative_NHN_endonuclease-3.8_total, 44
8139574, 445.00000691803103, recBCD_nuclease_inhibitor-5.9_total, 48
8139574, 445.00000691803103, hH-NS-interacting_protein-5.5_total, 45
8139574, 445.00000691803103, tail_assembly_protein-7_total, 31
8139574, 445.00000691803103, exonuclease-6_total, 33
8139574, 445.00000691803103, helicase-4.1_total, 36
8139574, 445.00000691803103, DNA_primase/helicase-4_total, 44
8139574, 445.00000691803103, tail_tubular_protein_A-11_total, 24
8139574, 445.00000691803103, major_capsid_protein-10_total, 19
8139574, 445.00000691803103, capsid_assembly_protein-9_total, 29
8139574, 445.00000691803103, internal_virion_protein_A-13_total, 14
8139574, 445.00000691803103, DNA_polymerase-5_total, 26
8139574, 445.00000691803103, head-tail_connector_protein-8_total, 20
8139574, 445.00000691803103, internal_virion_protein_B-14_total, 23
8139574, 445.00000691803103, tail_tubular_protein_B-12_total, 19
8139574, 445.00000691803103, internal_virion_protein_C-15_total, 9
8139574, 445.00000691803103, tail_fiber_protein-17_total, 6
8139574, 445.00000691803103, internal_virion_protein_D-16_total, 2
8139574, 445.00000691803103, protein_kinase-0.7, 233
8139574, 445.00000691803103, ecolipol, 0
8139574, 445.00000691803103, ecolipol-p, 0
8139574, 445.00000691803103, gp0.6A, 17
8139574, 445.00000691803103, ecolipol-2, 0
8139574, 445.00000691803103, ecolipol-2-p, 8
8139574, 445.00000691803103, bacterial_RNA_pol_inhibitor-2, 42
8139574, 445.00000691803103, lysozyme-3.5, 6
8139574, 445.00000691803103, rnapol-1, 0
8139574, 445.00000691803103, rnapol-3.5, 0
8139574, 445.00000691803103, E. coli B promoter, 1
8139574, 445.00000691803103, T7 promoter phi1.1A, 1
8139574, 445.00000691803103, T7 promoter phi1.1B, 1
8139574, 445.00000691803103, T7 promoter phi1.3, 1
8139574, 445.00000691803103, T7 promoter phi1.5, 1
8139574, 445.00000691803103, T7 promoter phi1.6, 1
8139574, 445.00000691803103, T7 promoter phi2.5, 1
8139574, 445.00000691803103, T7 promoter phi3.8, 1
8139574, 445.00000691803103, T7 promoter phi4c, 1
8139574, 445.00000691803103, T7 promoter phi4.3, 1
8139574, 445.00000691803103, T7 promoter phi4.7, 1
8139574, 445.00000691803103, T7 promoter phi6.5, 1
8139574, 445.00000691803103, T7 promoter phi9, 1
8139574, 445.00000691803103, T7 promoter phi10, 1
8139574, 445.00000691803103, T7 promoter phi13, 0
8139574, 445.00000691803103, phi17, 0
8139574, 445.00000691803103, rbs, 4806
8139574, 445.00000691803103, ribosome, 0
8139574, 445.00000691803103, host_dGTPase_inhibitor-1.2, 74
8139574, 445.00000691803103, ATP-dependent_DNA_ligase-1.3, 71
8139574, 445.00000691803103, endonuclease_I-3, 53
8139574, 445.00000691803103, DNA-binding_protein-2.5, 47
8139574, 445.00000691803103, putative_NHN_endonuclease-3.8, 44
8139574, 445.00000691803103, recBCD_nuclease_inhibitor-5.9, 48
8139574, 445.00000691803103, hH-NS-interacting_protein-5.5, 45
8139574, 445.00000691803103, tail_assembly_protein-7, 31
8139574, 445.00000691803103, exonuclease-6, 33
8139574, 445.00000691803103, helicase-4.1, 36
8139574, 445.00000691803103, DNA_primase/helicase-4, 44
8139574, 445.00000691803103, tail_tubular_protein_A-11, 24
8139574, 445.00000691803103, major_capsid_protein-10, 19
8139574, 445.00000691803103, capsid_assembly_protein-9, 29
8139574, 445.00000691803103, internal_virion_protein_A-13, 14
8139574, 445.00000691803103, DNA_polymerase-5, 26
8139574, 445.00000691803103, head-tail_connector_protein-8, 20
8139574, 445.00000691803103, internal_virion_protein_B-14, 23
8139574, 445.00000691803103, tail_tubular_protein_B-12, 19
8139574, 445.00000691803103, internal_virion_protein_C-15, 9
8139574, 445.00000691803103, tail_fiber_protein-17, 6
8139574, 445.00000691803103, internal_virion_protein_D-16, 2
8289525, 450.0000084049401, protein_kinase-0.7_total, 250
8289525, 450.0000084049401, transcript_total, 288
8289525, 450.0000084049401, host_dGTPase_inhibitor-1.2_total, 74
8289525, 450.0000084049401, rnapol-1_total, 115
8289525, 450.0000084049401, bacterial_RNA_pol_inhibitor-2_total, 50
8289525, 450.0000084049401, ATP-dependent_DNA_ligase-1.3_total, 71
8289525, 450.0000084049401, endonuclease_I-3_total, 54
8289525, 450.0000084049401, lysozyme-3.5_total, 47
8289525, 450.0000084049401, DNA-binding_protein-2.5_total, 47
8289525, 450.0000084049401, putative_NHN_endonuclease-3.8_total, 46
8289525, 450.0000084049401, recBCD_nuclease_inhibitor-5.9_total, 48
8289525, 450.0000084049401, hH-NS-interacting_protein-5.5_total, 46
8289525, 450.0000084049401, tail_assembly_protein-7_total, 32
8289525, 450.0000084049401, exonuclease-6_total, 33
8289525, 450.0000084049401, helicase-4.1_total, 37
8289525, 450.0000084049401, DNA_primase/helicase-4_total, 46
8289525, 450.0000084049401, tail_tubular_protein_A-11_total, 28
8289525, 450.0000084049401, major_capsid_protein-10_total, 21
8289525, 450.0000084049401, capsid_assembly_protein-9_total, 29
8289525, 450.0000084049401, internal_virion_protein_A-13_total, 16
8289525, 450.0000084049401, DNA_polymerase-5_total, 26
8289525, 450.0000084049401, head-tail_connector_protein-8_total, 22
8289525, 450.0000084049401, internal_virion_protein_B-14_total, 24
8289525, 450.0000084049401, tail_tubular_protein_B-12_total, 19
8289525, 450.0000084049401, internal_virion_protein_C-15_total, 9
8289525, 450.0000084049401, tail_fiber_protein-17_total, 6
8289525, 450.0000084049401, internal_virion_protein_D-16_total, 2
8289525, 450.0000084049401, protein_kinase-0.7, 233
8289525, 450.0000084049401, ecolipol, 0
8289525, 450.0000084049401, ecolipol-p, 1
8289525, 450.0000084049401, gp0.6A, 17
8289525, 450.0000084049401, ecolipol-2, 0
8289525, 450.0000084049401, ecolipol-2-p, 5
8289525, 450.0000084049401, bacterial_RNA_pol_inhibitor-2, 45
8289525, 450.0000084049401, lysozyme-3.5, 5
8289525, 450.0000084049401, rnapol-1, 1
8289525, 450.0000084049401, rnapol-3.5, 0
8289525, 450.0000084049401, E. coli B promoter, 0
8289525, 450.0000084049401, T7 promoter phi1.1A, 1
8289525, 450.0000084049401, T7 promoter phi1.1B, 1
8289525, 450.0000084049401, T7 promoter phi1.3, 1
8289525, 450.0000084049401, T7 promoter phi1.5, 1
8289525, 450.0000084049401, T7 promoter phi1.6, 1
8289525, 450.0000084049401, T7 promoter phi2.5, 1
8289525, 450.0000084049401, T7 promoter phi3.8, 1
8289525, 450.0000084049401, T7 promoter phi4c, 1
8289525, 450.0000084049401, T7 promoter phi4.3, 1
8289525, 450.0000084049401, T7 promoter phi4.7, 1
8289525, 450.0000084049401, T7 promoter phi6.5, 1
8289525, 450.0000084049401, T7 promoter phi9, 0
8289525, 450.0000084049401, T7 promoter phi10, 1
8289525, 450.0000084049401, T7 promoter phi13, 0
