41151283, 165.00000026758678, putative_NHN_endonuclease-3.8, 1
41151283, 165.00000026758678, endonuclease_I-3, 5
43682530, 170.0000015118633, protein_kinase-0.7_total, 14589
43682530, 170.0000015118633, host_dGTPase_inhibitor-1.2_total, 1164
43682530, 170.0000015118633, rnapol-1_total, 3175
43682530, 170.0000015118633, transcript_total, 52
43682530, 170.0000015118633, ATP-dependent_DNA_ligase-1.3_total, 320
43682530, 170.0000015118633, bacterial_RNA_pol_inhibitor-2_total, 287
43682530, 170.0000015118633, DNA-binding_protein-2.5_total, 12
43682530, 170.0000015118633, putative_NHN_endonuclease-3.8_total, 9
43682530, 170.0000015118633, endonuclease_I-3_total, 25
43682530, 170.0000015118633, lysozyme-3.5_total, 4
43682530, 170.0000015118633, protein_kinase-0.7, 12893
43682530, 170.0000015118633, ecolipol, 0
43682530, 170.0000015118633, ecolipol-p, 1130
43682530, 170.0000015118633, gp0.6A, 1696
43682530, 170.0000015118633, ecolipol-2, 0
43682530, 170.0000015118633, ecolipol-2-p, 283
43682530, 170.0000015118633, bacterial_RNA_pol_inhibitor-2, 4
43682530, 170.0000015118633, lysozyme-3.5, 0
43682530, 170.0000015118633, rnapol-1, 2272
43682530, 170.0000015118633, rnapol-3.5, 4
43682530, 170.0000015118633, E. coli B promoter, 0
43682530, 170.0000015118633, T7 promoter phi1.1A, 0
43682530, 170.0000015118633, T7 promoter phi1.1B, 0
43682530, 170.0000015118633, T7 promoter phi1.3, 0
43682530, 170.0000015118633, T7 promoter phi1.5, 0
43682530, 170.0000015118633, T7 promoter phi1.6, 0
43682530, 170.0000015118633, T7 promoter phi2.5, 0
43682530, 170.0000015118633, T7 promoter phi3.8, 0
43682530, 170.0000015118633, T7 promoter phi4c, 0
43682530, 170.0000015118633, T7 promoter phi4.3, 0
43682530, 170.0000015118633, T7 promoter phi4.7, 0
43682530, 170.0000015118633, T7 promoter phi6.5, 0
43682530, 170.0000015118633, T7 promoter phi9, 0
43682530, 170.0000015118633, T7 promoter phi10, 0
43682530, 170.0000015118633, T7 promoter phi13, 0
43682530, 170.0000015118633, phi17, 0
43682530, 170.0000015118633, rbs, 2694
43682530, 170.0000015118633, ribosome, 6
43682530, 170.0000015118633, host_dGTPase_inhibitor-1.2, 1164
43682530, 170.0000015118633, ATP-dependent_DNA_ligase-1.3, 320
43682530, 170.0000015118633, DNA-binding_protein-2.5, 12
43682530, 170.0000015118633, putative_NHN_endonuclease-3.8, 9
43682530, 170.0000015118633, endonuclease_I-3, 25
46401837, 175.00000229905004, protein_kinase-0.7_total, 15011
46401837, 175.00000229905004, host_dGTPase_inhibitor-1.2_total, 1265
46401837, 175.00000229905004, rnapol-1_total, 3585
46401837, 175.00000229905004, transcript_total, 54
46401837, 175.00000229905004, ATP-dependent_DNA_ligase-1.3_total, 419
46401837, 175.00000229905004, bacterial_RNA_pol_inhibitor-2_total, 413
46401837, 175.00000229905004, DNA-binding_protein-2.5_total, 34
46401837, 175.00000229905004, putative_NHN_endonuclease-3.8_total, 45
46401837, 175.00000229905004, endonuclease_I-3_total, 70
46401837, 175.00000229905004, lysozyme-3.5_total, 36
46401837, 175.00000229905004, protein_kinase-0.7, 13313
46401837, 175.00000229905004, ecolipol, 0
46401837, 175.00000229905004, ecolipol-p, 999
46401837, 175.00000229905004, gp0.6A, 1698
46401837, 175.00000229905004, ecolipol-2, 0
46401837, 175.00000229905004, ecolipol-2-p, 404
46401837, 175.00000229905004, bacterial_RNA_pol_inhibitor-2, 9
46401837, 175.00000229905004, lysozyme-3.5, 1
46401837, 175.00000229905004, rnapol-1, 2499
46401837, 175.00000229905004, rnapol-3.5, 35
46401837, 175.00000229905004, E. coli B promoter, 0
46401837, 175.00000229905004, T7 promoter phi1.1A, 0
46401837, 175.00000229905004, T7 promoter phi1.1B, 0
46401837, 175.00000229905004, T7 promoter phi1.3, 0
46401837, 175.00000229905004, T7 promoter phi1.5, 0
46401837, 175.00000229905004, T7 promoter phi1.6, 0
46401837, 175.00000229905004, T7 promoter phi2.5, 0
46401837, 175.00000229905004, T7 promoter phi3.8, 0
46401837, 175.00000229905004, T7 promoter phi4c, 0
46401837, 175.00000229905004, T7 promoter phi4.3, 0
46401837, 175.00000229905004, T7 promoter phi4.7, 0
46401837, 175.00000229905004, T7 promoter phi6.5, 0
46401837, 175.00000229905004, T7 promoter phi9, 0
46401837, 175.00000229905004, T7 promoter phi10, 0
46401837, 175.00000229905004, T7 promoter phi13, 0
46401837, 175.00000229905004, phi17, 0
46401837, 175.00000229905004, rbs, 3411
46401837, 175.00000229905004, ribosome, 5
46401837, 175.00000229905004, host_dGTPase_inhibitor-1.2, 1265
46401837, 175.00000229905004, ATP-dependent_DNA_ligase-1.3, 419
46401837, 175.00000229905004, DNA-binding_protein-2.5, 34
46401837, 175.00000229905004, putative_NHN_endonuclease-3.8, 45
46401837, 175.00000229905004, endonuclease_I-3, 70
49297397, 180.0000005118115, protein_kinase-0.7_total, 15424
49297397, 180.0000005118115, host_dGTPase_inhibitor-1.2_total, 1379
49297397, 180.0000005118115, rnapol-1_total, 3959
49297397, 180.0000005118115, transcript_total, 62
49297397, 180.0000005118115, ATP-dependent_DNA_ligase-1.3_total, 542
49297397, 180.0000005118115, bacterial_RNA_pol_inhibitor-2_total, 562
49297397, 180.0000005118115, DNA-binding_protein-2.5_total, 93
49297397, 180.0000005118115, putative_NHN_endonuclease-3.8_total, 107
49297397, 180.0000005118115, endonuclease_I-3_total, 132
49297397, 180.0000005118115, lysozyme-3.5_total, 83
49297397, 180.0000005118115, protein_kinase-0.7, 13721
49297397, 180.0000005118115, ecolipol, 0
49297397, 180.0000005118115, ecolipol-p, 842
49297397, 180.0000005118115, gp0.6A, 1703
49297397, 180.0000005118115, ecolipol-2, 0
49297397, 180.0000005118115, ecolipol-2-p, 552
49297397, 180.0000005118115, bacterial_RNA_pol_inhibitor-2, 10
49297397, 180.0000005118115, lysozyme-3.5, 0
49297397, 180.0000005118115, rnapol-1, 2671
49297397, 180.0000005118115, rnapol-3.5, 80
49297397, 180.0000005118115, E. coli B promoter, 0
49297397, 180.0000005118115, T7 promoter phi1.1A, 0
49297397, 180.0000005118115, T7 promoter phi1.1B, 0
49297397, 180.0000005118115, T7 promoter phi1.3, 0
49297397, 180.0000005118115, T7 promoter phi1.5, 0
49297397, 180.0000005118115, T7 promoter phi1.6, 0
49297397, 180.0000005118115, T7 promoter phi2.5, 0
49297397, 180.0000005118115, T7 promoter phi3.8, 0
49297397, 180.0000005118115, T7 promoter phi4c, 0
49297397, 180.0000005118115, T7 promoter phi4.3, 0
49297397, 180.0000005118115, T7 promoter phi4.7, 0
49297397, 180.0000005118115, T7 promoter phi6.5, 0
49297397, 180.0000005118115, T7 promoter phi9, 0
49297397, 180.0000005118115, T7 promoter phi10, 0
49297397, 180.0000005118115, T7 promoter phi13, 0
49297397, 180.0000005118115, phi17, 0
49297397, 180.0000005118115, rbs, 4332
49297397, 180.0000005118115, ribosome, 1
49297397, 180.0000005118115, host_dGTPase_inhibitor-1.2, 1379
49297397, 180.0000005118115, ATP-dependent_DNA_ligase-1.3, 542
49297397, 180.0000005118115, DNA-binding_protein-2.5, 93
49297397, 180.0000005118115, putative_NHN_endonuclease-3.8, 107
49297397, 180.0000005118115, endonuclease_I-3, 132
52407743, 185.00000108691955, protein_kinase-0.7_total, 15781
52407743, 185.00000108691955, host_dGTPase_inhibitor-1.2_total, 1531
52407743, 185.00000108691955, rnapol-1_total, 4408
52407743, 185.00000108691955, transcript_total, 66
52407743, 185.00000108691955, ATP-dependent_DNA_ligase-1.3_total, 653
52407743, 185.00000108691955, bacterial_RNA_pol_inhibitor-2_total, 724
52407743, 185.00000108691955, DNA-binding_protein-2.5_total, 177
52407743, 185.00000108691955, putative_NHN_endonuclease-3.8_total, 174
52407743, 185.00000108691955, endonuclease_I-3_total, 227
52407743, 185.00000108691955, lysozyme-3.5_total, 157
52407743, 185.00000108691955, protein_kinase-0.7, 14076
52407743, 185.00000108691955, ecolipol, 0
52407743, 185.00000108691955, ecolipol-p, 680
52407743, 185.00000108691955, gp0.6A, 1705
52407743, 185.00000108691955, ecolipol-2, 0
52407743, 185.00000108691955, ecolipol-2-p, 705
52407743, 185.00000108691955, bacterial_RNA_pol_inhibitor-2, 19
52407743, 185.00000108691955, lysozyme-3.5, 1
52407743, 185.00000108691955, rnapol-1, 2858
52407743, 185.00000108691955, rnapol-3.5, 144
52407743, 185.00000108691955, E. coli B promoter, 0
52407743, 185.00000108691955, T7 promoter phi1.1A, 0
52407743, 185.00000108691955, T7 promoter phi1.1B, 0
52407743, 185.00000108691955, T7 promoter phi1.3, 0
52407743, 185.00000108691955, T7 promoter phi1.5, 0
52407743, 185.00000108691955, T7 promoter phi1.6, 0
52407743, 185.00000108691955, T7 promoter phi2.5, 0
52407743, 185.00000108691955, T7 promoter phi3.8, 0
52407743, 185.00000108691955, T7 promoter phi4c, 0
52407743, 185.00000108691955, T7 promoter phi4.3, 0
52407743, 185.00000108691955, T7 promoter phi4.7, 0
52407743, 185.00000108691955, T7 promoter phi6.5, 0
52407743, 185.00000108691955, T7 promoter phi9, 0
52407743, 185.00000108691955, T7 promoter phi10, 0
52407743, 185.00000108691955, T7 promoter phi13, 0
52407743, 185.00000108691955, phi17, 0
52407743, 185.00000108691955, rbs, 5444
52407743, 185.00000108691955, ribosome, 5
52407743, 185.00000108691955, host_dGTPase_inhibitor-1.2, 1531
52407743, 185.00000108691955, ATP-dependent_DNA_ligase-1.3, 653
52407743, 185.00000108691955, DNA-binding_protein-2.5, 177
52407743, 185.00000108691955, putative_NHN_endonuclease-3.8, 174
52407743, 185.00000108691955, endonuclease_I-3, 227
55755069, 190.00000000051162, protein_kinase-0.7_total, 16072
55755069, 190.00000000051162, host_dGTPase_inhibitor-1.2_total, 1686
55755069, 190.00000000051162, rnapol-1_total, 4862
55755069, 190.00000000051162, transcript_total, 66
55755069, 190.00000000051162, ATP-dependent_DNA_ligase-1.3_total, 799
55755069, 190.00000000051162, bacterial_RNA_pol_inhibitor-2_total, 906
55755069, 190.00000000051162, DNA-binding_protein-2.5_total, 307
55755069, 190.00000000051162, putative_NHN_endonuclease-3.8_total, 256
55755069, 190.00000000051162, endonuclease_I-3_total, 323
55755069, 190.00000000051162, lysozyme-3.5_total, 250
55755069, 190.00000000051162, recBCD_nuclease_inhibitor-5.9_total, 3
55755069, 190.00000000051162, tail_assembly_protein-7_total, 1
55755069, 190.00000000051162, hH-NS-interacting_protein-5.5_total, 3
55755069, 190.00000000051162, protein_kinase-0.7, 14367
55755069, 190.00000000051162, ecolipol, 0
55755069, 190.00000000051162, ecolipol-p, 496
55755069, 190.00000000051162, gp0.6A, 1705
55755069, 190.00000000051162, ecolipol-2, 0
55755069, 190.00000000051162, ecolipol-2-p, 877
55755069, 190.00000000051162, bacterial_RNA_pol_inhibitor-2, 29
55755069, 190.00000000051162, lysozyme-3.5, 3
55755069, 190.00000000051162, rnapol-1, 3025
55755069, 190.00000000051162, rnapol-3.5, 226
55755069, 190.00000000051162, E. coli B promoter, 0
55755069, 190.00000000051162, T7 promoter phi1.1A, 0
55755069, 190.00000000051162, T7 promoter phi1.1B, 0
55755069, 190.00000000051162, T7 promoter phi1.3, 0
55755069, 190.00000000051162, T7 promoter phi1.5, 0
55755069, 190.00000000051162, T7 promoter phi1.6, 0
55755069, 190.00000000051162, T7 promoter phi2.5, 0
55755069, 190.00000000051162, T7 promoter phi3.8, 0
55755069, 190.00000000051162, T7 promoter phi4c, 0
55755069, 190.00000000051162, T7 promoter phi4.3, 0
55755069, 190.00000000051162, T7 promoter phi4.7, 0
55755069, 190.00000000051162, T7 promoter phi6.5, 0
55755069, 190.00000000051162, T7 promoter phi9, 0
55755069, 190.00000000051162, T7 promoter phi10, 0
55755069, 190.00000000051162, T7 promoter phi13, 0
55755069, 190.00000000051162, phi17, 0
55755069, 190.00000000051162, rbs, 6896
55755069, 190.00000000051162, ribosome, 0
55755069, 190.00000000051162, host_dGTPase_inhibitor-1.2, 1686
55755069, 190.00000000051162, ATP-dependent_DNA_ligase-1.3, 799
55755069, 190.00000000051162, DNA-binding_protein-2.5, 307
55755069, 190.00000000051162, putative_NHN_endonuclease-3.8, 256
55755069, 190.00000000051162, endonuclease_I-3, 323
55755069, 190.00000000051162, recBCD_nuclease_inhibitor-5.9, 3
55755069, 190.00000000051162, tail_assembly_protein-7, 1
55755069, 190.00000000051162, hH-NS-interacting_protein-5.5, 3
59350638, 195.0000000933332, protein_kinase-0.7_total, 16343
59350638, 195.0000000933332, host_dGTPase_inhibitor-1.2_total, 1814
59350638, 195.0000000933332, rnapol-1_total, 5361
59350638, 195.0000000933332, transcript_total, 68
59350638, 195.0000000933332, ATP-dependent_DNA_ligase-1.3_total, 907
59350638, 195.0000000933332, bacterial_RNA_pol_inhibitor-2_total, 1115
59350638, 195.0000000933332, DNA-binding_protein-2.5_total, 429
59350638, 195.0000000933332, putative_NHN_endonuclease-3.8_total, 353
59350638, 195.0000000933332, endonuclease_I-3_total, 442
59350638, 195.0000000933332, lysozyme-3.5_total, 359
59350638, 195.0000000933332, recBCD_nuclease_inhibitor-5.9_total, 16
59350638, 195.0000000933332, tail_assembly_protein-7_total, 1
59350638, 195.0000000933332, hH-NS-interacting_protein-5.5_total, 12
59350638, 195.0000000933332, protein_kinase-0.7, 14638
59350638, 195.0000000933332, ecolipol, 0
59350638, 195.0000000933332, ecolipol-p, 302
59350638, 195.0000000933332, gp0.6A, 1705
59350638, 195.0000000933332, ecolipol-2, 0
59350638, 195.0000000933332, ecolipol-2-p, 1061
59350638, 195.0000000933332, bacterial_RNA_pol_inhibitor-2, 54
59350638, 195.0000000933332, lysozyme-3.5, 2
59350638, 195.0000000933332, rnapol-1, 3218
59350638, 195.0000000933332, rnapol-3.5, 318
59350638, 195.0000000933332, E. coli B promoter, 0
59350638, 195.0000000933332, T7 promoter phi1.1A, 0
59350638, 195.0000000933332, T7 promoter phi1.1B, 0
59350638, 195.0000000933332, T7 promoter phi1.3, 0
59350638, 195.0000000933332, T7 promoter phi1.5, 0
59350638, 195.0000000933332, T7 promoter phi1.6, 0
59350638, 195.0000000933332, T7 promoter phi2.5, 0
59350638, 195.0000000933332, T7 promoter phi3.8, 0
59350638, 195.0000000933332, T7 promoter phi4c, 0
59350638, 195.0000000933332, T7 promoter phi4.3, 0
59350638, 195.0000000933332, T7 promoter phi4.7, 0
59350638, 195.0000000933332, T7 promoter phi6.5, 0
59350638, 195.0000000933332, T7 promoter phi9, 0
59350638, 195.0000000933332, T7 promoter phi10, 0
59350638, 195.0000000933332, T7 promoter phi13, 0
59350638, 195.0000000933332, phi17, 0
59350638, 195.0000000933332, rbs, 8377
59350638, 195.0000000933332, ribosome, 1
59350638, 195.0000000933332, host_dGTPase_inhibitor-1.2, 1814
59350638, 195.0000000933332, ATP-dependent_DNA_ligase-1.3, 907
59350638, 195.0000000933332, DNA-binding_protein-2.5, 429
59350638, 195.0000000933332, putative_NHN_endonuclease-3.8, 353
59350638, 195.0000000933332, endonuclease_I-3, 442
59350638, 195.0000000933332, recBCD_nuclease_inhibitor-5.9, 16
59350638, 195.0000000933332, tail_assembly_protein-7, 1
59350638, 195.0000000933332, hH-NS-interacting_protein-5.5, 12
63208494, 200.00000056340647, protein_kinase-0.7_total, 16600
63208494, 200.00000056340647, host_dGTPase_inhibitor-1.2_total, 1972
63208494, 200.00000056340647, rnapol-1_total, 5772
63208494, 200.00000056340647, transcript_total, 71
63208494, 200.00000056340647, ATP-dependent_DNA_ligase-1.3_total, 1009
63208494, 200.00000056340647, bacterial_RNA_pol_inhibitor-2_total, 1329
63208494, 200.00000056340647, DNA-binding_protein-2.5_total, 590
63208494, 200.00000056340647, putative_NHN_endonuclease-3.8_total, 459
63208494, 200.00000056340647, endonuclease_I-3_total, 595
63208494, 200.00000056340647, lysozyme-3.5_total, 484
63208494, 200.00000056340647, recBCD_nuclease_inhibitor-5.9_total, 36
63208494, 200.00000056340647, tail_assembly_protein-7_total, 4
63208494, 200.00000056340647, hH-NS-interacting_protein-5.5_total, 36
63208494, 200.00000056340647, protein_kinase-0.7, 14895
63208494, 200.00000056340647, ecolipol, 0
63208494, 200.00000056340647, ecolipol-p, 148
63208494, 200.00000056340647, gp0.6A, 1705
63208494, 200.00000056340647, ecolipol-2, 0
63208494, 200.00000056340647, ecolipol-2-p, 1209
63208494, 200.00000056340647, bacterial_RNA_pol_inhibitor-2, 120
63208494, 200.00000056340647, lysozyme-3.5, 3
63208494, 200.00000056340647, rnapol-1, 3292
63208494, 200.00000056340647, rnapol-3.5, 419
63208494, 200.00000056340647, E. coli B promoter, 0
63208494, 200.00000056340647, T7 promoter phi1.1A, 0
63208494, 200.00000056340647, T7 promoter phi1.1B, 0
63208494, 200.00000056340647, T7 promoter phi1.3, 0
63208494, 200.00000056340647, T7 promoter phi1.5, 0
63208494, 200.00000056340647, T7 promoter phi1.6, 0
63208494, 200.00000056340647, T7 promoter phi2.5, 0
63208494, 200.00000056340647, T7 promoter phi3.8, 0
63208494, 200.00000056340647, T7 promoter phi4c, 0
63208494, 200.00000056340647, T7 promoter phi4.3, 0
63208494, 200.00000056340647, T7 promoter phi4.7, 0
63208494, 200.00000056340647, T7 promoter phi6.5, 0
63208494, 200.00000056340647, T7 promoter phi9, 0
63208494, 200.00000056340647, T7 promoter phi10, 0
63208494, 200.00000056340647, T7 promoter phi13, 0
63208494, 200.00000056340647, phi17, 0
63208494, 200.00000056340647, rbs, 10243
63208494, 200.00000056340647, ribosome, 1
63208494, 200.00000056340647, host_dGTPase_inhibitor-1.2, 1972
63208494, 200.00000056340647, ATP-dependent_DNA_ligase-1.3, 1009
63208494, 200.00000056340647, DNA-binding_protein-2.5, 590
63208494, 200.00000056340647, putative_NHN_endonuclease-3.8, 459
63208494, 200.00000056340647, endonuclease_I-3, 595
63208494, 200.00000056340647, recBCD_nuclease_inhibitor-5.9, 36
63208494, 200.00000056340647, tail_assembly_protein-7, 4
63208494, 200.00000056340647, hH-NS-interacting_protein-5.5, 36
67354372, 205.00000081538596, protein_kinase-0.7_total, 16807
67354372, 205.00000081538596, host_dGTPase_inhibitor-1.2_total, 2110
67354372, 205.00000081538596, rnapol-1_total, 6017
67354372, 205.00000081538596, transcript_total, 74
67354372, 205.00000081538596, ATP-dependent_DNA_ligase-1.3_total, 1121
67354372, 205.00000081538596, bacterial_RNA_pol_inhibitor-2_total, 1546
67354372, 205.00000081538596, DNA-binding_protein-2.5_total, 779
67354372, 205.00000081538596, putative_NHN_endonuclease-3.8_total, 598
67354372, 205.00000081538596, endonuclease_I-3_total, 749
67354372, 205.00000081538596, lysozyme-3.5_total, 626
67354372, 205.00000081538596, recBCD_nuclease_inhibitor-5.9_total, 57
67354372, 205.00000081538596, tail_assembly_protein-7_total, 18
67354372, 205.00000081538596, hH-NS-interacting_protein-5.5_total, 68
67354372, 205.00000081538596, protein_kinase-0.7, 15102
67354372, 205.00000081538596, ecolipol, 0
67354372, 205.00000081538596, ecolipol-p, 56
67354372, 205.00000081538596, gp0.6A, 1705
67354372, 205.00000081538596, ecolipol-2, 0
67354372, 205.00000081538596, ecolipol-2-p, 1296
67354372, 205.00000081538596, bacterial_RNA_pol_inhibitor-2, 250
67354372, 205.00000081538596, lysozyme-3.5, 9
67354372, 205.00000081538596, rnapol-1, 3171
67354372, 205.00000081538596, rnapol-3.5, 533
67354372, 205.00000081538596, E. coli B promoter, 1
67354372, 205.00000081538596, T7 promoter phi1.1A, 0
67354372, 205.00000081538596, T7 promoter phi1.1B, 0
67354372, 205.00000081538596, T7 promoter phi1.3, 0
67354372, 205.00000081538596, T7 promoter phi1.5, 0
67354372, 205.00000081538596, T7 promoter phi1.6, 0
67354372, 205.00000081538596, T7 promoter phi2.5, 0
67354372, 205.00000081538596, T7 promoter phi3.8, 0
67354372, 205.00000081538596, T7 promoter phi4c, 0
67354372, 205.00000081538596, T7 promoter phi4.3, 0
67354372, 205.00000081538596, T7 promoter phi4.7, 0
67354372, 205.00000081538596, T7 promoter phi6.5, 0
67354372, 205.00000081538596, T7 promoter phi9, 0
67354372, 205.00000081538596, T7 promoter phi10, 0
67354372, 205.00000081538596, T7 promoter phi13, 0
67354372, 205.00000081538596, phi17, 0
67354372, 205.00000081538596, rbs, 12163
67354372, 205.00000081538596, ribosome, 0
67354372, 205.00000081538596, host_dGTPase_inhibitor-1.2, 2110
67354372, 205.00000081538596, ATP-dependent_DNA_ligase-1.3, 1121
67354372, 205.00000081538596, DNA-binding_protein-2.5, 779
67354372, 205.00000081538596, putative_NHN_endonuclease-3.8, 598
67354372, 205.00000081538596, endonuclease_I-3, 749
67354372, 205.00000081538596, recBCD_nuclease_inhibitor-5.9, 57
67354372, 205.00000081538596, tail_assembly_protein-7, 18
67354372, 205.00000081538596, hH-NS-interacting_protein-5.5, 68
71786026, 210.00000057213637, protein_kinase-0.7_total, 17010
71786026, 210.00000057213637, host_dGTPase_inhibitor-1.2_total, 2262
71786026, 210.00000057213637, rnapol-1_total, 6213
71786026, 210.00000057213637, transcript_total, 75
71786026, 210.00000057213637, ATP-dependent_DNA_ligase-1.3_total, 1240
71786026, 210.00000057213637, bacterial_RNA_pol_inhibitor-2_total, 1719
71786026, 210.00000057213637, DNA-binding_protein-2.5_total, 968
71786026, 210.00000057213637, putative_NHN_endonuclease-3.8_total, 724
71786026, 210.00000057213637, endonuclease_I-3_total, 926
71786026, 210.00000057213637, lysozyme-3.5_total, 743
71786026, 210.00000057213637, recBCD_nuclease_inhibitor-5.9_total, 87
71786026, 210.00000057213637, tail_assembly_protein-7_total, 33
71786026, 210.00000057213637, hH-NS-interacting_protein-5.5_total, 105
71786026, 210.00000057213637, exonuclease-6_total, 1
71786026, 210.00000057213637, DNA_primase/helicase-4_total, 1
71786026, 210.00000057213637, protein_kinase-0.7, 15305
71786026, 210.00000057213637, ecolipol, 0
71786026, 210.00000057213637, ecolipol-p, 41
71786026, 210.00000057213637, gp0.6A, 1705
71786026, 210.00000057213637, ecolipol-2, 0
71786026, 210.00000057213637, ecolipol-2-p, 1305
71786026, 210.00000057213637, bacterial_RNA_pol_inhibitor-2, 414
71786026, 210.00000057213637, lysozyme-3.5, 10
71786026, 210.00000057213637, rnapol-1, 3035
71786026, 210.00000057213637, rnapol-3.5, 608
71786026, 210.00000057213637, E. coli B promoter, 1
71786026, 210.00000057213637, T7 promoter phi1.1A, 0
71786026, 210.00000057213637, T7 promoter phi1.1B, 0
71786026, 210.00000057213637, T7 promoter phi1.3, 0
71786026, 210.00000057213637, T7 promoter phi1.5, 0
71786026, 210.00000057213637, T7 promoter phi1.6, 0
71786026, 210.00000057213637, T7 promoter phi2.5, 0
71786026, 210.00000057213637, T7 promoter phi3.8, 0
71786026, 210.00000057213637, T7 promoter phi4c, 0
71786026, 210.00000057213637, T7 promoter phi4.3, 0
71786026, 210.00000057213637, T7 promoter phi4.7, 0
71786026, 210.00000057213637, T7 promoter phi6.5, 0
71786026, 210.00000057213637, T7 promoter phi9, 0
71786026, 210.00000057213637, T7 promoter phi10, 0
71786026, 210.00000057213637, T7 promoter phi13, 0
71786026, 210.00000057213637, phi17, 0
71786026, 210.00000057213637, rbs, 14314
71786026, 210.00000057213637, ribosome, 1
71786026, 210.00000057213637, host_dGTPase_inhibitor-1.2, 2262
71786026, 210.00000057213637, ATP-dependent_DNA_ligase-1.3, 1240
71786026, 210.00000057213637, DNA-binding_protein-2.5, 968
71786026, 210.00000057213637, putative_NHN_endonuclease-3.8, 724
71786026, 210.00000057213637, endonuclease_I-3, 926
71786026, 210.00000057213637, recBCD_nuclease_inhibitor-5.9, 87
71786026, 210.00000057213637, tail_assembly_protein-7, 33
71786026, 210.00000057213637, hH-NS-interacting_protein-5.5, 105
71786026, 210.00000057213637, exonuclease-6, 1
71786026, 210.00000057213637, DNA_primase/helicase-4, 1
76520326, 215.0000000738835, protein_kinase-0.7_total, 17172
76520326, 215.0000000738835, host_dGTPase_inhibitor-1.2_total, 2379
76520326, 215.0000000738835, rnapol-1_total, 6434
76520326, 215.0000000738835, transcript_total, 76
76520326, 215.0000000738835, ATP-dependent_DNA_ligase-1.3_total, 1383
76520326, 215.0000000738835, bacterial_RNA_pol_inhibitor-2_total, 1880
76520326, 215.0000000738835, DNA-binding_protein-2.5_total, 1169
76520326, 215.0000000738835, putative_NHN_endonuclease-3.8_total, 881
76520326, 215.0000000738835, endonuclease_I-3_total, 1087
76520326, 215.0000000738835, lysozyme-3.5_total, 883
76520326, 215.0000000738835, recBCD_nuclease_inhibitor-5.9_total, 123
76520326, 215.0000000738835, tail_assembly_protein-7_total, 52
76520326, 215.0000000738835, hH-NS-interacting_protein-5.5_total, 139
76520326, 215.0000000738835, exonuclease-6_total, 4
76520326, 215.0000000738835, DNA_primase/helicase-4_total, 7
76520326, 215.0000000738835, helicase-4.1_total, 2
76520326, 215.0000000738835, protein_kinase-0.7, 15467
76520326, 215.0000000738835, ecolipol, 0
76520326, 215.0000000738835, ecolipol-p, 43
76520326, 215.0000000738835, gp0.6A, 1705
76520326, 215.0000000738835, ecolipol-2, 0
76520326, 215.0000000738835, ecolipol-2-p, 1299
76520326, 215.0000000738835, bacterial_RNA_pol_inhibitor-2, 581
76520326, 215.0000000738835, lysozyme-3.5, 9
76520326, 215.0000000738835, rnapol-1, 2916
76520326, 215.0000000738835, rnapol-3.5, 708
76520326, 215.0000000738835, E. coli B promoter, 1
76520326, 215.0000000738835, T7 promoter phi1.1A, 0
76520326, 215.0000000738835, T7 promoter phi1.1B, 0
76520326, 215.0000000738835, T7 promoter phi1.3, 0
76520326, 215.0000000738835, T7 promoter phi1.5, 0
76520326, 215.0000000738835, T7 promoter phi1.6, 0
76520326, 215.0000000738835, T7 promoter phi2.5, 0
76520326, 215.0000000738835, T7 promoter phi3.8, 0
76520326, 215.0000000738835, T7 promoter phi4c, 0
76520326, 215.0000000738835, T7 promoter phi4.3, 0
76520326, 215.0000000738835, T7 promoter phi4.7, 0
76520326, 215.0000000738835, T7 promoter phi6.5, 0
76520326, 215.0000000738835, T7 promoter phi9, 0
76520326, 215.0000000738835, T7 promoter phi10, 0
76520326, 215.0000000738835, T7 promoter phi13, 0
76520326, 215.0000000738835, phi17, 0
76520326, 215.0000000738835, rbs, 16944
76520326, 215.0000000738835, ribosome, 1
76520326, 215.0000000738835, host_dGTPase_inhibitor-1.2, 2379
76520326, 215.0000000738835, ATP-dependent_DNA_ligase-1.3, 1383
76520326, 215.0000000738835, DNA-binding_protein-2.5, 1169
76520326, 215.0000000738835, putative_NHN_endonuclease-3.8, 881
76520326, 215.0000000738835, endonuclease_I-3, 1087
76520326, 215.0000000738835, recBCD_nuclease_inhibitor-5.9, 123
76520326, 215.0000000738835, tail_assembly_protein-7, 52
76520326, 215.0000000738835, hH-NS-interacting_protein-5.5, 139
76520326, 215.0000000738835, exonuclease-6, 4
76520326, 215.0000000738835, DNA_primase/helicase-4, 7
76520326, 215.0000000738835, helicase-4.1, 2
81565990, 220.00000079100406, protein_kinase-0.7_total, 17312
81565990, 220.00000079100406, host_dGTPase_inhibitor-1.2_total, 2505
81565990, 220.00000079100406, rnapol-1_total, 6695
81565990, 220.00000079100406, transcript_total, 79
81565990, 220.00000079100406, ATP-dependent_DNA_ligase-1.3_total, 1527
81565990, 220.00000079100406, bacterial_RNA_pol_inhibitor-2_total, 2051
81565990, 220.00000079100406, DNA-binding_protein-2.5_total, 1360
81565990, 220.00000079100406, putative_NHN_endonuclease-3.8_total, 993
81565990, 220.00000079100406, endonuclease_I-3_total, 1235
81565990, 220.00000079100406, lysozyme-3.5_total, 1036
81565990, 220.00000079100406, recBCD_nuclease_inhibitor-5.9_total, 167
